wave_obs,y_test,y_pred
8413.158,0.962304,0.71334654
8414.647,0.95862126,0.76071894
8416.137,0.9573392,0.8737003
8417.626,0.9585423,0.6599702
8419.115,0.958885,0.79934233
8420.6045,0.95864797,0.5770813
8422.094,0.95761776,0.8453188
8423.583,0.95531476,0.69796354
8425.072,0.94811463,0.7666379
8426.562,0.94386256,0.70121115
8428.051,0.9404655,0.8280637
8429.539,0.93564487,0.7763132
8431.029,0.9315246,0.08876407
8432.518,0.9336962,0.45751303
8434.008,0.94002724,1.0124447
8435.496,0.9477673,1.0148301
8436.986,0.9483141,0.25485826
8438.475,0.9604623,0.66176677
8439.965,0.9667172,1.0051967
8441.453,0.9649786,0.4887109
8442.943,0.9607232,0.94155157
8444.432,0.9591443,0.8373027
8445.922,0.958238,0.8280263
8447.41,0.95848924,0.88275015
8448.899,0.9607368,0.77994055
8450.389,0.96029866,0.87485063
8451.878,0.96582866,0.04941018
8453.367,0.9706678,0.99044216
8454.856,0.96966237,0.097309045
8456.346,0.9612474,0.9649248
8457.835,0.9548006,0.69145405
8459.324,0.9508621,0.9749031
8460.813,0.95068216,0.69169444
8462.303,0.9588222,0.70584005
8463.792,0.9634397,0.636688
8465.281,0.96121806,0.715614
8466.77,0.9537392,0.67649156
8468.26,0.94619185,0.95824033
8469.748,0.9498481,1.0412608
8471.238,0.9570094,0.76204324
8472.727,0.9612469,1.1415969
8474.217,0.9550835,0.24774796
8475.705,0.947236,0.6379767
8477.195,0.9465334,0.6936035
8478.684,0.9484028,0.6645636
8480.174,0.94851434,0.7165184
8481.662,0.9406432,1.1511159
8483.152,0.9410345,0.29252347
8484.641,0.943701,0.8668528
8486.13,0.94513327,0.66377693
8487.619,0.9420869,0.76557237
8489.108,0.947677,0.9294891
8490.598,0.95288557,0.88644636
8492.087,0.9534027,0.8183646
8493.576,0.9439607,1.0817872
8495.065,0.9498217,0.13136214
8496.555,0.9550395,0.9611275
8498.044,0.95552653,0.6789747
8499.533,0.94826883,0.13571823
8501.022,0.9524073,0.69329405
8502.512,0.9571979,0.8903635
8504.001,0.9580514,0.83524704
8505.49,0.9501646,0.81174386
8506.979,0.95303756,0.79431057
8508.469,0.9550034,0.7093055
8509.957,0.9537912,0.97630364
8511.447,0.9481259,0.23215774
8512.936,0.949713,0.74313945
8514.426,0.94981086,0.70618117
8515.914,0.94570756,1.0449626
8517.404,0.9375414,0.881914
8518.893,0.9404335,0.8871302
8520.383,0.9419301,0.8232592
8521.871,0.94179994,0.6832134
8523.361,0.94025326,0.7521509
8524.85,0.9388614,0.8647849
8526.339,0.94108737,0.78971803
8527.828,0.94460875,0.37713575
8529.317,0.9472383,0.680386
8530.807,0.9437787,0.8507277
8532.296,0.94936204,0.41326654
8533.785,0.95089597,0.8531531
8535.274,0.94728225,0.8594806
8536.764,0.941149,0.1823284
8538.253,0.9389774,0.933092
8539.742,0.93916017,0.74282616
8541.231,0.94005936,0.7513809
8542.721,0.9391983,0.700127
8544.209,0.93525875,0.7637211
8545.699,0.9368555,0.9391247
8547.1875,0.9414683,0.63584113
8548.678,0.9452949,0.7374857
8550.166,0.9446301,0.6273471
8551.656,0.9426993,0.82360613
8553.145,0.93983525,0.71415085
8554.635,0.93647337,0.71417433
8556.123,0.9398292,0.58503914
8557.613,0.9389308,0.89009327
8559.102,0.93356246,0.7533661
8560.592,0.924301,0.7125268
8562.08,0.92390484,0.6627152
8563.569,0.930752,0.57431716
8565.059,0.9338006,1.0981
8566.548,0.9275259,0.7007394
8568.037,0.9256956,0.9758288
8569.526,0.9230629,0.65818954
8571.016,0.92076194,1.1018071
8572.505,0.91903365,0.7020676
8573.994,0.9153508,0.69538337
8575.483,0.91118985,0.9141499
8576.973,0.91117007,0.6797312
8578.462,0.91469467,0.6392313
8579.951,0.90669954,0.7287981
8581.439,0.91009516,0.6026634
8582.93,0.9150714,1.0830133
8584.418,0.9169528,0.73373026
8585.908,0.90903646,0.5479657
8587.396,0.9030646,1.0375848
8588.887,0.9050608,0.7118027
8590.375,0.91241,0.73720485
8591.865,0.9064189,1.0031763
8593.354,0.9012842,0.58254105
8594.844,0.899846,0.64773333
8596.332,0.9020961,0.44780374
8597.822,0.90536195,0.93267316
8599.311,0.9018287,0.44203466
8600.8,0.8939565,0.7309683
8602.289,0.8877855,0.89105433
8603.778,0.90181017,0.817122
8605.268,0.9049222,0.71960217
8606.757,0.89697534,0.08314765
8608.246,0.88335556,0.8082111
8609.735,0.88047945,0.57005984
8611.225,0.8918101,0.8260262
8612.714,0.89054507,0.46213955
8614.203,0.8794657,0.21016786
8615.692,0.88117355,0.84468544
8617.182,0.8822337,0.50663054
8618.671,0.8861746,0.49862167
8620.16,0.89120525,0.24407807
8621.648,0.89052784,0.7572627
8623.139,0.88045204,0.73340535
8624.627,0.8785181,0.75312257
8626.117,0.8837615,0.90657496
8627.605,0.8851594,0.7405871
8629.096,0.8804959,0.84832287
8630.584,0.8776098,0.6438209
8632.074,0.87791103,0.6729981
8633.5625,0.88161266,0.78293526
8635.053,0.8806648,0.76328117
8636.541,0.8761225,0.34910017
8638.031,0.8719441,0.99498993
8639.52,0.87958944,0.7541065
8641.009,0.8753152,0.5896306
8642.498,0.8694497,0.61765707
8643.987,0.864675,0.66361374
8645.477,0.8632506,0.958581
8646.966,0.86305684,0.63077664
8648.455,0.8666664,0.5321469
8649.944,0.8707135,0.44034046
8651.434,0.86126304,0.6524147
8652.923,0.8609594,0.5687161
8654.412,0.861561,0.022895083
8655.901,0.8608988,0.72998214
8657.391,0.8579644,0.9000884
8658.879,0.8603762,0.6688186
8660.369,0.86467147,0.6643312
8661.857,0.86761934,0.18627323
8663.348,0.85840726,0.8127536
8664.836,0.85504544,1.1307596
8666.326,0.8531353,0.68090403
8667.814,0.85149145,0.756701
8669.305,0.8511624,0.6936436
8670.793,0.85284173,0.14347333
8672.283,0.8509106,0.87848693
8673.771,0.84444505,0.68864346
8675.262,0.8429575,0.4963237
8676.75,0.8387388,0.897611
8678.239,0.838465,0.0139113
8679.729,0.84499943,0.6755351
8681.218,0.855062,0.5179753
8682.707,0.85787755,0.8555403
8684.196,0.8573515,0.29670954
8685.686,0.8556581,0.6342155
8687.175,0.85446805,0.5598538
8688.664,0.8537998,0.5198787
8690.153,0.8527262,0.77775663
8691.643,0.85070527,0.31452343
8693.132,0.8526929,0.8683586
8694.621,0.8566131,0.7319492
8696.109,0.8574344,0.5116102
8697.6,0.85033876,0.8231704
8699.088,0.8462677,0.65429926
8700.578,0.84805626,0.93832517
8702.066,0.85151106,0.09126244
8703.557,0.8514185,0.8953574
8705.045,0.8480529,0.5106118
8706.535,0.8480012,0.65720665
8708.023,0.8500738,0.11587639
8709.514,0.8519136,0.7309589
8711.002,0.8395192,0.63339394
8712.492,0.8386303,0.60465646
8713.98,0.84755397,0.66445154
8715.47,0.8572446,0.8524711
8716.959,0.857956,0.7394502
8718.448,0.8556372,0.97965944
8719.9375,0.8523681,0.83705425
8721.427,0.8518941,0.13873588
8722.916,0.8605343,1.1115274
8724.405,0.85990345,0.2671395
8725.895,0.84883916,0.748805
8727.384,0.8471139,0.7200425
8728.873,0.8505503,0.6127254
8730.362,0.85145205,0.69115067
8731.852,0.8483118,0.65756106
8733.341,0.85646325,1.0229526
8734.83,0.8644349,0.7842115
8736.318,0.8662813,0.5044263
8737.809,0.8586949,0.76296914
8739.297,0.85696787,0.5219064
8740.787,0.859489,0.8479282
8742.275,0.86127436,0.77325994
8743.766,0.8575843,0.8275579
8745.254,0.84852105,0.6473224
8746.744,0.8480716,0.6983967
8748.232,0.8524846,0.5367128
8749.723,0.855976,1.1612023
8751.211,0.85862327,0.438895
8752.701,0.8607655,0.77412295
8754.189,0.86143625,0.6962997
8755.679,0.8579792,0.13678716
8757.168,0.8498307,0.64718974
8758.657,0.84677327,0.712538
8760.146,0.84956634,0.7338102
8761.636,0.8534507,0.61057496
8763.125,0.85734934,0.7905232
8764.614,0.8599737,0.46481922
8766.104,0.86060125,0.5891818
8767.593,0.8570114,0.5567797
8769.082,0.85487765,0.6896012
8770.571,0.8562615,0.4232887
8772.061,0.8623749,0.610813
8773.549,0.85912466,0.6414912
8775.039,0.85742193,0.72119176
8776.527,0.8572096,0.5818773
8778.018,0.8585824,0.6443293
8779.506,0.85625714,0.63892287
8780.996,0.85461015,0.6750373
8782.484,0.8535438,0.6035129
8783.975,0.8524491,0.5988631
8785.463,0.8547458,0.57647604
8786.953,0.85802394,1.0178704
8788.441,0.86078024,0.087097056
8789.932,0.85834485,0.75806916
8791.42,0.85451835,0.5853056
8792.909,0.8561228,1.0294749
8794.398,0.8639195,0.78027976
8795.888,0.8604949,0.67457986
8797.377,0.86117864,0.55097175
8798.866,0.8639749,0.8058875
8800.355,0.8677292,0.65883875
8801.845,0.8678065,0.7213341
8803.334,0.86651963,0.21984348
8804.823,0.86490446,0.60590947
8806.3125,0.8644082,1.0300552
8807.802,0.86348534,0.5825496
8809.291,0.8614581,0.5795437
8810.779,0.8591252,0.55021197
8812.27,0.8590069,0.55673504
8813.758,0.8598384,0.0425054
8815.248,0.86083746,0.9928433
8816.736,0.86216223,0.6510964
8818.227,0.86646146,0.7614442
8819.715,0.8639925,0.7219069
8821.205,0.86325616,0.7073954
8822.693,0.8689692,0.24535051
8824.184,0.8674537,0.5529047
8825.672,0.8630989,0.42496932
8827.162,0.85968065,0.07047182
8828.65,0.8623334,0.5798899
8830.14,0.8654883,0.7589102
8831.629,0.8651963,0.8505696
8833.118,0.86285007,0.64818937
8834.607,0.8635747,0.48490548
8836.097,0.86301136,0.6295409
8837.586,0.85974723,0.6203488
8839.075,0.85376567,0.6901629
8840.564,0.8491299,0.55694383
8842.054,0.8527489,0.70577323
8843.543,0.8579062,0.51252526
8845.032,0.8602599,0.4650737
8846.521,0.85596514,0.601082
8848.011,0.85886943,0.68205595
8849.5,0.8644141,0.20141181
8850.988,0.8649732,0.1343023
8852.479,0.85352814,0.80936503
8853.967,0.8530978,0.6425017
8855.457,0.86160827,0.6877667
8856.945,0.85528845,0.923473
8858.436,0.85514927,0.84362733
8859.924,0.8556162,0.4651838
8861.414,0.8542028,0.085655265
8862.902,0.8467595,0.63210267
8864.393,0.8436008,1.000312
8865.881,0.84695715,0.8294255
8867.371,0.8606467,0.017223408
8868.859,0.865709,0.6264715
8870.349,0.86034834,0.50629973
8871.838,0.84837735,0.3242247
8873.327,0.84140134,0.533032
8874.816,0.8438333,0.899554
8876.306,0.84822786,0.65663505
8877.795,0.8518377,0.589708
8879.284,0.84834,0.3235859
8880.773,0.8454645,0.7204151
8882.263,0.84551555,0.6444969
8883.752,0.85107654,0.64163667
8885.241,0.85329944,0.55389476
8886.73,0.85302144,0.49878743
8888.219,0.8511582,0.856725
8889.709,0.84975046,0.8587996
8891.197,0.8467618,0.3821672
8892.6875,0.8462795,0.7764534
8894.176,0.8494838,0.8694209
8895.666,0.8562253,0.7095647
8897.154,0.85821867,0.9137939
8898.645,0.8581793,0.8432308
8900.133,0.8580517,0.70444727
8901.623,0.86347115,0.64484787
8903.111,0.8652388,0.5112095
8904.602,0.86355495,0.5728895
8906.09,0.859686,0.86793685
8907.579,0.859042,0.55022526
8909.068,0.8586568,0.69117904
8910.558,0.8578085,0.37411177
8912.047,0.85823774,0.48480102
8913.536,0.8607486,0.52943397
8915.025,0.86295253,0.57042116
8916.515,0.86240804,0.72315705
8918.004,0.86646014,0.6178111
8919.493,0.86586064,0.80870783
8920.982,0.86227995,0.60891503
8922.472,0.8636261,0.62977135
8923.961,0.8682838,0.67006344
8925.449,0.8712572,0.6556781
8926.939,0.8707372,0.48883063
8928.428,0.871648,1.0696348
8929.918,0.8808249,0.62642294
8931.406,0.8881435,0.06365163
8932.896,0.87900746,0.67901987
8934.385,0.8739718,0.90216434
8935.875,0.87477434,0.65231967
8937.363,0.88033974,0.5374088
8938.854,0.88346726,0.76861846
8940.342,0.8855906,0.94609463
8941.832,0.8875641,0.59536195
8943.32,0.889859,0.76726973
8944.81,0.88546264,0.5797325
8946.299,0.88348633,0.60933477
8947.788,0.8845882,0.4326952
8949.277,0.8906854,0.4729072
8950.767,0.8953952,0.78460133
8952.256,0.8969931,0.8795477
8953.745,0.89536864,0.67791724
8955.234,0.8970829,0.60469925
8956.724,0.8928736,0.7562349
8958.213,0.88756824,0.9937543
8959.702,0.8862434,0.6889918
8961.191,0.8875838,0.929016
8962.681,0.88705087,0.69605553
8964.17,0.8854107,0.9363292
8965.658,0.88887376,0.25971472
8967.148,0.89024836,0.84465694
8968.637,0.891545,0.5396194
8970.127,0.89388007,0.96836823
8971.615,0.891023,0.5431043
8973.105,0.8923582,0.5573578
8974.594,0.8978188,0.81489575
8976.084,0.9078728,0.9458504
8977.572,0.89763784,0.8876399
8979.0625,0.8917877,0.7562825
8980.551,0.8975362,0.652197
8982.041,0.8977896,0.8013305
8983.529,0.89825374,0.8088688
8985.019,0.8991375,0.6171104
8986.508,0.9008838,0.6823988
8987.997,0.90000534,0.8681816
8989.486,0.8997292,0.5567585
8990.976,0.9003123,0.63513756
8992.465,0.8991861,0.756035
8993.954,0.89842147,0.7513613
8995.443,0.89753026,1.1516103
8996.933,0.896029,0.62432945
8998.422,0.8950829,0.68725455
8999.911,0.8934896,0.72257274
9001.4,0.8902709,0.69264174
9002.889,0.8808698,0.9972004
9004.379,0.8788029,0.8185874
9005.867,0.8800884,0.80792
9007.357,0.8829514,0.70309585
9008.846,0.87760806,0.72262204
9010.336,0.87303233,0.88327134
9011.824,0.87050134,0.77363366
9013.314,0.87360835,0.656311
9014.803,0.8685331,0.878162
9016.293,0.86666584,0.861355
9017.781,0.8733001,0.7605979
9019.271,0.8758609,0.71464485
9020.76,0.87541336,0.41875282
9022.249,0.8732017,0.93805194
9023.738,0.8717998,0.5686706
9025.228,0.8722386,0.8077465
9026.717,0.8720818,0.8660485
9028.206,0.8705355,0.6319696
9029.695,0.8705879,0.6739084
9031.185,0.8732142,0.65362376
9032.674,0.87625146,0.870425
9034.163,0.8754578,0.23173605
9035.652,0.8709354,0.94364643
9037.142,0.8667794,0.67342234
9038.631,0.8642637,0.7202986
9040.12,0.86624384,0.5855982
9041.609,0.8687618,0.61655205
9043.098,0.87015116,0.6585097
9044.588,0.86704385,0.6459291
9046.076,0.87034744,0.65142316
9047.566,0.87589115,0.63702726
9049.055,0.8823724,1.0033053
9050.545,0.88082206,0.55244815
9052.033,0.87853426,0.45377493
9053.523,0.87611496,0.7415723
9055.012,0.87453294,0.8813843
9056.502,0.87605566,0.58622575
9057.99,0.878259,0.61034316
9059.4795,0.8804874,0.7287997
9060.969,0.8800638,0.66418064
9062.458,0.878535,0.45839494
9063.947,0.8767434,0.68333864
9065.437,0.8760289,0.84828615
9066.926,0.87197787,0.6139178
9068.415,0.86976445,0.7034765
9069.904,0.8705267,0.9845389
9071.394,0.867106,0.62662464
9072.883,0.86413956,0.22864918
9074.372,0.863612,0.78889585
9075.861,0.87021047,0.65327615
9077.351,0.876125,0.8226584
9078.84,0.8784181,0.76384056
9080.328,0.87614053,0.90189165
9081.818,0.8786729,0.5666239
9083.307,0.878103,0.8331389
9084.797,0.8755581,0.6746329
9086.285,0.8727922,0.8953948
9087.775,0.8750641,0.6605635
9089.264,0.87681484,0.64128065
9090.754,0.87605256,1.0075372
9092.242,0.88082683,0.56208724
9093.732,0.882941,0.52457494
9095.221,0.8829757,0.69400764
9096.711,0.8819269,0.54472363
9098.199,0.88254505,0.56323683
9099.688,0.88385314,0.7280277
9101.178,0.8855348,1.0275156
9102.667,0.8851833,0.39020854
9104.156,0.88641065,0.7249569
9105.6455,0.888222,0.7448517
9107.135,0.88602966,0.07907434
9108.624,0.88237673,0.65806633
9110.113,0.88033986,0.54498875
9111.603,0.88252896,0.48159683
9113.092,0.8889415,0.795871
9114.581,0.8912005,0.86675453
9116.07,0.8899929,0.42976373
9117.559,0.8949079,0.6145141
9119.049,0.8931132,1.0041554
9120.537,0.89005136,0.60947937
9122.027,0.89098436,0.30663648
9123.516,0.8954547,0.746853
9125.006,0.8969232,0.83641917
9126.494,0.89429617,0.5810438
9127.984,0.8898455,0.7252765
9129.473,0.8911679,0.9458941
9130.963,0.8936491,0.45504388
9132.451,0.88945425,0.59019846
9133.941,0.89333886,0.8433549
9135.43,0.8993132,0.60644025
9136.919,0.90580136,0.6256933
9138.408,0.8984914,0.7489966
9139.897,0.89361113,0.86021286
9141.387,0.89184177,0.4767566
9142.876,0.8966372,0.7544507
9144.365,0.904807,0.52788556
9145.8545,0.9107748,0.54581094
9147.344,0.91046107,0.6507548
9148.833,0.9058165,0.7987344
9150.322,0.904,0.37706465
9151.812,0.9052594,0.8011776
9153.301,0.9073904,0.6921566
9154.79,0.9062734,0.0031062546
9156.279,0.90480775,0.66687614
9157.768,0.9064566,0.87018824
9159.258,0.9048138,0.5852486
9160.746,0.90225405,0.7765443
9162.236,0.89935446,0.6800352
9163.725,0.9011798,0.83621454
9165.215,0.9019111,0.3533294
9166.703,0.9023902,0.7114108
9168.193,0.9048828,0.77460814
9169.682,0.90625346,0.7822629
9171.172,0.9067539,0.59806275
9172.66,0.90627515,0.7814871
9174.149,0.9051284,0.75415385
9175.639,0.90386826,0.6693708
9177.128,0.9025735,0.6687676
9178.617,0.9015203,0.47211486
9180.106,0.9001879,0.8756312
9181.596,0.9010656,0.47459102
9183.085,0.9086422,0.7470467
9184.574,0.90880996,0.6669127
9186.063,0.90503114,0.83757186
9187.553,0.89777464,0.62546974
9189.042,0.8987421,0.6135369
9190.531,0.9023896,0.5951325
9192.0205,0.9066126,1.0361676
9193.51,0.90353787,0.6278573
9194.998,0.9014183,0.20077401
9196.488,0.8993261,0.3189333
9197.977,0.89653844,0.77934384
9199.467,0.8947355,0.89539194
9200.955,0.8948847,0.5512221
9202.445,0.89702755,0.77888
9203.934,0.897524,0.7992902
9205.424,0.8964907,0.8144604
9206.912,0.8948535,0.56322813
9208.402,0.89448977,0.7615303
9209.891,0.89007276,0.31717777
9211.381,0.8860326,0.649493
9212.869,0.88483363,0.22746493
9214.358,0.8911871,0.8044481
9215.848,0.89166754,0.61583704
9217.337,0.8857821,0.3445165
9218.826,0.8799577,0.65097505
9220.315,0.87808263,0.65128744
9221.805,0.87842375,0.6840514
9223.294,0.87916875,0.78002775
9224.783,0.87959146,0.8421577
9226.272,0.88053936,0.43411267
9227.762,0.882493,0.8873821
9229.251,0.8848353,0.66831505
9230.74,0.88761216,0.82520187
9232.229,0.8899679,0.2867965
9233.719,0.8845313,0.23789476
9235.207,0.8806836,0.33630216
9236.697,0.87832546,0.53279346
9238.186,0.87821174,0.5771619
9239.676,0.8772365,1.0015526
9241.164,0.87742853,0.5531063
9242.654,0.87982845,0.9026987
9244.143,0.87908155,0.7981225
9245.633,0.8780754,0.9153127
9247.121,0.877281,0.57007515
9248.611,0.87944585,0.8435018
9250.1,0.8832468,0.67142314
9251.589,0.8871236,0.36128268
9253.078,0.8885232,0.8522758
9254.567,0.88327485,0.5632676
9256.057,0.8776382,0.938377
9257.546,0.8740908,0.57842296
9259.035,0.8771018,0.8814153
9260.524,0.8779116,0.6834916
9262.014,0.87607366,0.61193824
9263.503,0.872589,0.5787853
9264.992,0.8732295,0.8947848
9266.481,0.87612796,0.6335089
9267.971,0.8790148,0.56245536
9269.46,0.87945443,0.5924193
9270.949,0.879205,0.7485863
9272.4375,0.87896055,0.92329407
9273.928,0.87785834,0.74707067
9275.416,0.8753603,0.65109485
9276.906,0.87146217,0.67493486
9278.395,0.86800075,0.6944207
9279.885,0.8684791,0.799061
9281.373,0.8704789,0.90006554
9282.863,0.8677963,0.8329711
9284.352,0.8675563,0.5495662
9285.842,0.8688812,0.7250975
9287.33,0.87181175,0.7549981
9288.819,0.8742367,0.8158519
9290.309,0.8748388,0.61801654
9291.798,0.8731669,0.6767621
9293.287,0.8657857,0.022594744
9294.776,0.86342007,0.63647854
9296.266,0.8653884,0.6302244
9297.755,0.87007815,0.674632
9299.244,0.87191486,0.5754025
9300.733,0.87068725,0.74134874
9302.223,0.8641564,0.43478888
9303.712,0.8584704,0.059734195
9305.201,0.8577494,0.5187669
9306.69,0.86507946,1.2011826
9308.18,0.8599928,0.42332324
9309.668,0.8570136,0.74889505
9311.158,0.8573387,0.67981523
9312.646,0.86120355,0.93589914
9314.137,0.86439204,0.6557457
9315.625,0.86642027,0.3815991
9317.115,0.8649837,0.50287175
9318.604,0.8605812,0.5687231
9320.094,0.8605229,0.60786045
9321.582,0.8735732,0.57664967
9323.072,0.8749884,0.56722677
9324.561,0.870506,0.5174483
9326.051,0.8604903,0.712105
9327.539,0.8619099,0.46434852
9329.028,0.8681988,0.729892
9330.518,0.8765499,0.6208536
9332.007,0.86360514,0.7530738
9333.496,0.86043817,0.6082174
9334.985,0.86381376,0.66297317
9336.475,0.8713611,0.43754148
9337.964,0.87001914,0.18389922
9339.453,0.86630875,0.62624437
9340.942,0.86381954,0.6117544
9342.432,0.86873776,0.30724287
9343.921,0.8677052,0.76597744
9345.41,0.8568881,0.70926607
9346.898,0.86252916,0.61149126
9348.389,0.8666557,0.5640832
9349.877,0.86869913,0.414158
9351.367,0.86640495,1.1080035
9352.855,0.8659953,0.3156279
9354.346,0.8672296,0.42660543
9355.834,0.87086564,0.598843
9357.324,0.87016064,0.6104196
9358.8125,0.86961865,0.66978997
9360.303,0.872893,0.7010467
9361.791,0.87295437,0.63955235
9363.281,0.86999476,0.60669726
9364.77,0.86340714,0.6157993
9366.259,0.85998344,0.6154778
9367.748,0.8603516,0.86401236
9369.237,0.8639804,0.77410173
9370.727,0.8635979,0.66665655
9372.216,0.8646857,0.8794062
9373.705,0.8660352,0.6318643
9375.194,0.8639552,0.5463192
9376.684,0.8646388,0.46991298
9378.173,0.8668972,0.63228065
9379.662,0.87048995,0.32243776
9381.151,0.868255,0.7798871
9382.641,0.86275303,0.4683459
9384.13,0.8538316,0.7206344
9385.619,0.85540396,0.67249835
9387.107,0.85670954,0.7420468
9388.598,0.85659415,0.45491385
9390.086,0.8608141,0.43091145
9391.576,0.8654435,1.0619454
9393.064,0.8698154,0.6055724
9394.555,0.86927193,0.566514
9396.043,0.8697108,0.77648664
9397.533,0.86920005,0.9441795
9399.021,0.8628401,0.60677826
9400.512,0.8605387,0.6243874
9402.0,0.8612441,0.9387581
9403.489,0.8659068,0.79670393
9404.979,0.8679617,0.57143545
9406.468,0.8669467,0.4097925
9407.957,0.86181843,0.095367596
9409.446,0.8599204,0.61392814
9410.936,0.86252713,0.65677154
9412.425,0.86956334,0.61361444
9413.914,0.86685073,0.5666535
9415.403,0.8630583,0.60565656
9416.893,0.85903275,0.6091846
9418.382,0.85980666,0.66117764
9419.871,0.8619695,0.47242847
9421.36,0.86399597,0.65779936
9422.85,0.8624794,0.6309352
9424.338,0.8626009,0.70202076
9425.828,0.8634445,0.6824914
9427.316,0.86466575,0.9296328
9428.807,0.87008566,0.6378758
9430.295,0.8734204,0.61780715
9431.785,0.8716921,0.5753834
9433.273,0.86085355,0.55221033
9434.764,0.8572147,0.8867042
9436.252,0.8633636,0.79887426
9437.742,0.8627943,0.600752
9439.23,0.8607421,0.16235405
9440.721,0.8574353,0.38067505
9442.209,0.8540157,0.66548455
9443.698,0.8524782,0.6353402
9445.1875,0.85271484,0.7824992
9446.677,0.8561765,0.5256368
9448.166,0.858492,0.7100419
9449.655,0.85977525,0.73363274
9451.145,0.8593344,0.5658368
9452.634,0.86223346,0.2942407
9454.123,0.8636253,0.83674455
9455.612,0.8594726,0.62739617
9457.102,0.85565704,0.701156
9458.591,0.8554896,0.58269036
9460.08,0.8610253,0.5576818
9461.568,0.85905963,0.5282612
9463.059,0.8555116,0.07633141
9464.547,0.850819,0.9042579
9466.037,0.853584,0.7201886
9467.525,0.8553245,0.4417824
9469.016,0.8558375,0.59464294
9470.504,0.85213304,0.685795
9471.994,0.8491892,0.66242266
9473.482,0.8474419,0.6054741
9474.973,0.84997845,0.1728734
9476.461,0.8539308,0.5925176
9477.951,0.8563506,0.6884903
9479.439,0.85051244,0.53627247
9480.929,0.843999,0.56029725
9482.418,0.83936816,0.68693185
9483.907,0.84019685,0.6262972
9485.396,0.84432834,0.6586474
9486.886,0.8468453,0.5909411
9488.375,0.84494287,0.76366985
9489.864,0.84186316,0.79320365
9491.354,0.8405304,0.61896086
9492.843,0.8418918,0.94994295
9494.332,0.84139097,0.82875645
9495.821,0.8409081,0.5000941
9497.311,0.84058994,0.6076643
9498.8,0.84346044,0.09415686
9500.289,0.8432957,0.5740785
9501.777,0.8402791,0.59483474
9503.268,0.83377796,0.571414
9504.756,0.83333695,0.71920645
9506.246,0.83669406,0.5930863
9507.734,0.8386895,0.2909485
9509.225,0.83864576,0.079314075
9510.713,0.8378661,0.5252943
9512.203,0.83835995,0.7582754
9513.691,0.83625054,0.6511923
9515.182,0.8325995,0.55590785
9516.67,0.82736176,0.6070263
9518.16,0.8253065,0.621141
9519.648,0.8256167,0.70062757
9521.138,0.82924306,0.7084238
9522.627,0.83121336,0.47193584
9524.116,0.83192575,0.009204103
9525.605,0.8309956,0.67523456
9527.095,0.8368468,0.5541955
9528.584,0.8401601,0.25833747
9530.073,0.83876693,0.5517037
9531.5625,0.83546805,0.60931253
9533.052,0.8333785,0.80838054
9534.541,0.832761,0.5504724
9536.03,0.834585,0.22040139
9537.52,0.8361642,0.4966119
9539.008,0.83739865,0.5090095
9540.498,0.83631176,0.6278585
9541.986,0.835012,0.6526834
9543.477,0.83413255,0.8101643
9544.965,0.83868384,0.5261532
9546.455,0.8408854,0.09768192
9547.943,0.8410926,0.5552424
9549.434,0.8380178,0.5523653
9550.922,0.83648276,0.51610565
9552.412,0.83596766,0.6754601
9553.9,0.8365206,0.38004974
9555.391,0.8375259,0.44716603
9556.879,0.8396892,1.0029907
9558.368,0.84496427,0.60863566
9559.857,0.8458512,0.5434451
9561.347,0.8438737,0.57243955
9562.836,0.83815515,0.18745807
9564.325,0.835741,0.76311433
9565.814,0.8363653,0.5653254
9567.304,0.8416135,0.59300864
9568.793,0.8427921,0.63970625
9570.282,0.84299964,0.7911308
9571.771,0.84280074,0.59490216
9573.261,0.8447942,0.46062076
9574.75,0.8457031,0.51892585
9576.238,0.844611,0.45001078
9577.729,0.8399035,0.102149256
9579.217,0.83876204,0.8473422
9580.707,0.84246504,0.7158852
9582.195,0.8449896,0.63834167
9583.686,0.8495962,0.9519375
9585.174,0.85647196,0.60095274
9586.664,0.85367495,0.64936453
9588.152,0.84976566,0.74531496
9589.643,0.8452286,0.6446071
9591.131,0.8519207,0.930959
9592.621,0.8591586,0.47646996
9594.109,0.86624986,0.5587434
9595.599,0.8652657,0.5068427
9597.088,0.8659218,0.84988165
9598.577,0.8680144,0.56743556
9600.066,0.8725136,0.78470176
9601.556,0.87183493,0.64913434
9603.045,0.8669522,0.1729648
9604.534,0.8556472,0.50045544
9606.023,0.85253954,0.60519964
9607.513,0.8528694,0.5407805
9609.002,0.8479299,0.23371308
9610.491,0.8460101,0.6549816
9611.98,0.84569603,0.6819757
9613.47,0.8460356,0.3498618
9614.959,0.8443294,0.64281887
9616.447,0.84158087,0.65199196
9617.9375,0.8381351,0.57055676
9619.426,0.83605784,0.716357
9620.916,0.83369786,0.39263874
9622.404,0.8289008,0.29880837
9623.895,0.8326663,0.7631224
9625.383,0.8374636,0.32665592
9626.873,0.8375468,0.65300554
9628.361,0.8345777,0.5717685
9629.852,0.83250606,0.8040507
9631.34,0.83468103,0.8972214
9632.83,0.83290154,0.41096616
9634.318,0.83046144,0.45842057
9635.808,0.8287172,0.6188137
9637.297,0.8264217,0.5093406
9638.786,0.82506466,0.5076028
9640.275,0.82581645,0.52827096
9641.765,0.8269505,0.06442251
9643.254,0.82725453,0.5548902
