wave_obs,y_test,y_pred
8420.6045,0.7493624,0.0066409297
8422.094,0.7332137,0.7010268
8423.583,0.7254767,1.1476812
8425.072,0.732079,0.6685221
8426.562,0.73976904,0.36662802
8428.051,0.74386096,0.091325715
8429.539,0.7405359,1.0187912
8431.029,0.729804,0.9078652
8432.518,0.73445165,0.88130814
8434.008,0.7385856,1.0999441
8435.496,0.735989,0.8871564
8436.986,0.73640215,1.0128266
8438.475,0.7409274,0.7661548
8439.965,0.7419082,0.8252605
8441.453,0.7380382,0.9724941
8442.943,0.73079425,0.85193306
8444.432,0.72960323,0.57212627
8445.922,0.7356722,1.1812304
8447.41,0.7411605,0.93521416
8448.899,0.7358096,0.7170509
8450.389,0.7337377,0.7403016
8451.878,0.7421812,0.8919524
8453.367,0.74344635,1.1631761
8454.856,0.7271413,0.75174624
8456.346,0.72144,0.66655135
8457.835,0.71115375,0.10795328
8459.324,0.70988464,0.4532417
8460.813,0.72008103,1.3432308
8462.303,0.72833216,0.5172387
8463.792,0.71363807,0.9663551
8465.281,0.705246,0.99634236
8466.77,0.70621526,0.6699833
8468.26,0.70936745,1.2858942
8469.748,0.7123576,0.81148106
8471.238,0.71502286,0.6793625
8472.727,0.7166712,1.0137148
8474.217,0.71644855,0.78978443
8475.705,0.71393603,0.92414516
8477.195,0.71281594,0.30607387
8478.684,0.7106142,0.94765174
8480.174,0.70560116,0.90925306
8481.662,0.7019441,0.67543733
8483.152,0.7035664,0.8427397
8484.641,0.70938915,0.58159673
8486.13,0.7177904,0.9867407
8487.619,0.72228587,0.6185512
8489.108,0.715709,0.81476593
8490.598,0.7105976,0.28921673
8492.087,0.71079016,0.7484175
8493.576,0.7166471,0.6473526
8495.065,0.7191349,0.6439548
8496.555,0.7156492,1.1359295
8498.044,0.7075087,0.3306915
8499.533,0.698143,1.0693727
8501.022,0.70165825,0.8778285
8502.512,0.7029504,0.61122876
8504.001,0.70283085,0.96213263
8505.49,0.7038345,0.7953362
8506.979,0.7033223,1.2348224
8508.469,0.70402616,0.0535393
8509.957,0.7078558,1.2710102
8511.447,0.7160637,0.65457445
8512.936,0.7218631,0.78628135
8514.426,0.7099804,0.37730405
8515.914,0.69819367,0.8869495
8517.404,0.69678426,0.87317127
8518.893,0.7030876,0.735996
8520.383,0.70828116,0.6857103
8521.871,0.7120925,0.8482853
8523.361,0.7141966,1.1163869
8524.85,0.7135825,0.7837812
8526.339,0.71732527,0.961068
8527.828,0.7206209,0.6410663
8529.317,0.7216945,0.8625882
8530.807,0.7189045,0.963021
8532.296,0.7158602,0.7394682
8533.785,0.7137237,1.0375777
8535.274,0.7119139,0.7738571
8536.764,0.70862466,0.80659974
8538.253,0.71303266,1.1982683
8539.742,0.72028804,1.0364137
8541.231,0.72537524,0.95376766
8542.721,0.72068495,0.83884597
8544.209,0.7108309,0.7694717
8545.699,0.7076326,0.7558523
8547.1875,0.7094923,1.0879586
8548.678,0.7135096,0.8488345
8550.166,0.70201397,0.82287425
8551.656,0.7025008,0.9394886
8553.145,0.7093755,0.7537293
8554.635,0.71660054,1.0171692
8556.123,0.7193966,0.4244628
8557.613,0.7215592,0.88274735
8559.102,0.71861774,0.7873399
8560.592,0.70774466,0.15245786
8562.08,0.6999514,0.84987414
8563.569,0.698324,0.83701307
8565.059,0.6999472,0.88063955
8566.548,0.7032947,0.7325519
8568.037,0.7110161,0.9513417
8569.526,0.7189794,0.6251703
8571.016,0.7186747,0.692039
8572.505,0.7077057,0.68691385
8573.994,0.7014093,0.68774223
8575.483,0.70658886,0.62857497
8576.973,0.7128748,0.7673069
8578.462,0.71592426,0.7405585
8579.951,0.71475005,1.0572612
8581.439,0.7159332,0.5930535
8582.93,0.71553946,1.0020083
8584.418,0.7139106,0.7425322
8585.908,0.7193841,0.8717985
8587.396,0.72613156,0.66236717
8588.887,0.72735125,0.76367146
8590.375,0.7224699,0.492351
8591.865,0.71761227,0.81511915
8593.354,0.71896243,0.27728292
8594.844,0.71407485,0.7359512
8596.332,0.70375985,0.88680845
8597.822,0.70244706,0.63996387
8599.311,0.7124276,1.0732988
8600.8,0.71979755,0.56975347
8602.289,0.72189003,0.9024543
8603.778,0.7200157,0.76079977
8605.268,0.72217834,0.848871
8606.757,0.7200999,0.6399514
8608.246,0.7153071,0.71826816
8609.735,0.7175039,1.0208902
8611.225,0.7158881,0.85691214
8612.714,0.7128002,0.67845905
8614.203,0.71020526,0.6473466
8615.692,0.71262914,0.7595534
8617.182,0.7170251,0.21927573
8618.671,0.71602947,1.412197
8620.16,0.71349597,0.78832746
8621.648,0.72396725,0.9101145
8623.139,0.72303545,0.8959515
8624.627,0.7202432,0.7913703
8626.117,0.7174983,0.22569436
8627.605,0.7154974,0.65555763
8629.096,0.70986724,0.41524017
8630.584,0.70861053,0.14421944
8632.074,0.71241057,0.6948806
8633.5625,0.7193111,0.9156967
8635.053,0.7200572,1.0121341
8636.541,0.7172284,0.7841296
8638.031,0.7124667,0.5310919
8639.52,0.7093188,0.758664
8641.009,0.70659804,0.73429275
8642.498,0.69963926,0.9151681
8643.987,0.69159013,0.7206703
8645.477,0.69565797,0.771556
8646.966,0.69809806,0.4903028
8648.455,0.7016685,0.70980847
8649.944,0.70658356,0.72773206
8651.434,0.711607,0.66285396
8652.923,0.70989436,0.6134907
8654.412,0.7047875,0.4533043
8655.901,0.69849384,0.89759153
8657.391,0.69686556,0.7052152
8658.879,0.70178556,0.9919381
8660.369,0.70971495,0.7356566
8661.857,0.71692014,0.9749022
8663.348,0.7102936,0.43344077
8664.836,0.6959199,0.4610665
8666.326,0.6958994,0.75942534
8667.814,0.71124786,0.8933493
8669.305,0.7069536,0.8037382
8670.793,0.7054938,0.59033215
8672.283,0.703695,0.6962763
8673.771,0.7008655,0.6989315
8675.262,0.70075,0.53721213
8676.75,0.70867443,0.7862892
8678.239,0.7152359,0.85481095
8679.729,0.71534675,0.7115586
8681.218,0.70132893,0.08357628
8682.707,0.7000838,0.87560487
8684.196,0.7047496,0.36467525
8685.686,0.7111613,0.81494504
8687.175,0.7106519,0.70278895
8688.664,0.7089646,0.6078516
8690.153,0.7081156,0.9283114
8691.643,0.70919263,0.91566944
8693.132,0.69803566,0.5717646
8694.621,0.6990148,0.8963195
8696.109,0.70638824,1.0586547
8697.6,0.7152144,0.8435379
8699.088,0.7160013,1.0880908
8700.578,0.71671116,1.015654
8702.066,0.7190924,0.8396667
8703.557,0.7253577,0.759107
8705.045,0.71685785,0.6290384
8706.535,0.7156724,0.7372253
8708.023,0.7191259,1.0814707
8709.514,0.72134036,0.7451636
8711.002,0.7164217,0.7799797
8712.492,0.7117718,0.24117899
8713.98,0.7090064,0.67939496
8715.47,0.71043026,0.7401362
8716.959,0.7119552,0.703729
8718.448,0.71600264,0.9802626
8719.9375,0.72110164,0.9234791
8721.427,0.7208555,0.8595044
8722.916,0.7140045,0.9064231
8724.405,0.70770836,0.8347134
8725.895,0.705045,0.053727992
8727.384,0.7127401,0.68452
8728.873,0.71318674,0.81277263
8730.362,0.7139211,0.861032
8731.852,0.71787417,0.5253863
8733.341,0.7245333,0.83147967
8734.83,0.7278485,0.92614067
8736.318,0.72727764,1.0589535
8737.809,0.722498,0.65770483
8739.297,0.7192315,0.7334839
8740.787,0.728222,1.1363499
8742.275,0.7374639,0.90709853
8743.766,0.73572195,1.1333687
8745.254,0.72609645,0.6817459
8746.744,0.72244185,0.8285735
8748.232,0.72474056,0.6771123
8749.723,0.7330728,0.33659306
8751.211,0.73129785,0.9838565
8752.701,0.73330516,0.99107313
8754.189,0.73769724,0.8246811
8755.679,0.7380534,0.73409426
8757.168,0.7422143,0.8557028
8758.657,0.74597526,1.2431464
8760.146,0.74710125,0.81942004
8761.636,0.73901415,1.1315703
8763.125,0.733631,0.8331555
8764.614,0.7289399,1.1078207
8766.104,0.7242909,0.29249004
8767.593,0.7199001,1.0367795
8769.082,0.7244646,0.735757
8770.571,0.73104393,1.1264408
8772.061,0.7353297,0.6736336
8773.549,0.7276429,0.6458333
8775.039,0.73135865,0.88318086
8776.527,0.73873705,1.1682724
8778.018,0.7414067,1.0531092
8779.506,0.7406017,0.82934606
8780.996,0.73623705,0.8388347
8782.484,0.73113567,0.8406993
8783.975,0.73111373,1.025641
8785.463,0.7374027,0.82898617
8786.953,0.735045,0.89876664
8788.441,0.7277305,0.95429504
8789.932,0.7404403,0.7295748
8791.42,0.75048226,0.7258218
8792.909,0.752106,1.0875082
8794.398,0.74439627,0.963876
8795.888,0.7405822,0.67493594
8797.377,0.74775493,0.78895295
8798.866,0.7522129,0.9491535
8800.355,0.7445647,0.8249204
8801.845,0.7344305,0.9555793
8803.334,0.7307549,0.8151939
8804.823,0.730485,1.0954416
8806.3125,0.7296618,0.639208
8807.802,0.72337687,0.89103585
8809.291,0.71596223,0.98746264
8810.779,0.7091239,0.9033199
8812.27,0.70677733,0.9075875
8813.758,0.71403563,1.176238
8815.248,0.72039807,0.9650676
8816.736,0.7226052,0.8681036
8818.227,0.7165887,0.8842089
8819.715,0.71075785,0.58293056
8821.205,0.7087505,1.2755134
8822.693,0.7128968,0.63619137
8824.184,0.72149056,0.9931072
8825.672,0.7184171,1.012929
8827.162,0.71007067,0.75312704
8828.65,0.7039969,0.8113799
8830.14,0.70719385,0.7777227
8831.629,0.7110713,1.0146133
8833.118,0.7136173,0.21247053
8834.607,0.7108399,1.0602386
8836.097,0.71106035,0.8147644
8837.586,0.7107511,0.8313236
8839.075,0.7099687,0.70251906
8840.564,0.71763456,0.74305356
8842.054,0.7170016,0.78629804
8843.543,0.7119105,0.76982355
8845.032,0.70446265,0.9515928
8846.521,0.71032447,0.7145711
8848.011,0.71535724,0.95114017
8849.5,0.718667,0.70044214
8850.988,0.7186641,0.1555504
8852.479,0.7177595,1.2072154
8853.967,0.7143421,0.67404497
8855.457,0.70914286,0.62975764
8856.945,0.7063801,0.8150035
8858.436,0.71104157,0.9648327
8859.924,0.7173772,0.588763
8861.414,0.72301865,0.7806814
8862.902,0.72604305,1.0141172
8864.393,0.71985936,0.8489652
8865.881,0.71042156,0.8034334
8867.371,0.70385504,1.0483681
8868.859,0.705937,0.5914254
8870.349,0.71038604,0.2832368
8871.838,0.71637094,1.112364
8873.327,0.7230867,0.7748282
8874.816,0.7183113,0.90388155
8876.306,0.71274996,0.8808521
8877.795,0.71058166,1.051628
8879.284,0.7223726,0.26524842
8880.773,0.7294205,0.96908927
8882.263,0.7285933,1.0511461
8883.752,0.715706,1.0912539
8885.241,0.71617,0.8453733
8886.73,0.7103083,0.7520891
8888.219,0.70228547,1.1405292
8889.709,0.70602643,0.7349268
8891.197,0.7159518,0.5946262
8892.6875,0.72270167,0.84722257
8894.176,0.72337306,0.65359056
8895.666,0.7151628,0.6808129
8897.154,0.7149874,0.7823709
8898.645,0.7191477,1.380026
8900.133,0.7252965,0.62266773
8901.623,0.7222447,0.8554517
8903.111,0.7174493,0.91447276
8904.602,0.71273595,0.33827478
8906.09,0.7121617,0.7013068
8907.579,0.7151923,0.6501291
8909.068,0.71818155,0.6180851
8910.558,0.7199649,0.85510683
8912.047,0.7194234,0.879203
8913.536,0.7221939,0.5507514
8915.025,0.72650033,1.0100799
8916.515,0.73089164,1.0929928
8918.004,0.73143864,0.960419
8919.493,0.72959733,0.2904666
8920.982,0.726052,0.9083946
8922.472,0.72246623,0.85285723
8923.961,0.72324276,0.7509924
8925.449,0.7244307,1.1364189
8926.939,0.72457266,0.8678397
8928.428,0.72328514,0.6324556
8929.918,0.7258496,0.89306676
8931.406,0.7307959,0.7096396
8932.896,0.7367105,0.7287165
8934.385,0.72807455,0.83517575
8935.875,0.7271584,1.1240124
8937.363,0.7334379,0.7134958
8938.854,0.72726023,1.0007145
8940.342,0.724483,0.6978589
8941.832,0.7263269,0.64711446
8943.32,0.73422235,0.7055929
8944.81,0.737034,0.9893559
8946.299,0.73565143,0.6564868
8947.788,0.73348147,0.6536051
8949.277,0.7383467,0.8694664
8950.767,0.7344806,0.1563313
8952.256,0.7293234,0.7956638
8953.745,0.72509664,1.058274
8955.234,0.7258639,0.7277313
8956.724,0.72499734,0.9287201
8958.213,0.7222025,0.8149365
8959.702,0.71665835,1.0024762
8961.191,0.71879727,0.38165095
8962.681,0.7228814,0.9396055
8964.17,0.72701657,0.8979529
8965.658,0.72480255,1.002525
8967.148,0.7233205,0.8318773
8968.637,0.723994,0.83374244
8970.127,0.72795254,0.9681888
8971.615,0.7208591,0.7370974
8973.105,0.72141075,0.8590415
8974.594,0.725407,0.77957463
8976.084,0.721875,0.82708704
8977.572,0.7192588,0.7063991
8979.0625,0.7191783,0.8872081
8980.551,0.7221917,1.1428387
8982.041,0.7248061,0.8498819
8983.529,0.7265978,0.6861082
8985.019,0.7264496,0.76744866
8986.508,0.7220888,0.6431708
8987.997,0.7237244,0.74328995
8989.486,0.72711104,0.7978586
8990.976,0.7305165,0.050741058
8992.465,0.72499466,0.77280676
8993.954,0.71472996,0.6332021
8995.443,0.7073242,0.8629006
8996.933,0.71053386,0.72135115
8998.422,0.71381104,0.9495554
8999.911,0.7141346,0.96899664
9001.4,0.71168196,1.0458982
9002.889,0.7082305,0.726277
9004.379,0.7071199,0.59094095
9005.867,0.70816046,0.4810079
9007.357,0.7116554,0.8882236
9008.846,0.71500045,0.8212487
9010.336,0.7135889,0.8987923
9011.824,0.7092381,0.6695768
9013.314,0.7077846,0.58672273
9014.803,0.7106957,0.89349556
9016.293,0.71352977,0.69859946
9017.781,0.71437216,1.0391355
9019.271,0.70956343,1.010981
9020.76,0.70907634,0.56954926
9022.249,0.7108369,1.0664568
9023.738,0.71018094,0.80673724
9025.228,0.71120685,0.99026614
9026.717,0.7083584,0.3635371
9028.206,0.6996342,0.22394212
9029.695,0.6939642,0.34299514
9031.185,0.69708127,0.760852
9032.674,0.70283103,0.5631471
9034.163,0.69967574,1.2519709
9035.652,0.70205396,0.69065166
9037.142,0.704503,1.0849444
9038.631,0.7054452,0.86742395
9040.12,0.7028551,0.99027044
9041.609,0.70091075,0.64631224
9043.098,0.70003647,0.82377386
9044.588,0.7013921,0.793009
9046.076,0.70190835,0.092716336
9047.566,0.70338464,0.9447372
9049.055,0.70587426,0.61529565
9050.545,0.7004618,0.94657636
9052.033,0.6995248,0.7434821
9053.523,0.7016201,0.20345058
9055.012,0.7054512,0.92391986
9056.502,0.70352304,0.97882044
9057.99,0.7042399,0.94931304
9059.4795,0.70938355,0.9041287
9060.969,0.7117792,0.6195634
9062.458,0.710837,0.73821867
9063.947,0.70764196,0.66119814
9065.437,0.70317996,1.100335
9066.926,0.70224315,0.9075982
9068.415,0.70278305,0.84948593
9069.904,0.70403814,0.7187351
9071.394,0.6969811,0.54559165
9072.883,0.69807523,1.068797
9074.372,0.7028296,1.0820768
9075.861,0.70426065,1.0308101
9077.351,0.7007628,0.7029499
9078.84,0.69848245,0.87048954
9080.328,0.6993211,0.86921895
9081.818,0.70564556,1.0280738
9083.307,0.7037534,0.75559866
9084.797,0.697741,0.7873658
9086.285,0.6952662,0.0701769
9087.775,0.69690585,0.8057718
9089.264,0.6997042,0.75930274
9090.754,0.7027773,0.80871016
9092.242,0.702007,0.68610185
9093.732,0.6992775,0.9093883
9095.221,0.69591504,0.641513
9096.711,0.6956523,0.061219808
9098.199,0.6988166,0.58825064
9099.688,0.69879824,1.1071955
9101.178,0.69178224,0.6945481
9102.667,0.68734163,0.8504117
9104.156,0.6873006,0.8537661
9105.6455,0.6904723,0.9082334
9107.135,0.6926838,0.7924858
9108.624,0.6905295,0.12328407
9110.113,0.68880147,0.64785373
9111.603,0.6909162,0.6836146
9113.092,0.69039917,0.733204
9114.581,0.6910259,0.6741512
9116.07,0.69291854,0.6174388
9117.559,0.69479334,0.64926875
9119.049,0.6937035,1.1927078
9120.537,0.6924614,0.77519464
9122.027,0.6939939,0.7455601
9123.516,0.69497144,0.7108791
9125.006,0.6950051,0.890169
9126.494,0.6939122,1.3214574
9127.984,0.69057447,0.6295399
9129.473,0.69008654,0.050595567
9130.963,0.6925617,0.7064507
9132.451,0.6995768,0.64456266
9133.941,0.69993514,0.70178664
9135.43,0.6976645,0.50758797
9136.919,0.6936584,1.0578303
9138.408,0.6946794,0.73623085
9139.897,0.69596267,0.6209014
9141.387,0.6975639,0.69101936
9142.876,0.6998253,0.8369347
9144.365,0.70158297,0.14601818
9145.8545,0.69979596,0.60424507
9147.344,0.6915509,0.74777234
9148.833,0.69348735,0.7240643
9150.322,0.6960369,0.78568256
9151.812,0.6981612,0.8243688
9153.301,0.69773227,0.78049165
9154.79,0.69562596,0.73234385
9156.279,0.69275576,0.74010557
9157.768,0.68991643,0.7347745
9159.258,0.6921219,1.0235279
9160.746,0.6959347,0.9375565
9162.236,0.7005527,0.80640095
9163.725,0.69903165,1.1100295
9165.215,0.69592386,0.8473321
9166.703,0.6921344,0.5554708
9168.193,0.6899,0.30726558
9169.682,0.6911065,0.6337231
9171.172,0.69498456,0.6887933
9172.66,0.7018705,0.54959416
9174.149,0.7038355,0.9533556
9175.639,0.70058143,0.8835844
9177.128,0.6932831,0.8595315
9178.617,0.6907819,0.23164727
9180.106,0.6913854,0.7323033
9181.596,0.6924403,0.00079293153
9183.085,0.690549,0.94358766
9184.574,0.690032,0.753808
9186.063,0.6918504,0.86043084
9187.553,0.69653636,1.0258448
9189.042,0.6974964,0.9359451
9190.531,0.694286,0.67862606
9192.0205,0.6885636,0.9154351
9193.51,0.6856972,1.0423985
9194.998,0.6900607,0.80936915
9196.488,0.6952661,0.03691998
9197.977,0.6965971,0.426195
9199.467,0.68978953,0.99873173
9200.955,0.6866393,0.7491987
9202.445,0.68895304,0.6927739
9203.934,0.6954712,0.66902596
9205.424,0.6971923,0.7204956
9206.912,0.694938,0.7324538
9208.402,0.6884036,0.77349883
9209.891,0.69121,0.8005575
9211.381,0.69477195,0.7431452
9212.869,0.6947616,0.71520525
9214.358,0.6926781,0.7542983
9215.848,0.6916733,0.8822266
9217.337,0.6922481,1.0905962
9218.826,0.6970984,0.7931083
9220.315,0.7014284,0.7398592
9221.805,0.70284796,0.6865834
9223.294,0.6953959,0.6715976
9224.783,0.6901619,1.0282326
9226.272,0.6886495,0.98671967
9227.762,0.69240224,0.76638067
9229.251,0.69061834,0.059953842
9230.74,0.685683,0.57363975
9232.229,0.67887974,0.83306813
9233.719,0.67926896,0.64735335
9235.207,0.6864415,0.85142195
9236.697,0.69397265,0.59188783
9238.186,0.6917221,0.86209214
9239.676,0.69109696,0.864416
9241.164,0.69078684,0.45506096
9242.654,0.6903711,0.53670204
9244.143,0.68607146,1.2084749
9245.633,0.6820934,0.7492517
9247.121,0.6795688,0.8707903
9248.611,0.6866612,0.76072514
9250.1,0.6938714,0.66776776
9251.589,0.69804156,0.22497001
9253.078,0.69197303,0.7904834
9254.567,0.68829477,0.59364325
9256.057,0.6866537,0.55022955
9257.546,0.6874473,0.6613154
9259.035,0.6857563,0.68940085
9260.524,0.6867118,0.8794728
9262.014,0.6897517,0.48076004
9263.503,0.68550205,0.23913997
9264.992,0.6840721,0.7457346
9266.481,0.68269557,0.6258524
9267.971,0.67574537,0.8737879
9269.46,0.6706392,0.702236
9270.949,0.67072463,0.7699511
9272.4375,0.6795555,0.7152658
9273.928,0.6818323,0.7849356
9275.416,0.6826445,0.74205923
9276.906,0.6822758,0.9567828
9278.395,0.67598593,0.9091626
9279.885,0.67490613,0.7205116
9281.373,0.677525,1.0964627
9282.863,0.6819485,0.93062127
9284.352,0.67861503,0.5750859
9285.842,0.6733971,0.73371965
9287.33,0.670059,0.11043516
9288.819,0.67496586,0.7306754
9290.309,0.6798556,0.71767503
9291.798,0.6830973,0.6783352
9293.287,0.6806699,0.85431397
9294.776,0.67833936,0.70565325
9296.266,0.67660177,0.2041437
9297.755,0.6784619,0.24822104
9299.244,0.67785263,0.6426086
9300.733,0.6732477,0.83193195
9302.223,0.65999204,0.76776886
9303.712,0.66157097,0.6240128
9305.201,0.66426253,0.7018423
9306.69,0.6628995,0.8379303
9308.18,0.65662384,0.6818023
9309.668,0.6561851,0.9780984
9311.158,0.6620932,0.17917694
9312.646,0.66747403,0.3235224
9314.137,0.66747475,0.58494574
9315.625,0.6646777,0.3163001
9317.115,0.66466385,0.7411844
9318.604,0.663058,0.709854
9320.094,0.6615525,0.80169034
9321.582,0.6616949,1.1251774
9323.072,0.668273,0.20426352
9324.561,0.67369044,1.0953839
9326.051,0.6758081,0.75546646
9327.539,0.6748541,0.25662905
9329.028,0.67579883,0.63688356
9330.518,0.67857116,0.9801574
9332.007,0.6815193,0.42636663
9333.496,0.67964137,0.26042688
9334.985,0.6746677,0.84552884
9336.475,0.6681752,0.5737469
9337.964,0.6735059,0.7384428
9339.453,0.67691493,0.8782172
9340.942,0.6674233,0.5138696
9342.432,0.6719521,0.6824503
9343.921,0.680346,1.0561606
9345.41,0.691028,0.72585976
9346.898,0.6855481,0.65742236
9348.389,0.67361826,0.6780128
9349.877,0.6578635,0.1829829
9351.367,0.65829647,0.9094194
9352.855,0.6616414,0.6757469
9354.346,0.66667664,0.71344656
9355.834,0.67190427,0.79095453
9357.324,0.6745236,0.9371661
9358.8125,0.6762141,0.6657911
9360.303,0.6778099,0.65451884
9361.791,0.67969555,0.50653565
9363.281,0.67834026,0.68062544
9364.77,0.67216235,0.23235793
9366.259,0.67600054,0.7613672
9367.748,0.6835244,0.7590685
9369.237,0.6933662,0.89302
9370.727,0.69076216,0.85219127
9372.216,0.6859569,0.7869002
9373.705,0.6816326,0.7936341
9375.194,0.68688977,0.9695929
9376.684,0.68908674,0.24294356
9378.173,0.6907128,0.8144349
9379.662,0.694126,0.69194126
9381.151,0.6862884,0.69345754
9382.641,0.67973053,0.7368224
9384.13,0.67986983,0.110251896
9385.619,0.6884698,1.008197
9387.107,0.6922281,0.6448842
9388.598,0.6892955,0.278604
9390.086,0.67713,0.5139762
9391.576,0.6739817,0.739625
9393.064,0.6772911,0.6654304
9394.555,0.6746324,0.6744059
9396.043,0.6724318,0.6305528
9397.533,0.67108595,0.3001587
9399.021,0.67218965,0.66161835
9400.512,0.6706196,0.40993142
9402.0,0.66774243,0.64968985
9403.489,0.6638806,0.7868151
9404.979,0.66595757,0.98665786
9406.468,0.66772336,0.4533214
9407.957,0.6671989,0.587523
9409.446,0.6687389,1.0297581
9410.936,0.67159057,0.39080805
9412.425,0.6756071,0.918983
9413.914,0.67518157,0.62259567
9415.403,0.67204463,0.97647405
9416.893,0.66758704,1.0799702
9418.382,0.6692046,0.5064699
9419.871,0.66748583,0.5603687
9421.36,0.6645164,0.7390826
9422.85,0.6636131,0.50698525
9424.338,0.66450864,0.7240453
9425.828,0.6652861,0.7498607
9427.316,0.6642021,0.11592821
9428.807,0.6645009,0.6251521
9430.295,0.663201,0.76391864
9431.785,0.6586789,1.1741855
9433.273,0.65809757,0.4195821
9434.764,0.6606154,0.64069927
9436.252,0.6664062,0.534566
9437.742,0.6692067,0.9330346
9439.23,0.66785616,0.66807646
9440.721,0.66314286,0.6833315
9442.209,0.6612918,0.8398212
9443.698,0.65947604,1.1705457
9445.1875,0.6589331,0.15783314
9446.677,0.66517603,1.2600993
9448.166,0.66826403,0.35206038
9449.655,0.6686648,0.7322539
9451.145,0.66482806,0.6918179
9452.634,0.6641585,0.7882923
9454.123,0.6654893,0.12732527
9455.612,0.66916376,0.39273527
9457.102,0.663881,1.1631646
9458.591,0.659832,0.78443563
9460.08,0.6602454,0.4233061
9461.568,0.661032,1.0708971
9463.059,0.66219276,0.7408737
9464.547,0.6637568,0.6835634
9466.037,0.6672593,0.75872433
9467.525,0.66577,0.5943513
9469.016,0.6609164,0.8169121
9470.504,0.6693852,0.44014582
9471.994,0.6713569,0.40196243
9473.482,0.6689489,0.64328855
9474.973,0.66542006,0.702279
9476.461,0.6640481,0.8733047
9477.951,0.6635094,0.4429
9479.439,0.6622508,0.5575205
9480.929,0.6632075,0.36327836
9482.418,0.6648397,0.8438968
9483.907,0.6662735,0.9153608
9485.396,0.6649176,0.55717415
9486.886,0.6634224,0.77313447
9488.375,0.6628569,0.6966356
9489.864,0.6633731,0.30482373
9491.354,0.6640579,0.68327
9492.843,0.6647726,0.6200227
9494.332,0.6685493,0.58409
9495.821,0.6678245,0.641302
9497.311,0.6620443,1.020788
9498.8,0.66342133,0.66280663
9500.289,0.66685694,0.66439325
9501.777,0.67170686,0.58667445
9503.268,0.672351,0.9045144
9504.756,0.6709392,0.65216994
9506.246,0.6688667,0.6569734
9507.734,0.67130476,0.45931894
9509.225,0.66747534,0.5552719
9510.713,0.661467,0.61978745
9512.203,0.65971756,0.62792915
9513.691,0.66440696,0.5925145
9515.182,0.67028564,0.5551725
9516.67,0.67225164,1.1973367
9518.16,0.6657682,0.59162617
9519.648,0.6603534,1.1726699
9521.138,0.66266143,0.2369244
9522.627,0.66617787,0.5582354
9524.116,0.6685975,1.1530122
9525.605,0.66867715,0.2855799
9527.095,0.66753054,0.6045244
9528.584,0.6671338,0.71018445
9530.073,0.6679956,0.50339365
9531.5625,0.67156243,0.1494528
9533.052,0.6748355,0.7724569
9534.541,0.6776055,0.39325482
9536.03,0.6755839,0.6110071
9537.52,0.6741047,0.6009114
9539.008,0.6730828,0.34280333
9540.498,0.6710524,0.4653604
9541.986,0.67102265,0.3941826
9543.477,0.672818,0.46657556
9544.965,0.6777893,0.7408894
9546.455,0.6757807,0.4926565
9547.943,0.6704226,0.60248005
9549.434,0.67021817,0.6175971
9550.922,0.67533666,0.24105403
9552.412,0.68129456,1.0788989
9553.9,0.6797679,0.98862493
9555.391,0.6767737,0.038018357
9556.879,0.67491376,0.9209834
9558.368,0.6785341,0.5741297
9559.857,0.6729143,0.79736894
9561.347,0.66732234,0.7182809
9562.836,0.66926795,0.23192656
9564.325,0.6715781,0.7271166
9565.814,0.67287046,0.4416997
9567.304,0.6718592,0.5851188
9568.793,0.67283916,0.4330074
9570.282,0.6747601,0.7106588
9571.771,0.6776895,0.40461925
9573.261,0.67158204,0.06811485
9574.75,0.67088604,0.5447892
9576.238,0.67981905,0.23978491
9577.729,0.68322164,0.87967646
9579.217,0.68374926,0.73099935
9580.707,0.68122125,0.5351709
9582.195,0.681175,0.6391811
9583.686,0.68376076,0.47009847
9585.174,0.68905574,0.16625695
9586.664,0.6939738,0.63559663
9588.152,0.6946709,0.7168095
9589.643,0.6914462,0.008724628
9591.131,0.68790275,0.32703853
9592.621,0.68747616,0.88004446
9594.109,0.6898705,0.604043
9595.599,0.6964251,0.6008778
9597.088,0.70208,0.7019965
9598.577,0.70653576,0.5799812
9600.066,0.7060956,1.2477489
9601.556,0.706976,0.68537366
9603.045,0.7093864,0.35504496
9604.534,0.71639556,0.7618733
9606.023,0.71897995,0.7090076
9607.513,0.71878445,0.5796128
9609.002,0.7166984,0.9474882
9610.491,0.71642923,0.7763351
9611.98,0.7148536,0.43660095
9613.47,0.7040736,0.767251
9614.959,0.7056689,0.6044262
9616.447,0.71044165,0.15762587
9617.9375,0.7081844,0.47917402
9619.426,0.70210993,0.48510545
9620.916,0.6945851,0.6550186
9622.404,0.68688905,0.76877636
9623.895,0.6799385,0.60720307
9625.383,0.6754953,0.35896534
9626.873,0.6772908,0.67410195
9628.361,0.6826166,0.65117943
9629.852,0.68637687,0.66542786
9631.34,0.68395144,0.8146217
9632.83,0.6770564,0.6568604
9634.318,0.6701454,0.53104657
9635.808,0.66561943,0.4088937
9637.297,0.6654662,0.04454194
9638.786,0.66525143,0.41817167
9640.275,0.66303235,0.61316067
9641.765,0.6648051,0.058741458
9643.254,0.66701084,0.6556921
9644.743,0.6686298,0.7582149
9646.232,0.6702107,0.5669978
9647.722,0.67087924,0.7424318
9649.211,0.66999966,0.6619921
9650.7,0.6680176,0.69413906
9652.189,0.66918814,0.8749323
