wave_obs,y_test,y_pred
8416.137,0.97542083,0.8633452
8417.626,0.9806178,1.1417027
8419.115,0.98469687,1.4055145
8420.6045,0.9902522,0.9679965
8422.094,0.9939757,1.2659085
8423.583,0.9889104,1.0619195
8425.072,0.9939252,1.0189954
8426.562,1.0016814,1.2071075
8428.051,1.0099195,1.081564
8429.539,1.0169035,1.2574136
8431.029,1.0256317,0.92876583
8432.518,1.0357614,1.1690716
8434.008,1.0379698,1.0477598
8435.496,1.0306356,0.93325055
8436.986,1.029899,1.0183274
8438.475,1.0387247,1.3884541
8439.965,1.0477539,1.1383454
8441.453,1.0531652,1.1830848
8442.943,1.0512784,1.1768354
8444.432,1.059036,1.6122614
8445.922,1.0816247,1.018734
8447.41,1.1005126,1.1944375
8448.899,1.0912269,1.1116648
8450.389,1.090042,0.97474355
8451.878,1.0981829,1.4499635
8453.367,1.1052022,1.5074079
8454.856,1.1039397,1.2900895
8456.346,1.1013526,1.5417053
8457.835,1.1122667,1.327705
8459.324,1.1305236,1.4815211
8460.813,1.1503052,1.3104653
8462.303,1.1575783,1.2346307
8463.792,1.1632268,1.4551189
8465.281,1.1755306,1.4967234
8466.77,1.1913887,1.5255797
8468.26,1.1996725,1.3172748
8469.748,1.1922792,1.610036
8471.238,1.197488,1.2988536
8472.727,1.2114958,2.0844088
8474.217,1.2255812,1.4163022
8475.705,1.2344043,1.4937515
8477.195,1.2473184,1.6513135
8478.684,1.2621492,1.5445396
8480.174,1.2760476,1.5887183
8481.662,1.2755183,1.8318948
8483.152,1.2815044,1.5527388
8484.641,1.2884594,1.8198624
8486.13,1.2926227,1.7967986
8487.619,1.2880441,1.7595067
8489.108,1.2828872,1.6841344
8490.598,1.2827071,1.384043
8492.087,1.2858918,1.3892931
8493.576,1.2818999,1.5525436
8495.065,1.2788519,1.2484891
8496.555,1.2712237,1.1629486
8498.044,1.26012,1.3922958
8499.533,1.2495247,1.663805
8501.022,1.2563812,1.7859726
8502.512,1.2702521,1.6260109
8504.001,1.27584,1.8500555
8505.49,1.254568,1.5837959
8506.979,1.2450526,1.414206
8508.469,1.2485372,1.3087487
8509.957,1.2560986,1.3047518
8511.447,1.2591596,1.5209157
8512.936,1.24559,1.5923866
8514.426,1.2355567,1.5655842
8515.914,1.2264638,1.3773333
8517.404,1.217693,1.6741118
8518.893,1.2170638,1.1924928
8520.383,1.214288,1.2554176
8521.871,1.2074076,1.3580557
8523.361,1.1961219,1.338597
8524.85,1.1829889,1.4792249
8526.339,1.1730021,1.4522579
8527.828,1.166139,1.4250658
8529.317,1.1606152,1.5995785
8530.807,1.150572,1.2549967
8532.296,1.1291671,1.7948116
8533.785,1.111736,1.0966456
8535.274,1.1041896,1.6144612
8536.764,1.1142614,1.0825353
8538.253,1.1161608,1.408629
8539.742,1.1122643,1.4544733
8541.231,1.1018533,1.4349047
8542.721,1.0832671,1.1797373
8544.209,1.0868441,1.1780072
8545.699,1.095097,1.1874442
8547.1875,1.0979381,1.4002266
8548.678,1.0840611,1.2957922
8550.166,1.0695567,1.4148674
8551.656,1.0653379,1.0823469
8553.145,1.0618652,1.4834124
8554.635,1.0498637,1.2275672
8556.123,1.0414733,1.3062222
8557.613,1.0352207,1.0772461
8559.102,1.0287089,0.98577136
8560.592,1.020834,0.85020334
8562.08,1.0248104,1.2870591
8563.569,1.0329343,1.4932731
8565.059,1.0376732,1.0671834
8566.548,1.034198,1.0484829
8568.037,1.0202796,1.1202922
8569.526,1.0105428,1.3055525
8571.016,1.0076175,0.59219
8572.505,1.0114499,1.2952803
8573.994,1.0105103,1.1777862
8575.483,1.0025762,1.5012534
8576.973,1.0006641,1.0734082
8578.462,1.0077128,1.044949
8579.951,1.0092965,1.0201544
8581.439,0.998014,0.9393563
8582.93,0.9845905,1.2460438
8584.418,0.9753665,1.0286876
8585.908,0.9837753,1.2035935
8587.396,0.9831779,1.4985096
8588.887,0.9765765,0.67848486
8590.375,0.9682328,0.860232
8591.865,0.9726683,0.95294094
8593.354,0.97596765,1.2511343
8594.844,0.97144216,0.8657614
8596.332,0.96200764,1.075094
8597.822,0.96460277,0.8262725
8599.311,0.9628486,0.8356316
8600.8,0.9591069,0.85234964
8602.289,0.95691967,1.0111401
8603.778,0.96646285,1.1499106
8605.268,0.96561533,1.1007221
8606.757,0.95432276,0.9806889
8608.246,0.94271946,1.0766239
8609.735,0.96206385,1.2685132
8611.225,0.9598259,0.99881816
8612.714,0.9489087,0.9699675
8614.203,0.9371041,0.9669884
8615.692,0.9403226,0.9985049
8617.182,0.94225603,1.3310235
8618.671,0.93713,1.0353057
8620.16,0.9312018,1.220557
8621.648,0.94501114,1.0863819
8623.139,0.93631166,1.2651784
8624.627,0.9260991,0.77920276
8626.117,0.9195933,1.2658106
8627.605,0.9214564,1.0859607
8629.096,0.9260931,1.0565723
8630.584,0.9299125,0.9507257
8632.074,0.9324158,0.8211238
8633.5625,0.93393856,1.3789825
8635.053,0.9302526,1.1151739
8636.541,0.929062,1.0840343
8638.031,0.92992514,0.93099666
8639.52,0.92737335,0.81237507
8641.009,0.9188574,1.1854478
8642.498,0.9106856,0.9446428
8643.987,0.90575635,1.0858681
8645.477,0.9097154,1.1880903
8646.966,0.91635215,0.9008779
8648.455,0.9184626,1.0736864
8649.944,0.91552067,0.9884428
8651.434,0.910794,0.90331787
8652.923,0.9139852,0.9476765
8654.412,0.9173178,1.0744722
8655.901,0.914691,0.85441226
8657.391,0.88873726,1.0412158
8658.879,0.8908803,0.73547584
8660.369,0.89637053,0.23441672
8661.857,0.9002678,0.9980254
8663.348,0.9107961,1.2841501
8664.836,0.9182042,1.0165237
8666.326,0.9132842,1.0756546
8667.814,0.895168,1.0288187
8669.305,0.8761936,0.28752038
8670.793,0.88883513,0.89217865
8672.283,0.89855725,1.0479702
8673.771,0.89421785,0.090872176
8675.262,0.88988245,0.688338
8676.75,0.88930327,1.6824964
8678.239,0.8886189,0.6757835
8679.729,0.8873459,1.0382597
8681.218,0.8981631,1.0337167
8682.707,0.8927011,1.055876
8684.196,0.882192,0.8278446
8685.686,0.8738553,1.4212301
8687.175,0.8857514,0.9800137
8688.664,0.89468515,0.7906907
8690.153,0.8945573,0.96589196
8691.643,0.8813606,0.9744997
8693.132,0.8810405,1.000958
8694.621,0.879791,0.891438
8696.109,0.87504756,0.687663
8697.6,0.8642471,0.7352001
8699.088,0.8630474,1.260657
8700.578,0.86663985,1.14644
8702.066,0.87187403,0.99505556
8703.557,0.87491816,0.75344265
8705.045,0.8788635,0.81371844
8706.535,0.87567806,0.99399024
8708.023,0.8692025,1.0481644
8709.514,0.8662978,0.87974143
8711.002,0.86074805,0.8703933
8712.492,0.8587696,0.505449
8713.98,0.8609024,1.1980056
8715.47,0.86741465,1.0131112
8716.959,0.8533946,1.4894736
8718.448,0.8475169,0.7668488
8719.9375,0.8506156,0.8420899
8721.427,0.85001284,0.9177208
8722.916,0.856829,0.56427705
8724.405,0.86263764,0.9115236
8725.895,0.8634615,0.9522971
8727.384,0.8495001,0.8468451
8728.873,0.8452956,1.1257073
8730.362,0.8423871,0.8264741
8731.852,0.8383971,0.73923624
8733.341,0.84200823,0.8294523
8734.83,0.84867114,0.98704636
8736.318,0.8560239,0.73459405
8737.809,0.86254376,1.0322163
8739.297,0.86381406,0.8286098
8740.787,0.8589058,0.76764494
8742.275,0.85270584,0.7700012
8743.766,0.84968096,1.0335389
8745.254,0.8442208,0.25139517
8746.744,0.8422456,0.8285388
8748.232,0.84160835,0.95581484
8749.723,0.83893204,1.19225
8751.211,0.8291626,0.74520624
8752.701,0.8247336,1.3206772
8754.189,0.82402986,0.77705866
8755.679,0.82054883,0.82784426
8757.168,0.8423265,0.9534578
8758.657,0.85364074,0.8383778
8760.146,0.848236,0.81775963
8761.636,0.828004,0.83648366
8763.125,0.8268361,0.84688103
8764.614,0.83135635,0.95750856
8766.104,0.8360418,0.7852484
8767.593,0.83084786,0.8173115
8769.082,0.8278562,1.1392763
8770.571,0.8271179,0.85752684
8772.061,0.82876,0.7614225
8773.549,0.8292043,0.800418
8775.039,0.8275192,0.80871385
8776.527,0.8245478,0.33855435
8778.018,0.82110685,0.7801074
8779.506,0.81323665,0.79704607
8780.996,0.8109552,0.91167235
8782.484,0.81388164,0.5095059
8783.975,0.82078403,0.6812945
8785.463,0.8237636,0.96832645
8786.953,0.821989,1.114942
8788.441,0.8162906,0.39750966
8789.932,0.8103558,0.69096726
8791.42,0.81436026,0.81682456
8792.909,0.81767213,0.73079157
8794.398,0.81653565,0.64907837
8795.888,0.809569,0.70748466
8797.377,0.8095729,0.46063375
8798.866,0.81671244,1.0575955
8800.355,0.8316957,0.66324294
8801.845,0.83465064,0.11793821
8803.334,0.8300341,0.7376401
8804.823,0.8215009,1.0118136
8806.3125,0.8138103,0.73403794
8807.802,0.8120103,0.7550036
8809.291,0.8129163,0.32431832
8810.779,0.81556743,0.90459067
8812.27,0.8182145,1.0201757
8813.758,0.82029986,0.8790635
8815.248,0.82178944,0.8011615
8816.736,0.82254964,0.6498319
8818.227,0.8217212,0.7314298
8819.715,0.8133653,0.69789815
8821.205,0.8021192,1.0219104
8822.693,0.7905862,0.62372917
8824.184,0.7912222,0.5977094
8825.672,0.7964792,0.62879914
8827.162,0.8031697,0.9070398
8828.65,0.8073321,0.78832537
8830.14,0.7941328,0.9074747
8831.629,0.7911135,0.84375906
8833.118,0.7973707,0.6037401
8834.607,0.8036754,0.6956646
8836.097,0.7910693,0.83553505
8837.586,0.7860447,0.73875785
8839.075,0.7944722,0.7098756
8840.564,0.8021435,0.9539168
8842.054,0.79969287,0.7081568
8843.543,0.79404473,1.3811733
8845.032,0.789504,0.5941355
8846.521,0.79576856,0.07440309
8848.011,0.8062511,1.0620663
8849.5,0.81801325,0.71651495
8850.988,0.8263193,0.80618787
8852.479,0.8213096,0.696298
8853.967,0.8133029,0.8279902
8855.457,0.80509585,1.2852082
8856.945,0.80264163,0.7457106
8858.436,0.8020692,0.45871267
8859.924,0.8031512,1.1024232
8861.414,0.80630976,0.4862194
8862.902,0.81981945,0.89352417
8864.393,0.8130772,0.9809781
8865.881,0.800243,0.0025692906
8867.371,0.7962101,0.6618376
8868.859,0.7940511,0.21654724
8870.349,0.7922806,0.38553685
8871.838,0.7928376,0.96681106
8873.327,0.802649,0.7288166
8874.816,0.8134707,0.6825367
8876.306,0.8107227,1.0449977
8877.795,0.7928098,0.66041076
8879.284,0.8034933,0.72506016
8880.773,0.8132054,0.8321264
8882.263,0.81916946,0.65494263
8883.752,0.8182339,0.8050214
8885.241,0.8161511,0.80145407
8886.73,0.80654186,1.0214751
8888.219,0.79665077,0.80914456
8889.709,0.80722517,0.8166705
8891.197,0.8041015,0.6975196
8892.6875,0.79997355,0.7265309
8894.176,0.7989226,0.9680624
8895.666,0.8083744,0.6171762
8897.154,0.81665254,0.7512643
8898.645,0.8221329,0.78391373
8900.133,0.8228805,0.81781846
8901.623,0.8159077,0.9003198
8903.111,0.81202805,0.9595479
8904.602,0.8107452,0.7143648
8906.09,0.80955595,0.9655911
8907.579,0.8099407,0.6056849
8909.068,0.8110695,1.0376903
8910.558,0.8118702,0.7777636
8912.047,0.80140775,0.8476583
8913.536,0.8003828,0.7647004
8915.025,0.8076299,0.91274947
8916.515,0.8236992,0.87877977
8918.004,0.818963,0.1316651
8919.493,0.8103294,0.669357
8920.982,0.8033143,1.0962408
8922.472,0.8131623,0.71958435
8923.961,0.8148812,0.3420383
8925.449,0.8127077,0.761762
8926.939,0.80804974,0.8836967
8928.428,0.8043142,1.1504617
8929.918,0.8009009,0.70137835
8931.406,0.7995509,1.164409
8932.896,0.80323946,0.8987378
8934.385,0.80969554,0.9262419
8935.875,0.80967855,1.0425729
8937.363,0.80621964,0.799864
8938.854,0.8233221,0.9976591
8940.342,0.820231,0.06774264
8941.832,0.8107586,1.0406755
8943.32,0.8019016,0.14815663
8944.81,0.803071,1.1863823
8946.299,0.80337477,0.75791115
8947.788,0.80322033,0.9668565
8949.277,0.80387276,0.8537781
8950.767,0.79729205,0.7376975
8952.256,0.7935796,0.69884837
8953.745,0.79567957,0.75742286
8955.234,0.805095,0.74676085
8956.724,0.80932486,0.8105722
8958.213,0.8097668,0.9339251
8959.702,0.8070009,1.2456129
8961.191,0.82084143,0.8176935
8962.681,0.81922084,1.3017597
8964.17,0.80250394,0.40919366
8965.658,0.7877899,0.6995009
8967.148,0.78782463,0.76481414
8968.637,0.7941493,0.7324638
8970.127,0.80297846,0.80297184
8971.615,0.8011316,1.4115928
8973.105,0.80001163,0.17968427
8974.594,0.7997288,1.0154086
8976.084,0.80017287,0.59804106
8977.572,0.79982895,0.7863946
8979.0625,0.8034845,0.95729494
8980.551,0.81265694,0.89496326
8982.041,0.8207066,1.056961
8983.529,0.8181579,0.870748
8985.019,0.8089794,1.1601173
8986.508,0.796935,0.51159376
8987.997,0.799516,1.0904447
8989.486,0.7993292,0.87882787
8990.976,0.79438734,0.05058699
8992.465,0.79333025,0.7662946
8993.954,0.79506737,0.9881842
8995.443,0.7967532,0.9408537
8996.933,0.7957502,0.8889074
8998.422,0.80069053,0.87900364
8999.911,0.8069549,0.8828954
9001.4,0.81361383,0.74340796
9002.889,0.81816113,0.18010572
9004.379,0.8117373,0.78305894
9005.867,0.8017386,0.74131536
9007.357,0.79197806,0.9333663
9008.846,0.8003475,0.9396814
9010.336,0.8117116,1.0259722
9011.824,0.8217947,1.1283358
9013.314,0.818097,0.8138746
9014.803,0.80759674,0.34462008
9016.293,0.79792345,1.0023187
9017.781,0.79245394,1.0227456
9019.271,0.7985407,0.8424788
9020.76,0.8024755,0.36160028
9022.249,0.80064434,0.7437224
9023.738,0.78216153,0.9229373
9025.228,0.78644854,0.41205406
9026.717,0.7949313,0.8604038
9028.206,0.80163145,0.835087
9029.695,0.79471755,0.7655002
9031.185,0.78722477,0.8925867
9032.674,0.7804514,0.9551532
9034.163,0.7772947,0.8037893
9035.652,0.767555,0.8231953
9037.142,0.76741374,0.9358629
9038.631,0.78120434,0.836133
9040.12,0.78500074,0.9350138
9041.609,0.78469235,0.6812229
9043.098,0.78348416,0.7728056
9044.588,0.7866697,0.713031
9046.076,0.78953,0.92072856
9047.566,0.78459555,0.79489404
9049.055,0.77066994,0.786658
9050.545,0.7712415,0.64912647
9052.033,0.7761296,0.8866248
9053.523,0.78271234,0.7885659
9055.012,0.78721756,0.87030566
9056.502,0.78811103,0.86862946
9057.99,0.7873142,0.5358038
9059.4795,0.7851651,1.075152
9060.969,0.7818647,1.1077175
9062.458,0.7803365,0.85356015
9063.947,0.7790687,1.0332519
9065.437,0.77557594,1.1746471
9066.926,0.7763877,1.0771283
9068.415,0.7791124,0.6896933
9069.904,0.7830251,0.8607922
9071.394,0.7814686,0.91363335
9072.883,0.7787072,0.72656786
9074.372,0.7773536,0.72549194
9075.861,0.7828656,0.80882084
9077.351,0.7748061,0.688181
9078.84,0.76831317,1.2151989
9080.328,0.7677343,0.88707745
9081.818,0.76933813,0.6064514
9083.307,0.7638925,0.89612126
9084.797,0.7573931,0.8199644
9086.285,0.7631368,0.7849804
9087.775,0.7615938,1.1067319
9089.264,0.7590852,0.915325
9090.754,0.75768584,0.68952584
9092.242,0.75358516,0.6035371
9093.732,0.748317,0.8754598
9095.221,0.74404603,0.8649831
9096.711,0.7476652,0.5866346
9098.199,0.7600739,0.84296733
9099.688,0.76167184,1.0160656
9101.178,0.74085313,0.89540213
9102.667,0.73964703,0.78614855
9104.156,0.74713606,0.07206962
9105.6455,0.7593395,0.858302
9107.135,0.76269907,0.53440505
9108.624,0.7551549,0.9322263
9110.113,0.74592805,0.008151726
9111.603,0.7408161,0.78172827
9113.092,0.73912984,1.0881307
9114.581,0.7477525,0.66397434
9116.07,0.7631207,0.06071479
9117.559,0.7564931,0.5828559
9119.049,0.74497575,1.1113703
9120.537,0.73856443,0.7297151
9122.027,0.74998903,0.69602764
9123.516,0.7525489,0.9319453
9125.006,0.7495124,0.8954097
9126.494,0.7421946,0.88118017
9127.984,0.7468606,0.8818675
9129.473,0.74723023,0.70104873
9130.963,0.7435994,0.7421951
9132.451,0.73465306,0.83678025
9133.941,0.73231107,0.8957509
9135.43,0.73382324,0.19226502
9136.919,0.7388589,1.0159895
9138.408,0.73610777,0.77933323
9139.897,0.7312568,0.77723217
9141.387,0.72803897,0.6802768
9142.876,0.7399344,0.69036365
9144.365,0.7530049,0.9254167
9145.8545,0.7587574,0.94727165
9147.344,0.74981344,0.69160765
9148.833,0.73514915,0.62565446
9150.322,0.7226743,0.14476365
9151.812,0.71545994,0.5593778
9153.301,0.7330654,0.99434346
9154.79,0.7324825,0.16784626
9156.279,0.7216539,0.8167373
9157.768,0.7058562,0.98715913
9159.258,0.71357495,0.75069666
9160.746,0.7184804,0.63240004
9162.236,0.7148189,0.48731774
9163.725,0.7243213,1.1345323
9165.215,0.733407,0.90611595
9166.703,0.7401332,0.8490306
9168.193,0.73784655,0.7431495
9169.682,0.7312797,0.8524389
9171.172,0.72535515,0.39229035
9172.66,0.7229742,0.77444786
9174.149,0.7238501,0.92339194
9175.639,0.7160178,0.69590497
9177.128,0.7027474,0.6140423
9178.617,0.7167807,1.1775723
9180.106,0.7266307,0.2875135
9181.596,0.73113465,0.6468153
9183.085,0.7260644,0.5639954
9184.574,0.7224948,0.97443175
9186.063,0.7156686,0.309174
9187.553,0.70392483,0.69381046
9189.042,0.7086141,0.5960915
9190.531,0.71301645,0.60829806
9192.0205,0.7149398,1.4276261
9193.51,0.7049816,0.19703956
9194.998,0.6940404,1.233578
9196.488,0.6874112,0.7942984
9197.977,0.6909797,0.60284984
9199.467,0.7005349,0.76012236
9200.955,0.70921266,0.6403705
9202.445,0.7152361,0.72926134
9203.934,0.70341504,1.4658148
9205.424,0.7052496,0.18300138
9206.912,0.716373,1.3003814
9208.402,0.7316209,0.60646605
9209.891,0.7244341,0.7245128
9211.381,0.7111778,0.18379171
9212.869,0.6987068,0.80312556
9214.358,0.7111496,0.67061615
9215.848,0.7114417,0.7160455
9217.337,0.6987881,0.7904451
9218.826,0.69762886,0.8164984
9220.315,0.70284283,0.61835605
9221.805,0.70875317,1.0871308
9223.294,0.7056169,0.5192738
9224.783,0.7134085,0.5577878
9226.272,0.7175308,0.7080821
9227.762,0.71104026,0.7365902
9229.251,0.7158767,0.8370048
9230.74,0.71775645,0.72656375
9232.229,0.7157718,0.98355955
9233.719,0.70811564,0.6906946
9235.207,0.70589817,0.7793096
9236.697,0.7070096,0.8060132
9238.186,0.7100929,1.1295636
9239.676,0.71504533,0.86633337
9241.164,0.7133776,0.5916552
9242.654,0.70032746,0.8501116
9244.143,0.6984479,0.6304162
9245.633,0.704171,0.7769867
9247.121,0.7152307,0.97939074
9248.611,0.71603566,0.76725644
9250.1,0.7070786,0.82008004
9251.589,0.6985879,0.94291097
9253.078,0.7079142,0.69466156
9254.567,0.7203078,0.3276175
9256.057,0.7275023,0.92964596
9257.546,0.7247037,0.67262197
9259.035,0.7134131,0.77120197
9260.524,0.70518947,0.85359454
9262.014,0.7006914,0.45054087
9263.503,0.69939536,0.5897072
9264.992,0.6890673,0.8012492
9266.481,0.678774,0.8011592
9267.971,0.6871062,0.6739746
9269.46,0.6992567,0.839588
9270.949,0.70829433,0.25934154
9272.4375,0.7094824,0.8111918
9273.928,0.7029539,0.56151897
9275.416,0.6972577,0.7814367
9276.906,0.6935436,0.14871003
9278.395,0.69594294,0.6464958
9279.885,0.7009442,0.7767141
9281.373,0.7068305,0.6358181
9282.863,0.7090568,1.1687437
9284.352,0.70608205,0.5133842
9285.842,0.7021189,0.9940457
9287.33,0.7000385,0.6831622
9288.819,0.71244794,0.79316264
9290.309,0.7261377,0.63864326
9291.798,0.73863727,0.678647
9293.287,0.72201806,0.61301196
9294.776,0.7083331,1.105691
9296.266,0.69807935,0.069573976
9297.755,0.6952554,0.71712446
9299.244,0.6892872,0.59469426
9300.733,0.68502146,1.0429273
9302.223,0.6902648,0.5561455
9303.712,0.69916314,0.90354
9305.201,0.70165694,0.53423935
9306.69,0.6918674,0.8388802
9308.18,0.68975234,0.69706565
9309.668,0.6933449,0.7675691
9311.158,0.7019903,0.77986795
9312.646,0.7063771,0.4530266
9314.137,0.70996106,0.6581016
9315.625,0.7105882,1.0189689
9317.115,0.69965065,0.56371176
9318.604,0.69689804,0.62749654
9320.094,0.69946945,0.60949475
9321.582,0.70766985,0.61071867
9323.072,0.7093802,0.07868825
9324.561,0.7059938,1.1940933
9326.051,0.6969221,0.724216
9327.539,0.6961034,0.84068567
9329.028,0.6953437,0.8257288
9330.518,0.695112,0.6477193
9332.007,0.70281774,0.40265453
9333.496,0.7055626,0.58136684
9334.985,0.7037824,0.2978343
9336.475,0.6950072,1.0180876
9337.964,0.6914953,0.38589123
9339.453,0.69383836,0.5885684
9340.942,0.7053585,0.91075075
9342.432,0.7071662,0.9068979
9343.921,0.702938,0.7362735
9345.41,0.6925054,0.46405184
9346.898,0.68986386,0.6973293
9348.389,0.6905746,0.6829215
9349.877,0.6937091,0.74190766
9351.367,0.6928687,0.66153705
9352.855,0.6922847,0.8250582
9354.346,0.691538,0.60899866
9355.834,0.68951803,0.3607412
9357.324,0.6903148,0.65774345
9358.8125,0.6888743,0.6955472
9360.303,0.6800009,0.25225806
9361.791,0.6795199,0.61098266
9363.281,0.6860203,0.612881
9364.77,0.70066386,0.8154815
9366.259,0.6833464,0.65082484
9367.748,0.6831993,0.8853714
9369.237,0.69990075,0.809728
9370.727,0.7015267,1.1001575
9372.216,0.6926227,0.47740456
9373.705,0.6797759,0.038917575
9375.194,0.68095195,0.6901396
9376.684,0.6951439,1.0873587
9378.173,0.705797,0.86704755
9379.662,0.692243,0.18598525
9381.151,0.6880379,0.63635194
9382.641,0.6871626,0.58250743
9384.13,0.6884228,0.58134073
9385.619,0.6941565,0.49657953
9387.107,0.7011893,0.66290987
9388.598,0.7091514,0.863728
9390.086,0.7077376,0.65829307
9391.576,0.69955236,0.24233468
9393.064,0.688392,0.7148844
9394.555,0.6975181,0.35746697
9396.043,0.70545113,1.1139543
9397.533,0.7110346,0.70891637
9399.021,0.7097448,0.5750903
9400.512,0.7065816,0.54344976
9402.0,0.7025521,0.9878161
9403.489,0.6979523,0.94434637
9404.979,0.689272,0.49775088
9406.468,0.68767834,0.7934388
9407.957,0.6986301,1.0003489
9409.446,0.70981264,0.6977608
9410.936,0.7139261,1.015033
9412.425,0.71032923,0.8706116
9413.914,0.7068089,0.8184121
9415.403,0.7073907,0.76128584
9416.893,0.7093683,0.5797078
9418.382,0.69726074,0.6142586
9419.871,0.70170164,0.7759359
9421.36,0.7109546,0.97392744
9422.85,0.70427597,0.73770833
9424.338,0.6966358,0.7083734
9425.828,0.6919915,0.2571542
9427.316,0.6956711,0.6557073
9428.807,0.6993724,0.6105219
9430.295,0.6994077,0.6265489
9431.785,0.6931841,0.78408587
9433.273,0.69846994,0.68709284
9434.764,0.7052113,0.92682475
9436.252,0.71233493,0.6538341
9437.742,0.7006619,0.8066825
9439.23,0.6919375,0.9536815
9440.721,0.6874726,0.23898643
9442.209,0.70178735,0.5468154
9443.698,0.7007669,0.7916672
9445.1875,0.6904474,0.8145591
9446.677,0.68183106,0.59780806
9448.166,0.69028944,0.5360221
9449.655,0.70480436,0.74111336
9451.145,0.7144077,1.0067323
9452.634,0.70744044,0.6237718
9454.123,0.6957661,0.5904769
9455.612,0.68459237,0.88297963
9457.102,0.69937044,1.0397308
9458.591,0.7140869,0.66523045
9460.08,0.7214575,0.8951306
9461.568,0.7150307,0.6172013
9463.059,0.7100951,0.73856425
9464.547,0.7082164,0.6226147
9466.037,0.7061262,0.22368905
9467.525,0.70322216,0.8687753
9469.016,0.70118505,0.8314266
9470.504,0.7199385,0.8232505
9471.994,0.71467865,0.70592463
9473.482,0.69813335,0.6510829
9474.973,0.70722,1.0016075
9476.461,0.7156315,0.86322725
9477.951,0.72208256,0.82736665
9479.439,0.7223967,0.90002
9480.929,0.7249282,0.80277807
9482.418,0.722322,0.973687
9483.907,0.7044873,0.2770458
9485.396,0.6907873,0.92640495
9486.886,0.68767667,0.5594295
9488.375,0.70255476,1.0982296
9489.864,0.70675087,0.6114584
9491.354,0.70542014,0.64504063
9492.843,0.698338,0.9433212
9494.332,0.70333564,0.82932305
9495.821,0.70741284,1.0112307
9497.311,0.7096819,0.92410916
9498.8,0.7087286,0.6874292
9500.289,0.70266294,0.8108026
9501.777,0.6930545,0.73638415
9503.268,0.693502,0.93095684
9504.756,0.6947341,0.7505781
9506.246,0.6957224,0.7752098
9507.734,0.6917912,0.92107284
9509.225,0.70419973,0.5983759
9510.713,0.72235495,0.6899229
9512.203,0.7296826,0.83699775
9513.691,0.72011656,0.85500443
9515.182,0.7094287,1.378428
9516.67,0.7149774,0.64055085
9518.16,0.7258732,0.7128235
9519.648,0.73076004,0.8413798
9521.138,0.7187673,0.75453436
9522.627,0.7129256,0.902748
9524.116,0.7116975,0.77357733
9525.605,0.71646774,1.043573
9527.095,0.70968187,0.6368941
9528.584,0.7032498,0.8769274
9530.073,0.6992748,0.84990156
9531.5625,0.69969285,0.965776
9533.052,0.70009637,0.917676
9534.541,0.7001987,0.7444228
9536.03,0.7105653,0.896412
9537.52,0.70786196,0.9356723
9539.008,0.6934771,0.8438904
9540.498,0.6836849,0.79244745
9541.986,0.6815877,0.5048727
9543.477,0.686044,1.1987659
9544.965,0.69833696,0.54347223
9546.455,0.7076003,0.9548805
9547.943,0.71216166,0.8304172
9549.434,0.7001598,0.71105283
9550.922,0.6912912,0.72626805
9552.412,0.68578976,0.7787827
9553.9,0.68783396,0.7751235
9555.391,0.691213,0.72936225
9556.879,0.69453627,0.35865843
9558.368,0.6959828,0.811146
9559.857,0.6964376,0.7735647
9561.347,0.6970231,0.7506877
9562.836,0.69874275,0.64625204
9564.325,0.7020088,0.68213236
9565.814,0.70382124,0.72578824
9567.304,0.70181733,0.7125815
9568.793,0.69697046,0.6776042
9570.282,0.69354117,0.7952733
9571.771,0.6934696,1.2396058
9573.261,0.697463,0.66662025
9574.75,0.69857377,0.76097107
9576.238,0.6946951,0.4188637
9577.729,0.7006605,1.3047994
9579.217,0.6993042,0.63056487
9580.707,0.68775785,0.5642526
9582.195,0.6796275,0.7519183
9583.686,0.6817197,0.8778404
9585.174,0.69458413,0.60094506
9586.664,0.71041405,0.63906896
9588.152,0.71012926,0.81658745
9589.643,0.695239,0.8827392
9591.131,0.6894397,0.6886502
9592.621,0.6868791,0.7801948
9594.109,0.6874238,1.0786706
9595.599,0.6946848,0.67203015
9597.088,0.7030523,0.075951844
9598.577,0.71120274,0.9403597
9600.066,0.7106665,0.6985328
9601.556,0.70296234,0.8397542
9603.045,0.6925654,0.8139169
9604.534,0.6935033,0.9419941
9606.023,0.7007278,0.08662082
9607.513,0.70952916,0.9821662
9609.002,0.70886374,1.2387242
9610.491,0.7064377,0.67896664
9611.98,0.70402217,0.93694925
9613.47,0.70522314,0.6857595
9614.959,0.6927217,0.7264577
9616.447,0.6793221,1.0741174
9617.9375,0.68312573,0.5081868
9619.426,0.6972118,0.63769704
9620.916,0.710468,0.74879205
9622.404,0.70943964,0.6059598
9623.895,0.69714534,0.6032625
9625.383,0.6846582,1.0527145
9626.873,0.68157774,0.7288681
9628.361,0.69309837,0.02932388
9629.852,0.70564103,0.9103118
9631.34,0.71070814,0.7667545
9632.83,0.70448786,0.47597373
9634.318,0.6973402,0.8401318
9635.808,0.69427484,0.61863375
9637.297,0.69083256,0.5946542
9638.786,0.68521386,0.6645359
9640.275,0.6754167,0.7673856
9641.765,0.68339354,0.82276773
9643.254,0.6955527,0.4964676
9644.743,0.7092447,0.79618835
9646.232,0.7075437,1.0868664
9647.722,0.70174444,0.69541126
