x,y
2699.5466,1.6146833
2699.8794,1.6146833
2700.2124,1.6146833
2700.545,1.6146833
2700.878,1.6146833
2701.2107,1.6146833
2701.5435,1.6146833
2701.8765,1.6146833
2702.209,1.6146833
2702.542,1.6146833
2702.8748,1.6146833
2703.2075,1.6146833
2703.5405,1.6146833
2703.873,1.6146833
2704.206,1.6146833
2704.5388,1.6146833
2704.8716,1.6146833
2705.2046,1.6146833
2705.537,1.6146833
2705.87,1.6146833
2706.203,1.6146833
2706.5356,1.6146833
2706.8687,1.6146833
2707.2012,1.6146833
2707.5342,1.6146833
2707.867,1.6146833
2708.1997,1.6146833
2708.5327,1.6146833
2708.8652,1.6146833
2709.1982,1.6146833
2709.531,1.6146833
2709.8638,1.6146833
2710.1968,1.6146833
2710.5295,1.6146833
2710.8623,1.6146833
2711.195,1.6146833
2711.5278,1.6146833
2711.8608,1.6146833
2712.1936,1.6146833
2712.5264,1.6146833
2712.8591,1.6146833
2713.192,1.6146833
2713.525,1.6146833
2713.8577,1.6146833
2714.1904,1.6146833
2714.5234,1.6146833
2714.856,1.6146833
2715.189,1.6146833
2715.5217,1.6146833
2715.8545,1.6146833
2716.1875,1.6146833
2716.52,1.6146833
2716.853,1.6146833
2717.1858,1.6146833
2717.5186,1.6146833
2717.8516,1.6146833
2718.184,1.6146833
2718.517,1.6146833
2718.8499,1.6146833
2719.1826,1.6146833
2719.5156,1.6146833
2719.8481,1.6146833
2720.1812,1.6146833
2720.514,1.6146833
2720.8467,1.6146833
2721.1797,1.6146833
2721.5122,1.6146833
2721.8452,1.6146833
2722.178,1.6146833
2722.5107,1.6146833
2722.8438,1.6146833
2723.1763,1.6146833
2723.5093,1.6146833
2723.842,1.6146833
2724.1748,1.6146833
2724.5078,1.6146833
2724.8406,1.6146833
2725.1733,1.6146833
2725.506,1.6146833
2725.8389,1.6146833
2726.1719,1.6146833
2726.5046,1.6146833
2726.8374,1.6146833
2727.1702,1.6146833
2727.503,1.6146833
2727.836,1.6146833
2728.1687,1.6146833
2728.5015,1.6146833
2728.8345,1.6146833
2729.167,1.6146833
2729.5,1.6146833
2729.8328,1.6146833
2730.1655,1.6146833
2730.4985,1.6146833
2730.831,1.6146833
2731.164,1.6146833
2731.4968,1.6146833
2731.8296,1.6146833
2732.1626,1.6146833
2732.495,1.6146833
2732.8281,1.6146833
2733.161,1.6146833
2733.4937,1.6146833
2733.8267,1.6146833
2734.1592,1.6146833
2734.4922,1.6146833
2734.825,1.6146833
2735.1577,1.6146833
2735.4907,1.6146833
2735.8232,1.6146833
2736.1562,1.6146833
2736.489,1.6146833
2736.8218,1.6146833
2737.1548,1.6146833
2737.4873,1.6146833
2737.8203,1.6146833
2738.153,1.6146833
2738.4858,1.6146833
2738.8188,1.6146833
2739.1516,1.6146833
2739.4844,1.6146833
2739.8171,1.6146833
2740.15,1.6146833
2740.483,1.6146833
2740.8157,1.6146833
2741.1484,1.6146833
2741.4812,1.6146833
2741.814,1.6146833
2742.147,1.6146833
2742.4797,1.6146833
2742.8125,1.6146833
2743.1455,1.6146833
2743.478,1.6146833
2743.811,1.6146833
2744.1438,1.6146833
2744.4766,1.6146833
2744.8096,1.6146833
2745.142,1.6146833
2745.475,1.6146833
2745.8079,1.6146833
2746.1406,1.6146833
2746.4736,1.6146833
2746.8062,1.6146833
2747.1392,1.6146833
2747.472,1.6146833
2747.8047,1.6146833
2748.1377,1.6146833
2748.4702,1.6146833
2748.8032,1.6146833
2749.136,1.6146833
2749.4688,1.6146833
2749.8018,1.6146833
2750.1343,1.6146833
2750.4673,1.6146833
2750.8,1.6146833
2751.1328,1.6146833
2751.4658,1.6146833
2751.7983,1.6146833
2752.1313,1.6146833
2752.464,1.6146833
2752.7969,1.6146833
2753.13,1.6146833
2753.4626,1.6146833
2753.7954,1.6146833
2754.1282,1.6146833
2754.461,1.6146833
2754.794,1.6146833
2755.1267,1.6146833
2755.4595,1.6146833
2755.7922,1.6146833
2756.125,1.6146833
2756.458,1.6146833
2756.7908,1.6146833
2757.1235,1.6146833
2757.4565,1.6146833
2757.789,1.6146833
2758.122,1.6146833
2758.4548,1.6146833
2758.7876,1.6146833
2759.1206,1.6146833
2759.4531,1.6146833
2759.7861,1.6146833
2760.119,1.6146833
2760.4517,1.6146833
2760.7847,1.6146833
2761.1172,1.6146833
2761.4502,1.6146833
2761.783,1.6146833
2762.1157,1.6146833
2762.4487,1.6146833
2762.7812,1.6146833
2763.1143,1.6146833
2763.447,1.6146833
2763.7798,1.6146833
2764.1128,1.6146833
2764.4453,1.6146833
2764.7783,1.6146833
2765.111,1.6146833
2765.4438,1.6146833
2765.7769,1.6146833
2766.1094,1.6146833
2766.4424,1.6146833
2766.7751,1.6146833
2767.108,1.6146833
2767.441,1.6146833
2767.7737,1.6146833
2768.1064,1.6146833
2768.4392,1.6146833
2768.772,1.6146833
2769.105,1.6146833
2769.4377,1.6146833
2769.7705,1.6146833
2770.1033,1.6146833
2770.436,1.6146833
2770.769,1.6146833
2771.1018,1.6146833
2771.4346,1.6146833
2771.7676,1.6146833
2772.1,1.6146833
2772.433,1.6146833
2772.7659,1.6146833
2773.0986,1.6146833
2773.4316,1.6146833
2773.7642,1.6146833
2774.0972,1.6146833
2774.43,1.6146833
2774.7627,1.6146833
2775.0957,1.6146833
2775.4282,1.6146833
2775.7612,1.6146833
2776.094,1.6146833
2776.4268,1.6146833
2776.7598,1.6146833
2777.0923,1.6146833
2777.4253,1.6146833
2777.758,1.6146833
2778.0908,1.6146833
2778.4238,1.6146833
2778.7563,1.6146833
2779.0894,1.6146833
2779.422,1.6146833
2779.755,1.6146833
2780.088,1.6146833
2780.4204,1.6146833
2780.7534,1.6146833
2781.0862,1.6146833
2781.419,1.6146833
2781.752,1.6146833
2782.0845,1.6146833
2782.4175,1.6146833
2782.7502,1.6146833
2783.083,1.6146833
2783.416,1.6146833
2783.7488,1.6146833
2784.0815,1.6146833
2784.4143,1.6146833
2784.747,1.6146833
2785.08,1.6146833
2785.4128,1.6146833
2785.7456,1.6146833
2786.0786,1.6146833
2786.4111,1.6146833
2786.7441,1.6146833
2787.077,1.6146833
2787.4097,1.6146833
2787.7427,1.6146833
2788.0752,1.6146833
2788.4082,1.6146833
2788.741,1.6146833
2789.0737,1.6146833
2789.4067,1.6146833
2789.7393,1.6146833
2790.0723,1.6146833
2790.405,1.6146833
2790.7378,1.6146833
2791.0708,1.6146833
2791.4033,1.6146833
2791.7363,1.6146833
2792.069,1.6146833
2792.4019,1.6146833
2792.7349,1.6146833
2793.0674,1.6146833
2793.4004,1.6146833
2793.7332,1.6146833
2794.066,1.6146833
2794.399,1.6146833
2794.7314,1.6146833
2795.0645,1.6146833
2795.3972,1.6146833
2795.73,1.6146833
2796.063,1.6146833
2796.3955,1.6146833
2796.7285,1.6146833
2797.0613,1.6146833
2797.394,1.6146833
2797.727,1.6146833
2798.0598,1.6146833
2798.3926,1.6146833
2798.7253,1.6146833
2799.058,1.6146833
2799.391,1.6146833
2799.7239,1.6146833
2800.0566,1.6146833
2800.3896,1.6146833
2800.7222,1.6146833
2801.0552,1.6146833
2801.388,1.6146833
2801.7207,1.6146833
2802.0537,1.6146833
2802.3862,1.6146833
2802.7192,1.6146833
2803.052,1.6146833
2803.3848,1.6146833
2803.7178,1.6146833
2804.0503,1.6146833
2804.3833,1.6146833
2804.716,1.6146833
2805.0488,1.6146833
2805.3818,1.6146833
2805.7144,1.6146833
2806.0474,1.6146833
2806.3801,1.6146833
2806.713,1.6146833
2807.046,1.6146833
2807.3784,1.6146833
2807.7114,1.6146833
2808.0442,1.6146833
2808.377,1.6146833
2808.71,1.6146833
2809.0425,1.6146833
2809.3755,1.6146833
2809.7083,1.6146833
2810.041,1.6146833
2810.374,1.6146833
2810.7065,1.6146833
2811.0396,1.6146833
2811.3723,1.6146833
2811.705,1.6146833
2812.038,1.6146833
2812.3708,1.6146833
2812.7036,1.6146833
2813.0364,1.6146833
2813.3691,1.6146833
2813.7021,1.6146833
2814.035,1.6146833
2814.3677,1.6146833
2814.7007,1.6146833
2815.0332,1.6146833
2815.3662,1.6146833
2815.699,1.6146833
2816.0317,1.6146833
2816.3647,1.6146833
2816.6973,1.6146833
2817.0303,1.6146833
2817.363,1.6146833
2817.6958,1.6146833
2818.0288,1.6146833
2818.3613,1.6146833
2818.6943,1.6146833
2819.027,1.6146833
2819.3599,1.6146833
2819.6929,1.6146833
2820.0254,1.6146833
2820.3584,1.6146833
2820.6912,1.6146833
2821.024,1.6146833
2821.357,1.6146833
2821.6895,1.6146833
2822.0225,1.6146833
2822.3552,1.6146833
2822.688,1.6146833
2823.021,1.6146833
2823.3535,1.6146833
2823.6865,1.6146833
2824.0193,1.6146833
2824.352,1.6146833
2824.685,1.6146833
2825.0176,1.6146833
2825.3506,1.6146833
2825.6833,1.6146833
2826.016,1.6146833
2826.349,1.6146833
2826.682,1.6146833
2827.0146,1.6146833
2827.3474,1.6146833
2827.6802,1.6146833
2828.0132,1.6146833
2828.346,1.6146833
2828.6787,1.6146833
2829.0115,1.6146833
2829.3442,1.6146833
2829.6772,1.6146833
2830.01,1.6146833
2830.3428,1.6146833
2830.6758,1.6146833
2831.0083,1.6146833
2831.3413,1.6146833
2831.674,1.6146833
2832.0068,1.6146833
2832.3398,1.6146833
2832.6724,1.6146833
2833.0054,1.6146833
2833.3381,1.6146833
2833.671,1.6146833
2834.004,1.6146833
2834.3364,1.6146833
2834.6694,1.6146833
2835.0022,1.6146833
2835.335,1.6146833
2835.668,1.6146833
2836.0005,1.6146833
2836.3335,1.6146833
2836.6663,1.6146833
2836.999,1.6146833
2837.332,1.6146833
2837.6646,1.6146833
2837.9976,1.6146833
2838.3303,1.6146833
2838.663,1.6146833
2838.996,1.6146833
2839.3286,1.6146833
2839.6616,1.6146833
2839.9944,1.6146833
2840.3271,1.6146833
2840.6602,1.6146833
2840.993,1.6146833
2841.3257,1.6146833
2841.6584,1.6146833
2841.9912,1.6146833
2842.3242,1.6146833
2842.657,1.6146833
2842.9897,1.6146833
2843.3225,1.6146833
2843.6553,1.6146833
2843.9883,1.6146833
2844.321,1.6146833
2844.6538,1.6146833
2844.9868,1.6146833
2845.3193,1.6146833
2845.6523,1.6146833
2845.985,1.6146833
2846.3179,1.6146833
2846.651,1.6146833
2846.9834,1.6146833
2847.3164,1.6146833
2847.6492,1.6146833
2847.982,1.6146833
2848.315,1.6146833
2848.6475,1.6146833
2848.9805,1.6146833
2849.3132,1.6146833
2849.646,1.6146833
2849.979,1.6146833
2850.3115,1.6146833
2850.6445,1.6146833
2850.9773,1.6146833
2851.31,1.6146833
2851.643,1.6146833
2851.9756,1.6146833
2852.3086,1.6146833
2852.6414,1.6146833
2852.974,1.6146833
2853.3071,1.6146833
2853.6396,1.6146833
2853.9727,1.6146833
2854.3054,1.6146833
2854.6382,1.6146833
2854.9712,1.6146833
2855.304,1.6146833
2855.6367,1.6146833
2855.9695,1.6146833
2856.3022,1.6146833
2856.6353,1.6146833
2856.968,1.6146833
2857.3008,1.6146833
2857.6335,1.6146833
2857.9663,1.6146833
2858.2993,1.6146833
2858.632,1.6146833
2858.9648,1.6146833
2859.2979,1.6146833
2859.6304,1.6146833
2859.9634,1.6146833
2860.2961,1.6146833
2860.629,1.6146833
2860.962,1.6146833
2861.2944,1.6146833
2861.6274,1.6146833
2861.9602,1.6146833
2862.293,1.6146833
2862.626,1.6146833
2862.9585,1.6146833
2863.2915,1.6146833
2863.6243,1.6146833
2863.957,1.6146833
2864.29,1.6146833
2864.6226,1.6146833
2864.9556,1.6146833
2865.2883,1.6146833
2865.621,1.6146833
2865.954,1.6146833
2866.2866,1.6146833
2866.6196,1.6146833
2866.9524,1.6146833
2867.2852,1.6146833
2867.6182,1.6146833
2867.9507,1.6146833
2868.2837,1.6146833
2868.6165,1.6146833
2868.9492,1.6146833
2869.2822,1.6146833
2869.615,1.6146833
2869.9478,1.6146833
2870.2805,1.6146833
2870.6133,1.6146833
2870.9463,1.6146833
2871.279,1.6146833
2871.6118,1.6146833
2871.9446,1.6146833
2872.2773,1.6146833
2872.6104,1.6146833
2872.943,1.6146833
2873.276,1.6146833
2873.609,1.6146833
2873.9414,1.6146833
2874.2744,1.6146833
2874.6072,1.6146833
2874.94,1.6146833
2875.273,1.6146833
2875.6055,1.6146833
2875.9385,1.6146833
2876.2712,1.6146833
2876.604,1.6146833
2876.937,1.6146833
2877.2695,1.6146833
2877.6025,1.6146833
2877.9353,1.6146833
2878.268,1.6146833
2878.601,1.6146833
2878.9336,1.6146833
2879.2666,1.6146833
2879.5994,1.6146833
2879.9321,1.6146833
2880.2651,1.6146833
2880.5977,1.6146833
2880.9307,1.6146833
2881.2634,1.6146833
2881.5962,1.6146833
2881.9292,1.6146833
2882.2617,1.6146833
2882.5947,1.6146833
2882.9275,1.6146833
2883.2603,1.6146833
2883.5933,1.6146833
2883.926,1.6146833
2884.2588,1.6146833
2884.5916,1.6146833
2884.9243,1.6146833
2885.2573,1.6146833
2885.59,1.6146833
2885.9229,1.6146833
2886.2556,1.6146833
2886.5884,1.6146833
2886.9214,1.6146833
2887.2542,1.6146833
2887.587,1.6146833
2887.92,1.6146833
2888.2524,1.6146833
2888.5854,1.6146833
2888.9182,1.6146833
2889.251,1.6146833
2889.584,1.6146833
2889.9165,1.6146833
2890.2495,1.6146833
2890.5823,1.6146833
2890.915,1.6146833
2891.248,1.6146833
2891.5806,1.6146833
2891.9136,1.6146833
2892.2463,1.6146833
2892.579,1.6146833
2892.912,1.6146833
2893.2446,1.6146833
2893.5776,1.6146833
2893.9104,1.6146833
2894.2432,1.6146833
2894.5762,1.6146833
2894.9087,1.6146833
2895.2417,1.6146833
2895.5745,1.6146833
2895.9072,1.6146833
2896.2402,1.6146833
2896.5728,1.6146833
2896.9058,1.6146833
2897.2385,1.6146833
2897.5713,1.6146833
2897.9043,1.6146833
2898.237,1.6146833
2898.5698,1.6146833
2898.9026,1.6146833
2899.2354,1.6146833
2899.5684,1.6146833
2899.9011,1.6146833
2900.234,1.6146833
2900.5667,1.6146833
2900.8994,1.6146833
2901.2324,1.6146833
2901.5652,1.6146833
2901.898,1.6146833
2902.231,1.6146833
2902.5635,1.6146833
2902.8965,1.6146833
2903.2292,1.6146833
2903.562,1.6146833
2903.895,1.6146833
2904.2275,1.6146833
2904.5605,1.6146833
2904.8933,1.6146833
2905.226,1.6146833
2905.559,1.6146833
2905.8916,1.6146833
2906.2246,1.6146833
2906.5574,1.6146833
2906.8901,1.6146833
2907.2231,1.6146833
2907.5557,1.6146833
2907.8887,1.6146833
2908.2214,1.6146833
2908.5542,1.6146833
2908.8872,1.6146833
2909.2197,1.6146833
2909.5527,1.6146833
2909.8855,1.6146833
2910.2183,1.6146833
2910.5513,1.6146833
2910.8838,1.6146833
2911.2168,1.6146833
2911.5496,1.6146833
2911.8823,1.6146833
2912.2153,1.6146833
2912.548,1.6146833
2912.8809,1.6146833
2913.2136,1.6146833
2913.5464,1.6146833
2913.8794,1.6146833
2914.2122,1.6146833
2914.545,1.6146833
2914.8777,1.6146833
2915.2104,1.6146833
2915.5435,1.6146833
2915.8762,1.6146833
2916.209,1.6146833
2916.542,1.6146833
2916.8745,1.6146833
2917.2075,1.6146833
2917.5403,1.6146833
2917.873,1.6146833
2918.206,1.6146833
2918.5386,1.6146833
2918.8716,1.6146833
2919.2043,1.6146833
2919.537,1.6146833
2919.87,1.6146833
2920.2026,1.6146833
2920.5356,1.6146833
2920.8684,1.6146833
2921.2012,1.6146833
2921.5342,1.6146833
2921.8667,1.6146833
2922.1997,1.6146833
2922.5325,1.6146833
2922.8652,1.6146833
2923.1982,1.6146833
2923.5308,1.6146833
2923.8638,1.6146833
2924.1965,1.6146833
2924.5293,1.6146833
2924.8623,1.6146833
2925.1948,1.6146833
2925.5278,1.6146833
2925.8606,1.6146833
2926.1934,1.6146833
2926.5264,1.6146833
2926.8591,1.6146833
2927.192,1.6146833
2927.5247,1.6146833
2927.8574,1.6146833
2928.1904,1.6146833
2928.5232,1.6146833
2928.856,1.6146833
2929.1887,1.6146833
2929.5215,1.6146833
2929.8545,1.6146833
2930.1873,1.6146833
2930.52,1.6146833
2930.853,1.6146833
2931.1855,1.6146833
2931.5186,1.6146833
2931.8513,1.6146833
2932.184,1.6146833
2932.517,1.6146833
2932.8496,1.6146833
2933.1826,1.6146833
2933.5154,1.6146833
2933.8481,1.6146833
2934.1812,1.6146833
2934.5137,1.6146833
2934.8467,1.6146833
2935.1794,1.6146833
2935.5122,1.6146833
2935.8452,1.6146833
2936.1777,1.6146833
2936.5107,1.6146833
2936.8435,1.6146833
2937.1763,1.6146833
2937.5093,1.6146833
2937.8418,1.6146833
2938.1748,1.6146833
2938.5076,1.6146833
2938.8403,1.6146833
2939.1733,1.6146833
2939.5059,1.6146833
2939.8389,1.6146833
2940.1716,1.6146833
2940.5044,1.6146833
2940.8374,1.6146833
2941.1702,1.6146833
2941.503,1.6146833
2941.8357,1.6146833
2942.1685,1.6146833
2942.5015,1.6146833
2942.8342,1.6146833
2943.167,1.6146833
2943.4998,1.6146833
2943.8325,1.6146833
2944.1655,1.6146833
2944.4983,1.6146833
2944.831,1.6146833
2945.164,1.6146833
2945.4966,1.6146833
2945.8296,1.6146833
2946.1624,1.6146833
2946.495,1.6146833
2946.8281,1.6146833
2947.1606,1.6146833
2947.4937,1.6146833
2947.8264,1.6146833
2948.1592,1.6146833
2948.4922,1.6146833
2948.8247,1.6146833
2949.1577,1.6146833
2949.4905,1.6146833
2949.8232,1.6146833
2950.1562,1.6146833
2950.4888,1.6146833
2950.8218,1.6146833
2951.1545,1.6146833
2951.4873,1.6146833
2951.8203,1.6146833
2952.1528,1.6146833
2952.4858,1.6146833
2952.8186,1.6146833
2953.1514,1.6146833
2953.4844,1.6146833
2953.817,1.6146833
2954.15,1.6146833
2954.4827,1.6146833
2954.8154,1.6146833
2955.1484,1.6146833
2955.4812,1.6146833
2955.814,1.6146833
2956.1467,1.6146833
2956.4795,1.6146833
2956.8125,1.6146833
2957.1453,1.6146833
2957.478,1.6146833
2957.8108,1.6146833
2958.1436,1.6146833
2958.4766,1.6146833
2958.8093,1.6146833
2959.142,1.6146833
2959.475,1.6146833
2959.8076,1.6146833
2960.1406,1.6146833
2960.4734,1.6146833
2960.8062,1.6146833
2961.1392,1.6146833
2961.4717,1.6146833
2961.8047,1.6146833
2962.1375,1.6146833
2962.4702,1.6146833
2962.8032,1.6146833
2963.1357,1.6146833
2963.4688,1.6146833
2963.8015,1.6146833
2964.1343,1.6146833
2964.4673,1.6146833
2964.7998,1.6146833
2965.1328,1.6146833
2965.4656,1.6146833
2965.7983,1.6146833
2966.1313,1.6146833
2966.4639,1.6146833
2966.7969,1.6146833
2967.1296,1.6146833
2967.4624,1.6146833
2967.7954,1.6146833
2968.128,1.6146833
2968.461,1.6146833
2968.7937,1.6146833
2969.1265,1.6146833
2969.4595,1.6146833
2969.7922,1.6146833
2970.125,1.6146833
2970.4578,1.6146833
2970.7905,1.6146833
2971.1235,1.6146833
2971.4563,1.6146833
2971.789,1.6146833
2972.1218,1.6146833
2972.4546,1.6146833
2972.7876,1.6146833
2973.1204,1.6146833
2973.4531,1.6146833
2973.7861,1.6146833
2974.1187,1.6146833
2974.4517,1.6146833
2974.7844,1.6146833
2975.1172,1.6146833
2975.4502,1.6146833
2975.7827,1.6146833
2976.1157,1.6146833
2976.4485,1.6146833
2976.7812,1.6146833
2977.1143,1.6146833
2977.4468,1.6146833
2977.7798,1.6146833
2978.1125,1.6146833
2978.4453,1.6146833
2978.7783,1.6146833
2979.1108,1.6146833
2979.4438,1.6146833
2979.7766,1.6146833
2980.1094,1.6146833
2980.4424,1.6146833
2980.775,1.6146833
2981.108,1.6146833
2981.4407,1.6146833
2981.7734,1.6146833
2982.1064,1.6146833
2982.439,1.6146833
2982.772,1.6146833
2983.1047,1.6146833
2983.4375,1.6146833
2983.7705,1.6146833
2984.1033,1.6146833
2984.436,1.6146833
2984.7688,1.6146833
2985.1016,1.6146833
2985.4346,1.6146833
2985.7673,1.6146833
2986.1,1.6146833
2986.4329,1.6146833
2986.7656,1.6146833
2987.0986,1.6146833
2987.4314,1.6146833
2987.7642,1.6146833
2988.0972,1.6146833
2988.4297,1.6146833
2988.7627,1.6146833
2989.0955,1.6146833
2989.4282,1.6146833
2989.7612,1.6146833
2990.0938,1.6146833
2990.4268,1.6146833
2990.7595,1.6146833
2991.0923,1.6146833
2991.4253,1.6146833
2991.7578,1.6146833
2992.0908,1.6146833
2992.4236,1.6146833
2992.7563,1.6146833
2993.0894,1.6146833
2993.4219,1.6146833
2993.755,1.6146833
2994.0876,1.6146833
2994.4204,1.6146833
2994.7534,1.6146833
2995.086,1.6146833
2995.419,1.6146833
2995.7517,1.6146833
2996.0845,1.6146833
2996.4175,1.6146833
2996.75,1.6146833
2997.083,1.6146833
2997.4158,1.6146833
2997.7485,1.6146833
2998.0815,1.6146833
2998.414,1.6146833
2998.747,1.6146833
2999.0798,1.6146833
2999.4126,1.6146833
2999.7456,1.6146833
3000.0784,1.6146833
3000.4111,1.6146833
3000.744,1.6146833
3001.0767,1.6146833
3001.4097,1.6146833
3001.7424,1.6146833
3002.0752,1.6146833
3002.4082,1.6146833
3002.7407,1.6146833
3003.0737,1.6146833
3003.4065,1.6146833
3003.7393,1.6146833
3004.0723,1.6146833
3004.4048,1.6146833
3004.7378,1.6146833
3005.0706,1.6146833
3005.4033,1.6146833
3005.7363,1.6146833
3006.0688,1.6146833
3006.4019,1.6146833
3006.7346,1.6146833
3007.0674,1.6146833
3007.4004,1.6146833
3007.733,1.6146833
3008.066,1.6146833
3008.3987,1.6146833
3008.7314,1.6146833
3009.0645,1.6146833
3009.397,1.6146833
3009.73,1.6146833
3010.0627,1.6146833
3010.3955,1.6146833
3010.7285,1.6146833
3011.061,1.6146833
3011.394,1.6146833
3011.7268,1.6146833
3012.0596,1.6146833
3012.3926,1.6146833
3012.725,1.6146833
3013.058,1.6146833
3013.3909,1.6146833
3013.7236,1.6146833
3014.0566,1.6146833
3014.3894,1.6146833
3014.7222,1.6146833
3015.055,1.6146833
3015.3877,1.6146833
3015.7207,1.6146833
3016.0535,1.6146833
3016.3862,1.6146833
3016.7192,1.6146833
3017.0518,1.6146833
3017.3848,1.6146833
3017.7175,1.6146833
3018.0503,1.6146833
3018.3833,1.6146833
3018.7158,1.6146833
3019.0488,1.6146833
3019.3816,1.6146833
3019.7144,1.6146833
3020.0474,1.6146833
3020.38,1.6146833
3020.713,1.6146833
3021.0457,1.6146833
3021.3784,1.6146833
3021.7114,1.6146833
3022.044,1.6146833
3022.377,1.6146833
3022.7097,1.6146833
3023.0425,1.6146833
3023.3755,1.6146833
3023.708,1.6146833
3024.041,1.6146833
3024.3738,1.6146833
3024.7065,1.6146833
3025.0396,1.6146833
3025.372,1.6146833
3025.705,1.6146833
3026.0378,1.6146833
3026.3706,1.6146833
3026.7036,1.6146833
3027.0361,1.6146833
3027.3691,1.6146833
3027.702,1.6146833
3028.0347,1.6146833
3028.3677,1.6146833
3028.7004,1.6146833
3029.0332,1.6146833
3029.366,1.6146833
3029.6987,1.6146833
3030.0317,1.6146833
3030.3645,1.6146833
3030.6973,1.6146833
3031.0303,1.6146833
3031.3628,1.6146833
3031.6958,1.6146833
3032.0286,1.6146833
3032.3613,1.6146833
3032.6943,1.6146833
3033.0269,1.6146833
3033.3599,1.6146833
3033.6926,1.6146833
3034.0254,1.6146833
3034.3584,1.6146833
3034.691,1.6146833
3035.024,1.6146833
3035.3567,1.6146833
3035.6895,1.6146833
3036.0225,1.6146833
3036.355,1.6146833
3036.688,1.6146833
3037.0208,1.6146833
3037.3535,1.6146833
3037.6865,1.6146833
3038.019,1.6146833
3038.352,1.6146833
3038.6848,1.6146833
3039.0176,1.6146833
3039.3506,1.6146833
3039.683,1.6146833
3040.016,1.6146833
3040.3489,1.6146833
3040.6816,1.6146833
3041.0146,1.6146833
3041.3472,1.6146833
3041.6802,1.6146833
3042.013,1.6146833
3042.3457,1.6146833
3042.6787,1.6146833
3043.0115,1.6146833
3043.3442,1.6146833
3043.677,1.6146833
3044.0098,1.6146833
3044.3428,1.6146833
3044.6755,1.6146833
3045.0083,1.6146833
3045.341,1.6146833
3045.6738,1.6146833
3046.0068,1.6146833
3046.3396,1.6146833
3046.6724,1.6146833
3047.0054,1.6146833
3047.338,1.6146833
3047.671,1.6146833
3048.0037,1.6146833
3048.3364,1.6146833
3048.6694,1.6146833
3049.002,1.6146833
3049.335,1.6146833
3049.6677,1.6146833
3050.0005,1.6146833
3050.3335,1.6146833
3050.666,1.6146833
3050.999,1.6146833
3051.3318,1.6146833
3051.6646,1.6146833
3051.9976,1.6146833
3052.33,1.6146833
3052.663,1.6146833
3052.9958,1.6146833
3053.3286,1.6146833
3053.6616,1.6146833
3053.9941,1.6146833
3054.3271,1.6146833
3054.66,1.6146833
3054.9927,1.6146833
3055.3257,1.6146833
3055.6582,1.6146833
3055.9912,1.6146833
3056.324,1.6146833
3056.6567,1.6146833
3056.9897,1.6146833
3057.3225,1.6146833
3057.6553,1.6146833
3057.988,1.6146833
3058.3208,1.6146833
3058.6538,1.6146833
3058.9866,1.6146833
3059.3193,1.6146833
3059.652,1.6146833
3059.9849,1.6146833
3060.3179,1.6146833
3060.6506,1.6146833
3060.9834,1.6146833
3061.3164,1.6146833
3061.649,1.6146833
3061.982,1.6146833
3062.3147,1.6146833
3062.6475,1.6146833
3062.9805,1.6146833
3063.313,1.6146833
3063.646,1.6146833
3063.9788,1.6146833
3064.3115,1.6146833
3064.6445,1.6146833
3064.977,1.6146833
3065.31,1.6146833
3065.6428,1.6146833
3065.9756,1.6146833
3066.3086,1.6146833
3066.641,1.6146833
3066.974,1.6146833
3067.307,1.6146833
3067.6396,1.6146833
3067.9727,1.6146833
3068.3052,1.6146833
3068.6382,1.6146833
3068.971,1.6146833
3069.3037,1.6146833
3069.6367,1.6146833
3069.9692,1.6146833
3070.3022,1.6146833
3070.635,1.6146833
3070.9678,1.6146833
3071.3008,1.6146833
3071.6335,1.6146833
3071.9663,1.6146833
3072.299,1.6146833
3072.6318,1.6146833
3072.9648,1.6146833
3073.2976,1.6146833
3073.6304,1.6146833
3073.9631,1.6146833
3074.296,1.6146833
3074.629,1.6146833
3074.9617,1.6146833
3075.2944,1.6146833
3075.6274,1.6146833
3075.96,1.6146833
3076.293,1.6146833
3076.6257,1.6146833
3076.9585,1.6146833
3077.2915,1.6146833
3077.624,1.6146833
3077.957,1.6146833
3078.2898,1.6146833
3078.6226,1.6146833
3078.9556,1.6146833
3079.288,1.6146833
3079.621,1.6146833
3079.9539,1.6146833
3080.2866,1.6146833
3080.6196,1.6146833
3080.9521,1.6146833
3081.2852,1.6146833
3081.618,1.6146833
3081.9507,1.6146833
3082.2837,1.6146833
3082.6162,1.6146833
3082.9492,1.6146833
3083.282,1.6146833
3083.6147,1.6146833
3083.9478,1.6146833
3084.2803,1.6146833
3084.6133,1.6146833
3084.946,1.6146833
3085.2788,1.6146833
3085.6118,1.6146833
3085.9446,1.6146833
3086.2773,1.6146833
3086.61,1.6146833
3086.9429,1.6146833
3087.276,1.6146833
3087.6086,1.6146833
3087.9414,1.6146833
3088.2742,1.6146833
3088.607,1.6146833
3088.94,1.6146833
3089.2727,1.6146833
3089.6055,1.6146833
3089.9385,1.6146833
3090.271,1.6146833
3090.604,1.6146833
3090.9368,1.6146833
3091.2695,1.6146833
3091.6025,1.6146833
3091.935,1.6146833
3092.268,1.6146833
3092.6008,1.6146833
3092.9336,1.6146833
3093.2666,1.6146833
3093.599,1.6146833
3093.9321,1.6146833
3094.265,1.6146833
3094.5977,1.6146833
3094.9307,1.6146833
3095.2632,1.6146833
