x,y_test,y_predicted
8411.669,1.4910868,0.48326918
8413.158,1.0314263,1.5572331
8414.647,1.5178792,1.2328591
8416.137,2.5351958,1.3854587
8417.626,1.7020651,1.6473199
8419.115,0.67408633,1.8812808
8420.6045,0.5408067,1.0386281
8422.094,0.815793,1.7836962
8423.583,0.22741401,0.1991697
8425.072,-0.1588019,1.5618477
8426.562,1.7965627,0.9426211
8428.051,2.7804785,1.7268577
8429.54,-0.08408274,1.7671854
8431.029,0.13475876,0.36776334
8432.519,4.2751017,1.8403527
8434.008,5.1035914,1.7269585
8435.497,1.1102371,1.2233682
8436.986,3.5487447,1.6377486
8438.476,3.2350607,0.7610948
8439.965,2.1057365,1.640175
8441.454,1.0520242,1.6049454
8442.943,1.0945941,0.54059243
8444.432,1.2933217,1.8024161
8445.921,0.83996665,1.6204176
8447.41,-0.072114035,1.6965039
8448.899,-1.062205,1.1233373
8450.389,4.994393,0.58390415
8451.878,4.734412,0.80328333
8453.367,0.93134844,0.4149908
8454.856,-3.4869707,0.49262124
8456.346,-0.84155416,0.92432654
8457.835,0.83097416,0.8827182
8459.324,0.77219146,1.4172665
8460.813,-0.55740976,0.7092246
8462.303,0.14624034,0.5514952
8463.792,2.0830286,0.22288032
8465.281,4.310547,0.34766838
8466.7705,6.2056155,0.47803366
8468.26,6.794504,0.4568456
8469.749,4.2405705,1.4311429
8471.238,2.5417035,0.8185226
8472.728,1.8711555,1.1504242
8474.217,1.9451709,1.579856
8475.706,1.9806365,0.29356784
8477.195,1.6054795,2.0800824
8478.685,1.0263243,1.4058943
8480.174,0.4797052,1.7808359
8481.662,0.7935521,1.5763379
8483.151,0.5913051,1.1260895
8484.641,0.62831694,1.2748218
8486.13,1.0313066,1.9335526
8487.619,0.34609368,1.7677408
8489.108,-0.02081557,1.5989358
8490.598,0.27387837,1.701042
8492.087,0.91053486,1.8165337
8493.576,0.527144,1.8782107
8495.065,2.5532928,1.54263
8496.555,2.149052,0.4793137
8498.044,0.13438316,1.6994903
8499.533,-0.27372086,1.9110878
8501.022,0.5050192,1.7479069
8502.512,0.1901543,1.8326993
8504.001,-0.58519644,1.9506704
8505.49,-0.7695867,2.0525181
8506.9795,-1.4681963,0.8458181
8508.469,-0.18890242,0.4002355
8509.958,1.4591936,0.36012402
8511.447,2.009631,1.1067576
8512.937,1.0398158,1.8231596
8514.426,0.73683226,1.8348581
8515.915,0.902777,1.6166542
8517.404,1.2716291,0.44127068
8518.894,0.56083024,0.40436438
8520.382,1.1640121,1.5191953
8521.871,1.4318365,1.8006934
8523.36,0.9440738,0.22175351
8524.85,0.8888783,1.7765157
8526.339,2.0073984,1.7393891
8527.828,1.8982235,0.24529073
8529.317,0.696048,1.881736
8530.807,0.9692209,1.8096217
8532.296,1.299266,0.39577675
8533.785,1.3619906,1.8241568
8535.274,1.1886958,1.6538029
8536.764,0.97607845,1.6079315
8538.253,0.5063596,1.6479774
8539.742,-0.51892924,1.3817525
8541.231,-1.4087096,1.4868273
8542.721,-0.9408947,1.6793542
8544.21,-0.064969435,0.61192185
8545.699,0.6048193,1.6030684
8547.188,0.83743197,1.8594549
8548.678,0.39278677,1.8217375
8550.167,0.14567505,0.5672729
8551.656,1.2284845,1.0571218
8553.1455,1.9286882,1.7688425
8554.635,0.62052846,1.8988895
8556.124,0.6246489,1.4206315
8557.613,0.48866197,0.49923515
8559.102,0.46361023,1.9519694
8560.591,0.76399547,1.7564201
8562.08,1.7347934,1.4852582
8563.569,1.2765315,0.31867954
8565.059,0.6028827,1.2555512
8566.548,0.46778974,1.9541807
8568.037,1.008589,1.4037688
8569.526,0.9196761,1.4251114
8571.016,0.603916,1.9523375
8572.505,0.3475427,0.3960519
8573.994,0.8528575,1.9385375
8575.483,0.9694319,0.5487837
8576.973,0.56381387,1.5762553
8578.462,-0.073142104,1.8854511
8579.951,1.1598082,0.5616993
8581.44,1.4404836,1.8898295
8582.93,1.0221231,1.2652466
8584.419,0.28672802,1.5070881
8585.908,0.7082864,1.542053
8587.397,1.7820561,0.48458144
8588.887,1.876406,3.2484922
8590.376,0.8283829,0.44611427
8591.865,-0.014261258,1.3543421
8593.3545,-0.36478043,0.06143409
8594.844,-0.5186786,2.185292
8596.332,-0.5424663,1.2375932
8597.821,-0.4134584,0.4344716
8599.311,0.062143885,2.1207697
8600.8,0.46541372,1.1452947
8602.289,0.86279,1.5525204
8603.778,1.7932967,0.49718565
8605.268,1.6603471,0.9591583
8606.757,1.2175035,1.9238977
8608.246,0.8163681,0.3896472
8609.735,1.0757011,1.8738599
8611.225,0.6594024,0.3050874
8612.714,0.43347204,0.4947582
8614.203,0.44019476,1.2184839
8615.692,0.3370078,1.8596299
8617.182,1.2101927,0.49165824
8618.671,1.8961096,1.852809
8620.16,2.02822,0.22568582
8621.649,1.1424196,2.3721712
8623.139,1.5385795,1.576263
8624.628,0.95477045,0.81277925
8626.117,-0.08888286,0.12316525
8627.606,0.9840683,0.88665444
8629.096,1.2385484,1.4060218
8630.585,0.9444205,1.857436
8632.074,0.47051364,1.6168567
8633.563,0.7542043,1.6715118
8635.052,0.831334,1.9987957
8636.541,1.6429223,1.3832605
8638.03,2.459999,1.828217
8639.52,0.55890924,0.24274787
8641.009,0.7438209,0.17445393
8642.498,1.652124,1.3549656
8643.987,2.4204981,2.1463592
8645.477,1.0843656,0.15513691
8646.966,1.0727249,0.732915
8648.455,2.0160716,1.5811641
8649.944,2.9543123,1.9082074
8651.434,0.73489916,0.8984299
8652.923,1.2982404,1.7714328
8654.412,2.1713307,1.7619581
8655.901,2.2008188,0.79369676
8657.391,-0.9530104,1.7016493
8658.88,-0.32777122,1.2360293
8660.369,0.38882503,1.5269862
8661.858,0.58438206,2.036487
8663.348,2.076521,1.4364321
8664.837,1.8677126,0.8868636
8666.326,1.1587843,0.25247252
8667.815,0.6190931,1.7177894
8669.305,1.9716784,1.5380285
8670.794,2.1910875,0.47521845
8672.283,2.162746,0.52327806
8673.771,2.0745578,0.96199024
8675.261,0.9224746,1.6780348
8676.75,0.56706315,0.3386823
8678.239,0.7269313,0.9712236
8679.729,1.1932966,1.1395507
8681.218,0.9366537,0.44744894
8682.707,0.8358801,1.0758067
8684.196,1.250048,1.805203
8685.686,2.2680936,0.14197709
8687.175,1.7111727,1.1828977
8688.664,1.2757143,1.4848237
8690.153,0.976399,1.6987033
8691.643,0.8172278,0.38135266
8693.132,0.33826557,1.5936322
8694.621,0.5538248,1.4771675
8696.11,1.0972997,0.7127672
8697.6,1.6486658,1.8388302
8699.089,0.5073146,1.2238024
8700.578,0.23217222,0.23850676
8702.067,0.5576582,0.50947416
8703.557,1.157194,0.89114064
8705.046,0.7529537,1.182902
8706.535,1.0695801,0.3988987
8708.024,1.4677911,1.477792
8709.514,0.7388762,0.728994
8711.003,0.5930105,0.40323815
8712.491,0.65396553,1.1028007
8713.98,0.77741754,1.3707098
8715.47,0.7155446,1.310601
8716.959,1.0081364,1.2923014
8718.448,1.772894,1.0245492
8719.9375,2.3952866,0.18333283
8721.427,0.6617939,1.6153116
8722.916,0.28073227,1.9070299
8724.405,0.4436163,0.2908923
8725.895,0.8984121,0.36936042
8727.384,1.3514537,1.7075808
8728.873,1.8244727,1.5021696
8730.362,1.8676137,1.6054633
8731.852,1.3923572,0.24614716
8733.341,1.3845063,1.6844397
8734.83,1.657476,1.3144981
8736.319,1.5139437,1.1237454
8737.809,0.56065536,1.9158249
8739.298,-0.006027217,1.375349
8740.787,0.51933914,0.5465021
8742.276,1.1622353,0.5438365
8743.766,1.0194044,0.6040344
8745.255,1.8640866,1.3043499
8746.744,1.5491766,1.6922117
8748.233,0.8551253,0.85779095
8749.722,1.0193758,0.3760343
8751.211,1.5211571,1.6731405
8752.7,1.0686743,1.5476646
8754.189,0.0535095,0.84130514
8755.679,-0.3040544,0.8194297
8757.168,1.4899169,1.6818943
8758.657,2.0000777,0.43294787
8760.146,1.1033798,1.8748949
8761.636,1.1528324,1.3305875
8763.125,2.1155095,2.235635
8764.614,3.4216032,2.2974267
8766.104,4.739522,0.73466176
8767.593,4.717507,1.8796613
8769.082,4.6955295,0.27856496
8770.571,4.6735497,1.46521
8772.061,4.598464,1.1301554
8773.55,2.189417,0.33764768
8775.039,1.954626,1.6311028
8776.528,2.3487215,1.0070796
8778.018,1.6892824,0.80937815
8779.507,-7.8902698,0.40720147
8780.996,-5.735221,1.5429513
8782.485,2.4842405,1.4934248
8783.975,3.4245036,1.8095834
8785.464,1.697548,0.18525541
8786.953,0.9116034,0.37475404
8788.441,1.2410456,0.39500776
8789.931,1.0761925,0.46980166
8791.42,0.18265505,0.49737123
8792.909,-0.38150534,1.8326834
8794.398,-0.17116919,0.9713267
8795.888,1.5812011,0.56535935
8797.377,2.4111571,1.567115
8798.866,2.315404,1.2205375
8800.355,1.2097905,0.16085419
8801.845,0.3744999,1.6316817
8803.334,0.20009334,1.0503862
8804.823,0.38823408,0.14188935
8806.3125,0.5558244,1.716362
8807.802,1.2377312,1.5476403
8809.291,1.5127643,1.7228537
8810.78,1.2531157,0.2634945
8812.27,0.2731267,1.268096
8813.759,-0.46364072,1.4446197
8815.248,-0.6258012,1.20644
8816.737,-0.10812845,0.97177434
8818.227,1.1717018,1.4271269
8819.716,1.6194814,0.45577517
8821.205,1.4143467,1.0602828
8822.694,0.6433648,2.1017756
8824.184,1.5363586,1.83929
8825.673,3.1596928,1.2540969
8827.161,6.292637,0.7462529
8828.65,12.215488,1.7999007
8830.14,18.123,0.7574577
8831.629,15.158796,1.7591671
8833.118,5.7060347,0.35940707
8834.607,-1.2752092,0.39004177
8836.097,-2.0036008,1.7262514
8837.586,-2.5388129,1.7949828
8839.075,-3.7153873,0.99253774
8840.564,1.4361602,0.26154453
8842.054,1.3756161,1.7654853
8843.543,0.32930642,1.1075522
8845.032,1.027783,0.29532963
8846.521,0.3539531,1.6107476
8848.011,0.26702076,0.6589394
8849.5,1.2282346,0.6631694
8850.989,4.169555,1.0264572
8852.479,1.1121864,0.90641046
8853.968,-0.3673437,1.4063593
8855.457,0.22959635,1.8247722
8856.946,0.39610538,1.5906621
8858.436,0.840394,1.4294201
8859.925,1.2333981,0.37430292
8861.414,1.3932511,1.9000272
8862.903,0.46736395,0.14852381
8864.392,0.72831166,1.7082448
8865.881,1.2208216,0.2793223
8867.37,0.9048017,0.4608853
8868.859,-2.419129,1.612435
8870.349,-3.0941503,0.7560547
8871.838,-1.3086098,1.2394017
8873.327,1.2657359,1.0622739
8874.816,0.02617326,1.107834
8876.306,-0.24875799,1.6741273
8877.795,1.597833,2.1127713
8879.284,0.98219544,1.0187514
8880.773,0.9957163,1.4581459
8882.263,0.81942344,1.814341
8883.752,-0.3176493,1.4480588
8885.241,-0.8467241,0.33898598
8886.73,1.1465387,0.18301603
8888.22,4.9575114,1.3783379
8889.709,8.756287,1.59601
8891.198,4.8606744,1.1750801
8892.6875,1.5536954,1.3167236
8894.177,0.92437756,1.363421
8895.666,1.166502,0.25755244
8897.155,1.3250884,1.8755953
8898.645,1.7868232,0.7777176
8900.134,2.942568,1.4485496
8901.623,0.40058988,1.0236051
8903.111,-0.9550309,1.9387981
8904.601,-0.4179871,1.8343755
8906.09,3.6409092,1.1419508
8907.579,4.3660297,1.6874439
8909.068,3.2433114,0.18826015
8910.558,0.918933,0.21320058
8912.047,1.2498957,1.2995942
8913.536,0.83833265,0.1810112
8915.025,0.6000377,1.7582078
8916.515,1.4826635,0.7701268
8918.004,-4.699781,0.23923321
8919.493,-5.318325,0.9652633
8920.982,-1.0430928,1.2992245
8922.472,3.2408042,0.14228033
8923.961,7.5233254,0.549878
8925.45,7.4400725,1.2963121
8926.939,1.4621377,2.0476332
8928.429,1.1823498,0.9067635
8929.918,1.1593117,1.3518168
8931.407,0.90301573,0.0027550056
8932.896,-0.33115935,1.7798147
8934.386,-0.62377584,0.90641373
8935.875,0.09026056,0.1259827
8937.364,1.4064981,1.0876955
8938.854,1.0182346,1.3369159
8940.343,1.5281422,0.21722701
8941.831,1.1503927,1.2532281
8943.32,-1.2878317,1.6540813
8944.81,-0.3580048,2.113057
8946.299,1.3601997,1.5590761
8947.788,2.743065,0.34741062
8949.277,1.159702,1.9169227
8950.767,1.361286,0.39479116
8952.256,1.4430712,1.8542964
8953.745,0.9792957,0.37243286
8955.234,1.0787761,0.27960292
8956.724,-3.7564971,1.423748
8958.213,-6.805688,2.0655339
8959.702,-0.15292947,1.2837396
8961.191,6.511736,0.72354895
8962.681,6.9855685,1.1658131
8964.17,2.4444919,0.647516
8965.659,1.4419687,1.1929902
8967.148,1.4766593,2.0309548
8968.638,1.5794741,0.79404557
8970.127,1.2168186,1.0927465
8971.616,0.8907522,1.3892467
8973.105,0.92956406,1.2819285
8974.595,1.072535,1.5585109
8976.084,0.6538647,1.767629
8977.573,0.30432913,1.1350764
8979.0625,0.20847927,0.9482579
8980.551,0.44681597,1.6238611
8982.04,1.060577,0.79052806
8983.529,1.5191183,0.047629226
8985.019,1.6083546,1.561945
8986.508,0.89354116,1.5185947
8987.997,-0.3718853,1.3811415
8989.486,0.35258532,1.50865
8990.976,2.9917018,0.22169107
8992.465,2.8811076,1.556032
8993.954,1.7090422,0.23092026
8995.443,0.61790395,1.3628918
8996.933,0.6822587,0.9899767
8998.422,0.9529384,2.3462574
8999.911,-0.5858932,1.8274574
9001.4,-2.5484152,1.0264503
9002.89,2.7338207,1.7010815
9004.379,4.199789,1.811966
9005.868,3.3901908,1.3444257
9007.357,0.8013115,1.756438
9008.847,0.40713653,1.3323725
9010.336,1.1240237,1.7179861
9011.825,2.1950102,0.37308443
9013.314,1.3529685,0.64136446
9014.804,0.5855968,0.59357095
9016.293,0.51806104,0.10211309
9017.781,1.5077225,0.9304991
9019.2705,0.9792706,0.4407904
9020.76,0.13698041,0.28031182
9022.249,-0.45529348,1.3401763
9023.738,0.70123357,1.2633548
9025.228,1.2726278,0.2174793
9026.717,0.8727882,1.2832125
9028.206,-0.6376847,1.4962327
9029.695,0.41687772,1.098387
9031.185,1.4226903,0.8826655
9032.674,2.1335196,1.1993467
9034.163,1.9423176,1.0203017
9035.652,1.7513589,0.21928021
9037.142,1.257213,1.7677026
9038.631,0.39149815,1.932144
9040.12,0.1922359,0.406296
9041.609,0.9151826,0.7061671
9043.099,2.047215,0.20099568
9044.588,2.8430624,0.39525843
9046.077,1.8170383,0.78072613
9047.566,0.22808571,1.3226519
9049.056,-1.4649236,0.33506638
9050.545,0.5645259,0.93616736
9052.034,1.4517435,0.22041
9053.523,1.5887045,1.4967263
9055.013,1.3548783,0.9044459
9056.501,0.5013416,0.9570178
9057.99,0.10310068,0.52319384
9059.4795,0.473611,0.11554557
9060.969,2.1881073,1.6693453
9062.458,1.2399935,1.6010306
9063.947,-0.23305371,1.2427771
9065.437,1.2226026,0.16212077
9066.926,1.4307326,1.3938928
9068.415,1.4028854,0.89224094
9069.904,1.3675956,1.2061223
9071.394,1.1267352,0.60929424
9072.883,0.21122319,1.1752139
9074.372,-0.4437925,1.9425799
9075.861,1.0195179,1.9571018
9077.351,1.1715449,0.8276577
9078.84,0.93081117,1.2244486
9080.329,0.54921454,1.3002477
9081.818,1.2412585,1.6377814
9083.308,1.5141428,0.2169666
9084.797,1.2151662,0.32908088
9086.286,-0.24526258,0.85522485
9087.775,0.2632147,0.338028
9089.265,0.2913743,0.37392223
9090.754,-1.0690764,0.32182604
9092.243,0.6511402,0.40334046
9093.732,2.0987017,0.5153136
9095.221,3.0053322,1.1683813
9096.71,2.3761199,0.38841644
9098.199,2.0560043,0.4347115
9099.688,1.8976119,1.3937345
9101.178,1.8655533,0.42328215
9102.667,0.72661686,1.573206
9104.156,-0.835537,1.1157472
9105.6455,-2.3104546,0.12784465
9107.135,-1.5971276,0.07838799
9108.624,0.20897652,0.85805994
9110.113,1.7148105,0.22123241
9111.603,1.8725227,0.58182186
9113.092,1.1753176,0.6632934
9114.581,1.4139756,0.701185
9116.07,2.3800118,0.29846397
9117.56,1.5831054,0.16447963
9119.049,1.0443478,0.30017638
9120.538,0.79045045,2.1070652
9122.027,0.96726626,0.87392724
9123.517,0.2937961,0.53449404
9125.006,0.015185224,1.4140013
9126.495,0.32853895,0.9039836
9127.984,0.76190317,0.0760799
9129.474,1.0421392,1.4113201
9130.963,1.2692335,0.59989506
9132.451,1.5999796,1.5452197
9133.94,1.5620502,0.28698903
9135.43,1.1378229,1.2187521
9136.919,0.26940823,1.5454566
9138.408,0.4568121,0.37883693
9139.897,0.7629874,1.4073277
9141.387,1.067295,1.2382982
9142.876,0.95822066,0.3436942
9144.365,0.7389699,0.31183296
9145.8545,0.65933794,0.45467895
9147.344,0.91411954,1.1807418
9148.833,1.6812729,1.2298479
9150.322,2.0509725,1.6519667
9151.812,1.7523686,2.0993705
9153.301,-0.83042604,1.0744008
9154.79,-1.0583181,0.24083297
9156.279,-0.03621749,0.39853206
9157.769,1.422399,0.8020473
9159.258,1.3334988,1.3907129
9160.747,0.85743105,0.32901224
9162.236,0.26107347,0.8359894
9163.726,1.1239109,1.257165
9165.215,1.1955338,0.36397234
9166.704,0.7841893,1.4788748
9168.193,0.53011286,1.3797524
9169.683,0.1763879,0.32756716
9171.171,-0.024360826,1.1759387
9172.66,0.110970534,1.6844943
9174.149,0.9502414,0.35530302
9175.639,0.90799195,1.594037
9177.128,0.21661906,0.45636937
9178.617,1.6164914,1.7326568
9180.106,2.0102127,1.0102369
9181.596,1.8616021,0.9555346
9183.085,1.5355313,1.213988
9184.574,1.5275573,0.23230666
9186.063,1.3758174,0.67132604
9187.553,0.9392395,1.3078327
9189.042,1.0530483,0.22350335
9190.531,1.2655671,1.1133411
9192.0205,1.3861675,1.4098778
9193.51,0.63833815,0.89044005
9194.999,0.26674038,0.4449244
9196.488,0.12184605,1.6458682
9197.978,0.17490734,1.2888064
9199.467,-0.11016595,1.3362174
9200.956,0.43802232,1.2181405
9202.445,1.8829195,1.4545504
9203.935,1.3345836,1.115548
9205.424,0.5414414,0.21057016
9206.913,-0.08558383,1.0326545
9208.402,0.5355502,0.44252974
9209.891,1.033696,1.7197287
9211.38,0.8624289,0.07256447
9212.869,-0.47008017,1.3356106
9214.358,0.038158514,0.6749307
9215.848,0.50399446,1.4194367
9217.337,0.70811623,0.13309635
9218.826,-0.009710707,1.3712538
9220.315,-0.035940994,1.6293887
9221.805,0.35854402,0.16130905
9223.294,0.93363345,0.425243
9224.783,0.37504557,1.5516589
9226.272,0.037660275,0.3612698
9227.762,0.5363796,1.4346013
9229.251,0.5462196,1.6289265
9230.74,0.5795349,0.26259395
9232.2295,0.7642163,0.121947564
9233.719,1.9731119,1.0293293
9235.208,2.6369805,0.776961
9236.697,2.5133011,1.0121878
9238.187,0.72719765,0.07624185
9239.676,0.7357135,0.9112223
9241.165,1.1193706,1.8571969
9242.654,1.43051,0.89634955
9244.144,1.0,1.4411931
9245.633,0.7957725,0.38687265
9247.122,0.82706267,0.30068958
9248.61,0.8211431,0.35430312
9250.1,0.2927123,2.3890045
9251.589,-0.11133092,1.3189558
9253.078,0.766678,0.8868247
9254.567,0.8128601,0.35178527
9256.057,0.53082293,1.082054
9257.546,0.04070342,0.5613563
9259.035,0.16369675,1.1511596
9260.524,0.38190573,0.025721623
9262.014,0.6211316,1.5555601
9263.503,0.46218154,1.7606378
9264.992,0.9324352,1.3650393
9266.481,1.4370463,0.03642602
9267.971,0.7815295,0.15858829
9269.46,0.9149696,0.3505182
9270.949,1.2173337,1.4202907
9272.438,1.4184455,1.0982032
9273.928,1.1047149,0.28700435
9275.417,0.97709405,1.2905257
9276.906,1.0972952,1.1841749
9278.3955,1.0746777,0.67130846
9279.885,0.5919811,1.1305258
9281.374,-0.05050019,1.5019141
9282.863,-0.061346002,1.2359564
9284.353,0.6177629,0.84278154
9285.841,1.3876177,0.097752646
9287.33,1.816363,0.41785577
9288.819,1.2692745,0.21241274
9290.309,1.0274204,1.2215948
9291.798,1.3754963,0.843471
9293.287,0.50274724,1.4081763
9294.776,0.43851626,0.2921219
9296.266,1.0832434,0.6382919
9297.755,2.2339785,0.7652426
9299.244,2.142094,0.18062392
9300.733,1.1632724,1.4588673
9302.223,-0.77205044,0.49339
9303.712,-0.16498837,1.0643345
9305.201,-0.20498681,0.7465056
9306.69,-2.3553212,0.8232588
9308.18,4.23814,1.5257728
9309.669,6.4147897,0.8135954
9311.158,3.6176212,1.4193988
9312.647,5.0929594,0.0027443694
9314.137,6.567947,0.8839091
9315.626,7.206881,0.48293445
9317.115,3.9026477,0.19789073
9318.6045,1.4901618,0.83520716
9320.094,-0.584969,1.0768533
9321.583,-2.6329017,0.07336058
9323.072,-0.7523137,1.0800046
9324.561,3.4968147,0.96318203
9326.05,10.156645,0.40147415
9327.539,12.273276,1.5567408
9329.028,9.122226,0.2620887
9330.518,1.8937124,1.300025
9332.007,0.44430307,1.2731768
9333.496,1.2837439,0.035496905
9334.985,2.268181,1.5973276
9336.475,-1.380823,1.090305
9337.964,-4.2069798,0.15401486
9339.453,-3.7165387,1.338634
9340.942,3.5475922,0.1835855
9342.432,2.753199,0.8767148
9343.921,1.0158758,0.3405955
9345.41,-0.2780175,0.20495845
9346.899,2.0812469,0.34001607
9348.389,3.1056511,0.12905186
9349.878,2.6817095,0.6687264
9351.367,0.20387076,1.3419428
9352.856,-0.20013528,1.0698774
9354.346,0.5033878,0.1341007
9355.835,0.94564694,0.023063501
9357.324,1.3103333,0.27616826
9358.813,1.4239732,1.1077998
9360.303,1.0152543,2.1445239
9361.792,0.30406544,0.11101473
9363.28,0.10750007,-0.022286963
9364.77,0.74054384,0.0035460163
9366.259,2.2848227,1.3592306
9367.748,1.833814,3.0568547
9369.237,-0.35937786,0.25861397
9370.727,0.72915673,0.7071845
9372.216,-1.9167905,1.2364314
9373.705,-6.7510467,0.24931344
9375.194,-10.636944,1.6836336
9376.684,11.706569,0.6265085
9378.173,44.465908,1.2209849
9379.662,77.2814,0.28096777
9381.151,59.600266,0.28381088
9382.641,30.48968,0.73471683
9384.13,1.335943,0.2918952
9385.619,-0.08329882,0.96224904
9387.108,0.02589012,1.7119775
9388.598,-1.1090962,0.28895754
9390.087,-0.45744246,1.2890419
9391.576,0.3842036,1.2559783
9393.065,1.2424241,1.4749585
9394.555,0.96743566,1.158856
9396.044,0.7356656,1.1097766
9397.533,0.62235355,1.5318248
9399.022,0.891111,1.1183586
9400.511,-1.6680107,1.2979155
9402.0,-4.996871,1.3838847
9403.489,-7.8916903,0.4473889
9404.979,-4.67912,1.4699953
9406.468,-1.3738359,1.4003808
9407.957,0.23511739,0.04289006
9409.446,1.303311,0.6830217
9410.936,1.6771914,0.37951207
9412.425,1.326793,1.5842034
9413.914,0.45659727,0.82299143
9415.403,-0.12763484,1.7608343
9416.893,-0.4427544,0.104105964
9418.382,-0.34339395,1.6429378
9419.871,0.68334717,1.0637293
9421.36,2.1990504,0.31349832
9422.85,3.7175777,1.4944696
9424.339,3.4976068,0.6174215
9425.828,2.6379106,1.2127283
9427.317,1.6935291,0.19382784
9428.807,1.6467712,1.2302091
9430.296,1.1188653,1.3528585
9431.785,-0.55172026,0.92751205
9433.274,-0.82113844,0.20133904
9434.764,0.57302386,0.31663182
9436.253,3.809548,0.32704228
9437.742,-14.145509,0.3932765
9439.23,-19.285908,0.44298416
9440.72,-13.327535,1.5238408
9442.209,-10.170212,1.2553895
9443.698,-7.0092688,1.4510182
9445.1875,-3.8471286,0.9740604
9446.677,-0.6907984,1.0477672
9448.166,0.3228961,0.5042919
9449.655,0.6055836,0.258977
9451.145,1.5998157,1.6397027
9452.634,1.0021018,0.1415207
9454.123,0.15157142,0.29408264
9455.612,-0.20888574,1.6031958
9457.102,-1.9046704,1.2578164
9458.591,-3.8368561,1.544184
9460.08,-5.7717805,1.1355166
9461.569,3.2229671,1.0234015
9463.059,8.252232,0.8761025
9464.548,7.5947843,0.8963467
9466.037,3.272026,0.9039489
9467.526,1.2160741,0.5141963
9469.016,1.1327211,1.0415251
9470.505,0.80690175,2.0754209
9471.994,0.0010831979,1.5544338
9473.483,-0.7101297,0.3537251
9474.973,1.0356696,0.657445
9476.462,-4.7193418,0.75570506
9477.95,-11.843071,0.18021311
9479.439,-10.738028,0.10044881
9480.929,-2.3137813,0.69251823
9482.418,4.9473686,1.5353993
9483.907,2.7765944,0.30618978
9485.396,1.4265153,0.9605043
9486.886,0.8305678,1.3027126
9488.375,1.2913756,1.7282715
9489.864,1.3482255,1.3324825
9491.354,1.6925278,0.43484256
9492.843,2.5205529,1.6054009
9494.332,2.676612,0.7832717
9495.821,1.6070516,0.19981146
9497.311,-0.72949225,0.04066491
9498.8,0.4658577,0.15246987
9500.289,-0.8338521,0.82341456
9501.778,-4.5267305,0.07442935
9503.268,-11.702061,0.94584376
9504.757,-12.433469,1.1950594
9506.246,-8.175153,0.34012732
9507.735,0.7679055,1.4854352
9509.225,2.395181,0.37263137
9510.714,0.95793307,1.9589695
9512.203,2.3157396,1.1314305
9513.692,1.0017104,0.12831114
9515.181,0.068095155,0.07150619
9516.67,3.3684688,0.34791812
9518.159,1.1999472,0.21771106
9519.648,-2.3221815,1.5178986
9521.138,-5.4453225,1.5863502
9522.627,4.696501,0.28366023
9524.116,10.461264,0.31246895
9525.605,3.9997582,0.72296274
9527.095,1.745835,1.1190042
9528.584,0.63256705,1.0938613
9530.073,0.40322694,0.8813011
9531.5625,0.50724036,1.0396006
9533.052,0.47522268,1.2699647
9534.541,0.2698978,1.6433599
9536.03,-0.67786014,0.96055436
9537.52,0.5964772,0.38394412
9539.009,3.6097496,0.8828641
9540.498,0.9078003,0.28938392
9541.987,-0.5518352,0.31706655
9543.477,-0.9723499,0.93758357
9544.966,-0.3052506,0.40269104
9546.455,-0.027636178,0.04648624
9547.944,0.01739614,0.71612275
9549.434,0.085646816,0.60106933
9550.923,-1.777975,1.5487328
9552.412,-3.559483,0.0330096
9553.9,-1.015529,1.6790963
9555.39,4.4799924,2.2328334
9556.879,9.204831,0.2360506
9558.368,7.717555,0.13305469
9559.857,2.189801,0.9724481
9561.347,-2.2430522,0.5597895
9562.836,-0.62532693,1.022457
9564.325,0.54794484,0.24370918
9565.814,-0.010251327,0.3097183
9567.304,-3.9412541,0.68274254
9568.793,-2.128552,2.0145211
9570.282,1.1685425,0.8790201
9571.771,5.2371106,0.98592114
9573.261,4.824441,0.12857628
9574.75,3.19447,0.1569384
9576.239,0.6138233,0.86647284
9577.729,1.2628572,1.2024235
9579.218,1.6174327,0.359533
9580.707,1.2769862,0.50961494
9582.196,1.0784907,0.05311916
9583.686,0.95571667,0.8860247
9585.175,0.90805864,0.46060604
9586.664,0.41397217,1.666686
9588.153,-0.029968891,1.0837679
9589.643,-0.3822805,1.6823165
9591.132,0.5285031,1.9972084
9592.62,1.0116906,1.0063218
9594.109,1.1944203,1.8456459
9595.599,1.9958197,0.25292552
9597.088,2.0056605,1.4081852
9598.577,1.3691397,0.70227075
9600.066,-0.021377312,1.3940667
9601.556,-0.098572396,0.58406883
9603.045,0.60187215,1.7813069
9604.534,1.0641335,1.8009188
9606.023,1.2384846,0.9164719
9607.513,1.2069143,0.45914447
9609.002,0.9240814,0.9906464
9610.491,1.0745147,1.48479
9611.98,1.4556482,0.52381796
9613.47,1.9318081,0.016487384
9614.959,1.53606,0.1733936
9616.448,0.8281907,0.5108671
9617.9375,0.29833317,1.24269
9619.427,0.3828021,1.4669898
9620.916,0.8014966,0.8944528
9622.405,1.5616835,0.5309582
9623.895,1.6071566,1.0858886
9625.384,1.3849818,0.3227688
9626.873,1.0570903,0.5535659
9628.362,1.6235056,0.0063848644
9629.852,1.7651541,0.024289059
9631.34,0.27177256,0.0047738776
9632.829,0.086591616,0.038364317
9634.318,0.6513277,0.95034695
9635.808,2.1483667,1.2002592
