x,y_test,y_predicted
8428.051,0.7744529,1.1307626
8429.54,0.2659643,1.4037174
8431.029,1.0762656,0.74036765
8432.519,2.3943558,0.8752526
8434.008,2.6969934,1.3715335
8435.497,1.6006761,1.2049012
8436.986,1.1297333,1.26978
8438.476,1.1928546,1.0449461
8439.965,1.1288451,1.3581766
8441.454,0.94039106,1.1679329
8442.943,1.0317124,0.30620277
8444.432,0.93401796,1.0929734
8445.921,0.76394403,0.28205138
8447.41,0.7180981,1.4612504
8448.899,1.0314538,1.2367724
8450.389,1.022362,1.2895701
8451.878,1.0492529,0.604597
8453.367,1.5300988,1.0970993
8454.856,2.4632645,1.0376488
8456.346,0.73601013,0.38326898
8457.835,0.65734684,0.664014
8459.324,0.95926845,1.3947496
8460.813,1.076944,1.2141252
8462.303,0.8375252,0.56983817
8463.792,0.8493689,0.5268829
8465.281,0.89576334,1.2066453
8466.7705,1.2228463,1.1812656
8468.26,2.5055933,1.1927955
8469.749,1.9366572,0.2805367
8471.238,1.5316877,1.1693299
8472.728,1.3742539,1.2516263
8474.217,1.3274992,0.50934374
8475.706,1.2806251,1.2431512
8477.195,1.1005391,0.3486989
8478.685,1.0139264,1.29091
8480.174,1.1749424,1.4429964
8481.662,1.1552453,0.5786824
8483.151,1.1132965,1.3905523
8484.641,1.0047842,0.35645527
8486.13,0.8288813,1.4094899
8487.619,0.7111164,1.2797136
8489.108,0.9882587,1.1875585
8490.598,1.075967,1.1437461
8492.087,0.98936486,1.2368352
8493.576,1.3390986,1.2575032
8495.065,1.550581,0.29975498
8496.555,1.4595261,0.112577304
8498.044,1.1620643,1.3370788
8499.533,0.90193814,1.0966214
8501.022,1.1633894,0.4452978
8502.512,1.0292767,1.5225848
8504.001,0.743207,0.45068336
8505.49,0.7127977,0.60770345
8506.9795,1.2613194,1.2225032
8508.469,1.622596,0.5729521
8509.958,1.677608,1.0145484
8511.447,1.3602202,1.2063856
8512.937,1.1946424,1.5028511
8514.426,1.0033151,1.1115601
8515.915,0.8807164,1.3364636
8517.404,0.869624,0.27602693
8518.894,0.8513586,0.63347185
8520.382,0.8884076,1.1802251
8521.871,0.97426766,1.1481931
8523.36,1.0725695,1.0407243
8524.85,1.0139245,1.206411
8526.339,0.97034216,1.2658694
8527.828,0.9677007,1.2144551
8529.317,0.9619149,0.36852926
8530.807,0.783467,1.4031959
8532.296,0.7772229,0.47205576
8533.785,0.9101733,0.36346677
8535.274,1.0203142,0.64817584
8536.764,0.74600047,1.2791166
8538.253,0.60981244,0.87517357
8539.742,0.7705328,1.0574163
8541.231,1.0272152,1.424931
8542.721,1.0119418,0.40855575
8544.21,0.93671966,1.1755071
8545.699,0.87577915,1.1793157
8547.188,0.6631019,0.4919391
8548.678,0.087493934,1.2924476
8550.167,0.5498382,1.0671552
8551.656,1.2050256,1.2325385
8553.1455,1.5959431,1.0019972
8554.635,1.2983677,0.6345697
8556.124,0.8046728,1.1585437
8557.613,0.74920577,0.56300384
8559.102,0.856276,1.195721
8560.591,0.90326244,0.9459308
8562.08,0.75143516,0.7913238
8563.569,0.83154297,0.30821985
8565.059,0.87287664,0.9197973
8566.548,0.73150927,0.8225565
8568.037,0.6485304,0.7347323
8569.526,0.70162404,1.1780493
8571.016,0.6453921,1.4521811
8572.505,0.48748606,0.25321433
8573.994,1.2413789,0.9171547
8575.483,1.3195547,0.941631
8576.973,1.2169327,0.10398993
8578.462,1.1451049,1.01618
8579.951,1.1894609,1.4597232
8581.44,1.1397069,0.3506453
8582.93,1.1104119,0.1717873
8584.419,1.0825984,1.0796463
8585.908,0.76874614,1.0394552
8587.397,1.0514276,0.8141719
8588.887,1.1888155,1.2504377
8590.376,1.0047798,1.1035286
8591.865,0.6700491,1.261225
8593.3545,0.7523791,1.0553658
8594.844,0.88277835,0.7749358
8596.332,0.9677049,1.5695457
8597.821,0.99940574,0.8286867
8599.311,0.97664744,0.30421698
8600.8,1.013023,1.1499317
8602.289,1.0897686,0.49491137
8603.778,1.0599221,1.5396596
8605.268,0.8810801,0.5616601
8606.757,0.80306715,0.15085936
8608.246,0.81349504,0.6779619
8609.735,0.7236328,1.1329126
8611.225,0.93975836,0.60553014
8612.714,1.0828351,1.2321303
8614.203,1.0604162,1.125138
8615.692,0.8032815,1.1762859
8617.182,0.77325445,0.4385554
8618.671,1.0566415,1.1189785
8620.16,1.4314594,1.1071575
8621.649,1.2317978,1.0145341
8623.139,1.4264708,0.23763129
8624.628,1.8342862,0.19718511
8626.117,2.232324,1.2284576
8627.606,2.0752063,0.25964433
8629.096,1.4595034,0.43169096
8630.585,1.2572973,0.83845603
8632.074,1.4470618,0.62142396
8633.563,1.5319917,0.914318
8635.052,0.76870084,0.9536201
8636.541,0.34777194,1.1225982
8638.03,0.41461566,1.1158559
8639.52,0.77677697,1.1344728
8641.009,0.7331129,0.66609216
8642.498,0.7811557,0.38066527
8643.987,0.9325658,1.1209134
8645.477,0.91450155,0.4665546
8646.966,1.0448664,1.2113765
8648.455,1.087342,0.62511533
8649.944,1.1021667,1.1738536
8651.434,1.4806752,0.32864687
8652.923,1.6881905,0.2888695
8654.412,1.0796376,1.0732058
8655.901,0.2232719,0.39205903
8657.391,2.0493665,0.95956004
8658.88,1.9493935,1.0299168
8660.369,1.6960089,1.320324
8661.858,1.7289947,0.71785325
8663.348,1.8603569,0.048430786
8664.837,1.3983818,1.1907184
8666.326,1.3454392,0.22670779
8667.815,1.7842156,1.1232815
8669.305,1.3514814,1.1691302
8670.794,1.8132501,0.2867396
8672.283,2.0890732,1.3328158
8673.771,1.7501945,0.93485594
8675.261,0.6705804,1.0421067
8676.75,0.2366117,0.069575906
8678.239,0.46772242,1.0033886
8679.729,1.2556996,0.12534338
8681.218,1.1511081,1.1263244
8682.707,0.9664344,0.09738706
8684.196,0.87210596,1.0823855
8685.686,0.9692063,0.1220534
8687.175,1.2911593,0.8710452
8688.664,1.3950204,0.9912015
8690.153,1.1609656,1.1107588
8691.643,0.5240184,0.69813037
8693.132,0.77299726,0.76936567
8694.621,0.9989579,0.85209334
8696.11,1.1220676,0.7234291
8697.6,1.0628754,0.33858743
8699.089,0.8853044,0.49009275
8700.578,0.79658496,0.21996914
8702.067,0.8141415,1.0387465
8703.557,0.9634962,0.16861047
8705.046,0.712434,0.37340853
8706.535,0.6981823,1.3179495
8708.024,0.8303887,0.8074402
8709.514,0.91818064,0.26669186
8711.003,0.8979147,0.28008133
8712.491,0.8679843,0.53461117
8713.98,0.80503005,0.92845327
8715.47,0.6264519,0.8186703
8716.959,0.638566,0.65830886
8718.448,0.7371819,0.68996096
8719.9375,0.84810984,0.05355787
8721.427,0.77427125,0.88242996
8722.916,0.7240573,1.290158
8724.405,0.72511154,1.1980679
8725.895,0.74407566,1.3515897
8727.384,0.55861765,0.9891752
8728.873,0.86440754,1.2039895
8730.362,1.0280833,0.10578531
8731.852,0.83885103,0.36753973
8733.341,0.7151206,0.354748
8734.83,0.73591757,1.1535207
8736.319,0.79071915,0.94935143
8737.809,0.81817174,1.0982919
8739.298,0.8868917,0.8036463
8740.787,0.80729526,0.9624988
8742.276,0.81454235,1.0512705
8743.766,1.1369517,1.4083071
8745.255,0.93316007,0.6340004
8746.744,0.7073944,0.18392573
8748.233,0.6074125,0.81805676
8749.722,0.856633,0.3233851
8751.211,0.7819689,0.6031509
8752.7,0.8533638,0.4586938
8754.189,0.9948585,0.37538028
8755.679,0.9160391,0.92301875
8757.168,1.0264641,1.1501561
8758.657,0.9549464,0.663098
8760.146,0.71242094,0.39813977
8761.636,0.6615754,0.8308922
8763.125,2.0927808,1.2475837
8764.614,2.4372768,0.97649455
8766.104,1.0329789,0.4142341
8767.593,0.27697712,0.2661966
8769.082,0.4994383,1.0303924
8770.571,0.9842349,1.0542598
8772.061,1.3044456,0.7135909
8773.55,1.0330983,1.6041354
8775.039,1.2056035,0.8857327
8776.528,1.2446202,0.41666982
8778.018,0.48220694,0.73285556
8779.507,2.5184686,1.0453876
8780.996,3.3682861,0.95755625
8782.485,2.9274728,0.7944172
8783.975,1.2507881,1.0057826
8785.464,0.8480038,0.7529893
8786.953,0.8720063,0.7764948
8788.441,1.0262053,0.4377452
8789.931,0.65831476,1.2215314
8791.42,0.8693816,1.0951463
8792.909,1.2777814,0.479667
8794.398,1.7116508,0.68477046
8795.888,1.6727304,1.3043352
8797.377,1.3703948,1.0443763
8798.866,1.0555354,0.58137876
8800.355,0.89442307,1.3681493
8801.845,0.7433086,1.1865137
8803.334,0.7685328,0.1463761
8804.823,0.86938787,0.40303624
8806.3125,0.9106771,0.8329216
8807.802,0.90293294,0.113075525
8809.291,0.9230324,0.10407608
8810.78,0.94531715,1.044752
8812.27,0.87248814,0.6694224
8813.759,0.878435,0.10571068
8815.248,0.92757195,1.1472344
8816.737,0.99166465,0.20188002
8818.227,0.9238598,1.2807444
8819.716,0.8384328,0.40958375
8821.205,0.7722305,0.12985048
8822.694,0.7500781,1.0472059
8824.184,0.92027104,0.35288972
8825.673,0.8572866,0.81366754
8827.161,0.6705153,0.12130515
8828.65,0.4834163,0.7459862
8830.14,0.29680443,0.30238533
8831.629,0.11002736,0.3864547
8833.118,0.21899448,0.29641604
8834.607,1.5757642,1.0334077
8836.097,1.2829813,0.4485191
8837.586,0.22328189,0.37246144
8839.075,-1.1245865,1.2024214
8840.564,-0.46631333,0.20270857
8842.054,0.35616198,0.8344442
8843.543,0.92686397,1.2926657
8845.032,0.9398704,1.1608944
8846.521,0.61600554,0.38326213
8848.011,0.5496795,0.4133987
8849.5,0.7987139,1.2488503
8850.989,1.5043103,1.3459734
8852.479,0.96323067,0.92798936
8853.968,0.44919685,1.1245592
8855.457,0.22303797,1.1295893
8856.946,0.66778284,0.86239845
8858.436,0.93542993,1.0973251
8859.925,0.92725044,1.0594776
8861.414,0.6309793,0.9184358
8862.903,1.2104115,1.0640079
8864.392,0.89691746,0.36280218
8865.881,0.6653523,0.9661455
8867.37,1.6398244,1.0675613
8868.859,2.4613223,1.0328345
8870.349,2.1008642,1.0979273
8871.838,1.0150554,0.9052375
8873.327,0.812716,1.1138443
8874.816,0.81907123,0.93904734
8876.306,0.886528,1.212828
8877.795,0.95448494,0.4217091
8879.284,0.8102368,0.52570933
8880.773,0.8731708,1.091659
8882.263,0.93232775,0.1682064
8883.752,0.79692185,1.0666331
8885.241,-0.05203317,0.6032224
8886.73,2.502512,1.4047343
8888.22,6.0978956,1.5419878
8889.709,3.8628428,0.082048535
8891.198,1.8395289,1.2139786
8892.6875,0.9601429,1.0144861
8894.177,1.3506203,0.99307156
8895.666,1.2153635,1.2487092
8897.155,1.0525255,0.28021717
8898.645,0.967808,0.79163104
8900.134,1.0671414,0.37716132
8901.623,0.8343737,0.87747496
8903.111,0.5247117,1.4673567
8904.601,0.2280925,1.1830096
8906.09,0.16271195,0.98448086
8907.579,0.37203476,0.8543267
8909.068,0.627684,1.0534133
8910.558,0.84989965,0.17099464
8912.047,0.8501679,1.157445
8913.536,0.9275037,0.24258305
8915.025,0.9492673,0.78549093
8916.515,0.77189964,1.1002241
8918.004,0.43560714,1.1466966
8919.493,0.6545443,0.40793574
8920.982,1.5483018,1.108974
8922.472,3.4868329,0.93608046
8923.961,2.153756,1.1073586
8925.45,0.82652533,0.66862094
8926.939,0.6966893,0.21729717
8928.429,0.9104694,1.2349
8929.918,0.8116161,1.0675687
8931.407,0.6094501,0.9070913
8932.896,0.56798875,1.0016699
8934.386,0.54714257,1.1462114
8935.875,0.63012797,1.0128391
8937.364,0.8257351,0.8393383
8938.854,1.1245357,0.9443055
8940.343,1.2784554,1.071634
8941.831,1.1088911,0.2732361
8943.32,0.46179965,1.1212107
8944.81,-0.06913488,0.8268181
8946.299,0.51452124,1.0647762
8947.788,1.4503833,1.0732203
8949.277,0.983385,1.0752417
8950.767,0.83060646,0.5167693
8952.256,0.9170838,0.121285096
8953.745,1.1864837,1.28778
8955.234,1.0082405,1.1453367
8956.724,0.93398017,1.1654062
8958.213,1.3717865,0.4357784
8959.702,2.90576,1.4253528
8961.191,2.0673702,1.068205
8962.681,1.2837877,1.1151884
8964.17,0.8047382,1.1725799
8965.659,0.59987265,1.129982
8967.148,0.601881,0.4016843
8968.638,0.7909393,0.29429728
8970.127,1.1845677,0.4307903
8971.616,1.036103,1.054996
8973.105,0.872786,1.3157728
8974.595,0.7735402,1.2721498
8976.084,0.93206084,0.92027915
8977.573,0.88758427,1.0881026
8979.0625,0.78367615,1.0452163
8980.551,0.6733826,0.1073572
8982.04,0.86099666,0.21653906
8983.529,0.961875,1.4091033
8985.019,0.9743089,0.45947188
8986.508,0.86757797,1.1749412
8987.997,1.0613475,1.280534
8989.486,1.1900929,1.0337938
8990.976,1.2121488,0.9867568
8992.465,1.3111947,1.0663068
8993.954,1.5062282,1.0766078
8995.443,1.5132595,0.6220347
8996.933,1.0213423,0.20625454
8998.422,1.4063952,0.28936803
8999.911,1.4139522,0.52513784
9001.4,1.0808171,0.92556393
9002.89,1.0870196,0.9673253
9004.379,1.4105842,0.10290003
9005.868,1.6046426,1.0677102
9007.357,1.3715718,1.1302966
9008.847,0.55134773,0.9821904
9010.336,0.47301397,0.8594393
9011.825,0.882628,0.818513
9013.314,0.89377797,0.84938955
9014.804,0.9199335,1.0086297
9016.293,0.97229636,0.9640635
9017.781,1.0590137,0.31492284
9019.2705,0.852462,0.7818263
9020.76,0.68009675,1.4636439
9022.249,0.5799939,0.8653519
9023.738,0.6682792,0.30213204
9025.228,0.7131471,0.9595263
9026.717,0.7841299,0.9599065
9028.206,0.90479827,1.0385748
9029.695,0.9922677,0.7469102
9031.185,0.94626474,0.9342468
9032.674,0.81990397,0.88858294
9034.163,0.69182205,0.7867796
9035.652,0.7933967,0.92496014
9037.142,0.79828215,1.3130853
9038.631,0.61342245,1.3356272
9040.12,0.36872742,0.5612854
9041.609,0.41784275,1.2449656
9043.099,0.68032324,0.46793664
9044.588,1.0969048,0.94833195
9046.077,0.8274117,0.60477614
9047.566,0.5244475,1.137994
9049.056,0.4168295,1.1348506
9050.545,1.9325409,0.1379436
9052.034,2.204137,0.9121644
9053.523,1.6017886,1.1614981
9055.013,0.42245468,1.2101367
9056.501,0.63637316,0.45468792
9057.99,0.93372834,1.3010955
9059.4795,1.0102166,0.6116969
9060.969,0.7821193,0.9621819
9062.458,0.7782014,1.0091914
9063.947,0.8676616,0.2510637
9065.437,0.8628139,1.1006583
9066.926,0.7168534,1.0659845
9068.415,0.61223084,1.1100655
9069.904,0.601685,0.5423585
9071.394,0.7973652,0.43736422
9072.883,1.1037356,0.9446547
9074.372,1.3187753,0.33702207
9075.861,1.027299,0.17529814
9077.351,0.9028424,1.4118145
9078.84,0.9027098,0.24168672
9080.329,1.0181718,1.0455363
9081.818,0.8975726,1.0878288
9083.308,0.808088,0.29471043
9084.797,0.76826435,0.37606373
9086.286,0.8414127,0.13602023
9087.775,0.8564216,0.2449058
9089.265,0.92285746,0.31021363
9090.754,1.0850114,0.32168415
9092.243,0.9934523,0.70609725
9093.732,0.7297443,0.16593261
9095.221,0.4835394,0.9355191
9096.71,0.8320367,0.42633232
9098.199,1.0382432,0.41801268
9099.688,0.93880516,0.6171939
9101.178,0.39098325,0.97189057
9102.667,0.15081522,1.1020947
9104.156,0.1612041,1.0042142
9105.6455,0.3644891,0.8127776
9107.135,0.5938679,0.752929
9108.624,0.8867253,0.8937911
9110.113,0.99460316,1.2237147
9111.603,0.68984425,1.1429888
9113.092,0.7765326,1.0164297
9114.581,0.8544275,1.1345191
9116.07,0.8784304,1.0940735
9117.56,0.7658804,1.1376301
9119.049,0.7701456,1.0845299
9120.538,0.83532596,1.3618296
9122.027,0.9271238,0.8821939
9123.517,0.88335043,1.0151659
9125.006,0.8211634,1.0973017
9126.495,0.78136665,1.2056504
9127.984,1.1091337,1.1176057
9129.474,1.3376524,0.91614693
9130.963,1.3902,1.5525075
9132.451,1.046116,0.59008414
9133.94,1.0108991,0.26861873
9135.43,1.1412057,0.2196172
9136.919,1.4149979,0.48910242
9138.408,1.0896347,1.1995784
9139.897,0.9360872,1.092698
9141.387,0.93032664,0.84051967
9142.876,1.0418031,0.8714738
9144.365,0.95923674,0.29437828
9145.8545,0.9342519,0.7978223
9147.344,1.1386638,0.8022579
9148.833,0.76691824,0.6954663
9150.322,0.8091569,0.36497658
9151.812,1.2204366,1.0698043
9153.301,1.0724515,1.1451495
9154.79,0.6739379,0.16661753
9156.279,0.36267525,1.2608447
9157.769,0.6001515,1.0786492
9159.258,0.8966755,0.7878863
9160.747,1.0431179,1.3313456
9162.236,0.99471337,1.1039981
9163.726,1.4546758,0.91676295
9165.215,1.548281,1.0631008
9166.704,1.3269633,1.0313637
9168.193,0.7839979,0.9460742
9169.683,0.63843596,0.98050857
9171.171,0.6762176,1.1729761
9172.66,0.8313822,0.69331557
9174.149,0.6992437,1.0285864
9175.639,0.64193285,1.2316762
9177.128,0.68148035,1.1752127
9178.617,0.78475255,0.55441
9180.106,0.8256833,1.0421056
9181.596,0.8137455,0.9892239
9183.085,0.73574,1.1680907
9184.574,0.66995144,0.62542784
9186.063,0.66430545,0.6359363
9187.553,0.7387386,1.1928964
9189.042,0.6142222,1.1956304
9190.531,0.5736972,1.1153028
9192.0205,0.6173397,1.0811553
9193.51,0.77892697,0.56830823
9194.999,0.85412717,0.37379143
9196.488,0.8617978,1.2926544
9197.978,0.79020375,0.9084
9199.467,0.6268588,0.982885
9200.956,0.5362554,1.5489213
9202.445,0.54820126,0.26618043
9203.935,0.7221627,1.3284125
9205.424,0.7145845,0.4147154
9206.913,0.56595266,1.1670167
9208.402,0.29266778,1.1519213
9209.891,0.6502599,0.83930993
9211.38,0.9515087,1.104744
9212.869,0.8147322,0.74218285
9214.358,0.4894219,1.2591398
9215.848,0.34462306,1.0849617
9217.337,0.40213576,0.9547393
9218.826,0.5782559,0.2594749
9220.315,0.5895786,2.1856956
9221.805,0.54276794,0.2715777
9223.294,0.5947496,0.5789623
9224.783,0.85564435,0.14756772
9226.272,0.9241868,0.74746436
9227.762,0.58683974,0.1318599
9229.251,0.6190077,0.70946556
9230.74,0.79057306,0.40963757
9232.2295,1.0242685,1.1861696
9233.719,0.8016444,0.73299414
9235.208,0.62176365,0.39284784
9236.697,0.5617589,0.6362612
9238.187,0.8196551,0.3518828
9239.676,0.6961705,1.2356613
9241.165,0.60633147,0.21338809
9242.654,0.71474046,1.1862738
9244.144,0.8201023,0.144001
9245.633,0.69506764,0.34834307
9247.122,0.4136146,0.34588793
9248.61,0.6452663,1.1237137
9250.1,0.64856774,1.1043987
9251.589,0.6276492,0.16176252
9253.078,0.9074574,1.088657
9254.567,0.9536081,0.30116725
9256.057,0.893072,0.77530944
9257.546,0.7497584,1.4691958
9259.035,0.87675536,0.8219959
9260.524,0.8506995,0.27859047
9262.014,0.66080034,0.46817455
9263.503,0.46446306,0.9240595
9264.992,0.4725287,1.0719341
9266.481,0.62269205,1.087372
9267.971,0.8851524,1.151263
9269.46,0.8595211,1.1343584
9270.949,0.6767215,0.6845455
9272.438,0.35209695,1.1497176
9273.928,0.6808713,0.9681896
9275.417,0.6877499,0.12500605
9276.906,0.29810742,0.44004261
9278.3955,0.31881112,0.30186057
9279.885,0.30437753,0.8890059
9281.374,0.27705935,0.107412264
9282.863,0.29474953,0.6676624
9284.353,0.6328181,1.0221996
9285.841,0.9875856,1.2150538
9287.33,1.1264172,0.42016524
9288.819,0.7022532,1.1832137
9290.309,0.5552959,1.1202644
9291.798,0.88035786,0.35804135
9293.287,0.75909233,1.1475639
9294.776,0.6235726,0.18710166
9296.266,0.5490348,1.027114
9297.755,0.98542446,1.1663356
9299.244,0.7898052,1.2117152
9300.733,0.6419042,0.7451604
9302.223,1.5152507,0.9830581
9303.712,0.70949924,0.4732464
9305.201,-0.28462598,1.0670881
9306.69,-0.925319,0.98523974
9308.18,0.962404,0.31629804
9309.669,3.1782513,0.3234647
9311.158,5.330089,0.19025916
9312.647,3.6469066,1.2781036
9314.137,3.5471327,0.23171395
9315.626,3.7968962,0.7329359
9317.115,0.99206305,0.2235105
9318.6045,-0.06712806,0.8827524
9320.094,0.14546655,0.37089133
9321.583,1.8876024,0.24116753
9323.072,2.5766566,0.74824977
9324.561,3.557202,0.05985362
9326.05,5.2237706,0.5553779
9327.539,0.9570744,0.9488456
9329.028,-0.8671113,1.0946178
9330.518,-0.2460343,0.2220358
9332.007,0.939255,0.9324237
9333.496,0.9761911,0.51896447
9334.985,0.4044965,0.14608037
9336.475,-0.010766161,1.2038223
9337.964,-0.30535704,1.2627801
9339.453,-0.23695704,0.33298323
9340.942,0.55046064,0.24191032
9342.432,0.7113214,0.12962405
9343.921,0.886735,0.82269204
9345.41,1.2174802,0.6355298
9346.899,1.34425,0.5049647
9348.389,1.1035444,0.9307071
9349.878,0.6451655,0.50708866
9351.367,1.2631923,0.2689799
9352.856,1.2519543,0.6042014
9354.346,0.90332437,1.0791135
9355.835,0.6284501,0.7572609
9357.324,0.72597414,0.6487197
9358.813,0.955928,0.25334895
9360.303,1.1989859,1.1106514
9361.792,1.1431849,1.0441431
9363.28,1.0909573,1.1419737
9364.77,1.1183871,1.1280369
9366.259,1.2544826,0.42246652
9367.748,0.87166667,0.20320812
9369.237,0.06693647,0.97857225
9370.727,0.5051808,0.9592169
9372.216,0.3392062,1.0476202
9373.705,-0.48656547,0.14680594
9375.194,-2.7166793,0.9767879
9376.684,-1.2070376,0.95696616
9378.173,1.2176054,1.2498554
9379.662,2.0635715,0.70784
9381.151,2.0073035,0.19174787
9382.641,1.5294393,0.65840435
9384.13,0.66976655,0.32853097
9385.619,0.5081411,0.8289385
9387.108,0.87896067,0.39342034
9388.598,1.7784284,0.82405627
9390.087,1.0193449,1.1481547
9391.576,0.564986,0.39994028
9393.065,0.40285596,0.24290189
9394.555,0.6629745,1.092918
9396.044,0.7333148,1.0148388
9397.533,0.7037715,0.7626646
9399.022,0.67364925,0.38190392
9400.511,1.0871668,0.99061877
9402.0,1.6076689,0.4685613
9403.489,2.0269132,0.6628827
9404.979,1.1418496,0.13980885
9406.468,0.48661214,1.282918
9407.957,0.59214854,1.4304955
9409.446,1.0330918,1.7139838
9410.936,1.3175807,0.31902316
9412.425,1.4036825,1.0442665
9413.914,1.4234825,0.29222208
9415.403,1.3949559,0.9587646
9416.893,1.2731588,0.61923647
9418.382,0.6928737,0.2976374
9419.871,0.9719844,0.77060306
9421.36,1.5156399,1.1080569
9422.85,1.2917724,0.3803956
9424.339,0.7680764,0.23345527
9425.828,0.4388081,0.951447
9427.317,0.8565099,0.8259496
9428.807,0.44301724,0.24492776
9430.296,0.12187133,0.97610486
9431.785,0.2565769,0.14073455
9433.274,0.49599957,0.24059138
9434.764,0.86798906,0.2627646
9436.253,1.3876216,0.3068816
9437.742,1.0359944,0.30695012
9439.23,0.84234124,1.1475582
9440.72,0.7927504,0.3312728
9442.209,0.74328065,0.42973214
9443.698,0.6937545,1.1737264
9445.1875,0.6442099,0.32735163
9446.677,0.5947569,0.80327964
9448.166,0.5675665,0.08814566
9449.655,0.63978785,1.1762381
9451.145,1.0058722,0.2430859
9452.634,0.9237297,0.09273005
9454.123,0.91777986,1.2441671
9455.612,1.3764839,1.0461138
9457.102,1.3796091,1.1020013
9458.591,1.6013865,0.13026778
9460.08,2.2978785,0.8354632
9461.569,1.9982318,1.0099016
9463.059,1.4053118,0.73165107
9464.548,0.56290066,0.19776522
9466.037,0.84578043,0.9355495
9467.526,0.9221148,1.172415
9469.016,0.8109533,1.0743468
9470.505,0.63285714,0.54495996
9471.994,0.63710636,0.26250294
9473.483,0.7242858,1.106083
9474.973,0.60003203,0.9300791
9476.462,1.5233828,0.28466558
9477.95,3.0290751,1.3374774
9479.439,4.8499455,0.40302408
9480.929,2.1991673,1.1512829
9482.418,-0.53886724,0.20208834
9483.907,0.42295027,0.26825473
9485.396,1.0573878,1.0549144
9486.886,1.2730258,0.9931953
9488.375,0.8470773,0.097750194
9489.864,0.65672934,0.66861534
9491.354,0.6576086,0.19189121
9492.843,0.88326335,0.8822079
9494.332,0.73291624,0.70140916
9495.821,0.6968105,0.15228993
9497.311,0.8114081,0.87746674
9498.8,1.1487386,0.6097106
9500.289,1.2935039,0.3400487
9501.778,1.3312428,0.7159941
9503.268,2.0815635,0.6315495
9504.757,2.8331182,0.9471453
9506.246,3.241124,1.0576781
9507.735,1.4284657,1.2870084
9509.225,0.87264097,1.0359244
9510.714,0.9626054,0.20276926
9512.203,1.070642,1.3310006
9513.692,1.1437439,0.65248406
9515.181,1.153363,0.042797357
9516.67,1.0138737,0.7627408
9518.159,0.949652,0.13092628
9519.648,1.3070569,0.31755272
9521.138,2.565258,0.97165567
9522.627,1.1554027,0.59211826
9524.116,0.21211557,0.7914455
9525.605,1.0011874,0.64153624
9527.095,1.2765075,0.5207815
9528.584,1.0387793,1.0979869
9530.073,0.16948526,1.2365687
9531.5625,0.44610825,0.09488123
9533.052,0.6358327,1.178755
9534.541,0.6542906,0.2425888
9536.03,1.1398642,0.93576527
9537.52,1.4532033,0.8594031
9539.009,1.5738152,0.2306473
9540.498,0.99081504,0.1726138
9541.987,0.6265701,1.233789
9543.477,0.5012337,1.037971
9544.966,1.0926694,0.74568564
9546.455,0.92606837,0.8478725
9547.944,0.45191115,0.785292
9549.434,0.86288184,0.5197649
9550.923,0.7055955,1.3471596
9552.412,0.60040075,0.43927932
9553.9,1.8837588,1.1075327
9555.39,1.8573261,1.3673981
9556.879,1.3076994,0.8552488
9558.368,0.7593487,0.05250939
9559.857,0.5621962,0.5858262
9561.347,0.5101128,1.2341536
9562.836,0.54327947,0.64466876
9564.325,0.2986238,0.15759216
9565.814,0.38759106,0.09315613
9567.304,1.3128961,0.8477212
9568.793,1.8549235,0.17037371
9570.282,1.5971967,0.8513009
9571.771,0.07050925,0.10742022
9573.261,0.13363214,0.76877415
9574.75,0.5210227,0.14070325
9576.239,1.0877564,0.90672594
9577.729,0.8221834,0.663246
9579.218,0.73640394,0.4088467
9580.707,0.96029234,0.42316622
9582.196,1.1813989,0.9800369
9583.686,0.99959475,1.359674
9585.175,0.38793343,0.1656934
9586.664,1.0716658,0.6093719
9588.153,1.0919061,0.0607619
9589.643,0.5180766,1.1620256
9591.132,0.52919763,0.4233163
9592.62,0.56542015,0.44180074
9594.109,0.62092435,1.3434359
9595.599,0.66269696,1.043442
9597.088,0.9085552,0.110908836
9598.577,1.2324848,0.24691963
9600.066,0.98077416,1.1598204
9601.556,0.69938356,0.87653184
9603.045,0.4688062,0.597237
9604.534,0.6859288,1.2950939
9606.023,0.8285782,0.20800988
9607.513,0.9837591,1.1040403
9609.002,1.4109704,0.13760665
9610.491,2.069117,1.2361903
9611.98,2.4844606,0.30041638
9613.47,1.4058168,0.2018632
9614.959,0.7610324,1.0330281
9616.448,0.4520684,1.0809017
9617.9375,0.70350856,0.38627607
9619.427,0.97729695,0.38406315
9620.916,1.1479119,1.1280023
9622.405,0.97188497,0.94367856
9623.895,0.6643644,0.529197
9625.384,0.49364632,0.099642605
9626.873,0.8151623,0.7378023
9628.362,0.75583565,0.71988297
9629.852,0.66037464,0.70288205
9631.34,0.73701286,0.8486164
9632.829,0.8228043,0.8472299
9634.318,0.8722632,1.0358851
9635.808,0.837281,1.1120517
9637.297,0.7718474,0.44051677
9638.786,0.65182316,0.5012347
9640.275,0.4360278,0.99883044
9641.765,0.79272527,0.09990074
9643.254,1.1315496,0.3020124
9644.743,1.2391474,0.21122906
9646.232,1.0140115,0.8534135
9647.722,0.7995764,1.0554714
9649.211,0.69414884,0.87601924
9650.7,0.81618357,0.6757626
9652.189,0.78384423,0.1741567
9653.679,0.4537619,1.0454199
9655.168,0.4940195,0.124868535
9656.657,0.48640022,0.9514898
9658.146,0.34005976,0.89210856
