x,y_test,y_predicted
8392.31,0.77282846,0.73778826
8393.799,0.44604173,1.2665571
8395.288,0.77351266,1.1066415
8396.777,1.2686205,0.7038317
8398.267,0.88606095,0.18396728
8399.756,0.9364178,1.4633932
8401.245,1.0924679,0.4079374
8402.734,1.277555,0.3722876
8404.224,1.4629871,1.0783305
8405.712,1.620303,1.0873734
8407.201,1.4587724,1.0366964
8408.69,1.2396809,0.8501546
8410.18,1.2028363,0.92917466
8411.669,1.3435138,0.8383962
8413.158,1.0986651,0.956756
8414.647,1.2023346,1.3331616
8416.137,1.8115511,1.3630642
8417.626,2.306372,0.96119446
8419.115,1.2827773,0.76351565
8420.6045,0.50624514,1.5102875
8422.094,0.3714411,0.2862552
8423.583,0.9970231,1.2806481
8425.072,1.1270741,1.1531512
8426.562,1.8035463,0.35755983
8428.051,2.1004689,0.8032094
8429.54,1.1934239,1.218828
8431.029,0.90229213,1.2725286
8432.519,1.5435872,0.6190387
8434.008,2.1028368,1.257462
8435.497,1.9500794,1.0226072
8436.986,0.49319226,1.0473816
8438.476,1.3415996,0.89312047
8439.965,1.6730365,1.1824349
8441.454,1.2572533,1.0365887
8442.943,1.2327194,1.1977034
8444.432,1.2932705,0.40153414
8445.921,1.2234709,0.8674084
8447.41,1.107811,1.2520125
8448.899,1.0826004,0.34620288
8450.389,0.43698403,0.18343738
8451.878,0.56975675,1.3515546
8453.367,0.5419894,0.20379332
8454.856,-0.22035025,1.0294554
8456.346,-0.39868093,1.0636711
8457.835,0.55234665,0.3421419
8459.324,1.5408757,0.27831006
8460.813,1.879409,0.14407253
8462.303,0.5335638,0.3408958
8463.792,0.7860253,0.31949556
8465.281,1.5130755,0.2813816
8466.7705,2.1349173,0.17989366
8468.26,1.8691791,1.0301597
8469.749,1.1295197,0.37121624
8471.238,0.8380862,0.38434708
8472.728,0.8680231,0.8643335
8474.217,0.9297335,0.96881133
8475.706,1.0936644,1.3162465
8477.195,0.7015821,1.1021293
8478.685,0.36438003,0.6627891
8480.174,0.57829833,0.7211324
8481.662,1.2277968,1.2247732
8483.151,1.0746243,1.0096188
8484.641,0.96921206,1.0312883
8486.13,1.185478,1.1840265
8487.619,0.8601668,1.0818692
8489.108,1.251535,1.1980457
8490.598,1.5146548,1.1376734
8492.087,1.3558455,1.2620093
8493.576,0.63747674,1.2019558
8495.065,0.40307862,1.1845059
8496.555,0.053636383,1.1181681
8498.044,0.003633458,1.3382367
8499.533,1.2874578,1.3887134
8501.022,1.195052,0.5235245
8502.512,0.5028908,0.23600756
8504.001,-0.25980616,0.61337084
8505.49,-0.4795577,0.19634509
8506.9795,0.05517943,0.33375522
8508.469,0.3033685,1.2274541
8509.958,0.7633227,1.1264195
8511.447,1.7828479,0.8559705
8512.937,1.4317585,0.7372523
8514.426,1.244114,0.29801813
8515.915,1.3228786,1.2451391
8517.404,1.6164169,1.1747906
8518.894,1.1513498,0.27567744
8520.382,1.3646705,1.3520006
8521.871,1.6133571,1.1178001
8523.36,1.5899225,0.8867769
8524.85,1.039047,1.3453923
8526.339,0.6499869,1.1395248
8527.828,0.6402139,1.209332
8529.317,1.0073987,1.3465006
8530.807,1.5598652,1.1527148
8532.296,1.5829964,0.9787258
8533.785,1.5342127,1.1062479
8535.274,1.4193939,1.006165
8536.764,1.0635886,1.0049396
8538.253,1.1677976,1.0335306
8539.742,1.3582265,0.57235914
8541.231,1.3831785,1.1946962
8542.721,0.8841065,1.076467
8544.21,1.4428595,1.2714782
8545.699,1.3299422,1.0652303
8547.188,0.9543578,1.4234701
8548.678,0.9541517,0.83638024
8550.167,1.2739453,1.2109193
8551.656,1.0784874,0.6236648
8553.1455,0.5023054,0.47646987
8554.635,-0.26094145,1.2735848
8556.124,1.0317702,1.1902602
8557.613,0.99201864,1.0419128
8559.102,0.7340257,0.841947
8560.591,1.0950668,1.9301167
8562.08,1.5685028,0.883056
8563.569,1.1963513,1.2606878
8565.059,0.48173356,1.2989073
8566.548,-0.116986535,1.3614699
8568.037,1.0762084,0.28487277
8569.526,1.6472332,1.4078255
8571.016,1.6518997,0.45169672
8572.505,1.1898015,1.1977972
8573.994,0.90396154,1.2417147
8575.483,0.92677844,0.46922436
8576.973,1.0072674,1.2690213
8578.462,1.0863757,0.22076435
8579.951,1.4109561,1.0583113
8581.44,1.4795648,1.1883092
8582.93,1.221035,0.7183177
8584.419,0.791645,2.0830698
8585.908,1.0891806,0.22619005
8587.397,1.3236732,0.22414787
8588.887,0.8867873,0.42201823
8590.376,0.18573795,0.6756126
8591.865,1.7050465,0.18728441
8593.3545,1.2926296,0.58341396
8594.844,0.8903148,0.7624177
8596.332,0.90932643,1.0732536
8597.821,1.0889018,1.1906011
8599.311,0.95914847,0.21017876
8600.8,1.0691595,1.2342927
8602.289,1.359844,1.0422522
8603.778,1.2262887,0.82847255
8605.268,0.927651,0.97862095
8606.757,0.89965516,0.47674114
8608.246,1.0735847,0.3868009
8609.735,0.9773744,0.21122319
8611.225,0.58017856,1.1757377
8612.714,0.5369884,1.0289053
8614.203,0.8293556,0.29896432
8615.692,1.0528036,0.5347232
8617.182,-0.88716537,0.8868874
8618.671,-2.1957262,0.2070848
8620.16,-2.2727098,0.6096236
8621.649,-0.7971023,0.6969223
8623.139,0.6406144,1.1811908
8624.628,0.781952,1.0936856
8626.117,-0.85224056,0.60315114
8627.606,-5.1085753,1.1768278
8629.096,-1.0836073,1.1744689
8630.585,1.2777388,1.1571795
8632.074,0.77220124,0.7306629
8633.563,-1.1357292,1.2295805
8635.052,-0.05312405,0.7284739
8636.541,1.2077868,0.12320928
8638.03,1.8358029,1.0505078
8639.52,0.8764619,0.74876076
8641.009,1.6493356,0.09369964
8642.498,2.6095183,0.13233444
8643.987,3.1208854,1.1678829
8645.477,2.0609152,0.9794206
8646.966,1.152136,0.50874245
8648.455,1.1438731,1.2632637
8649.944,1.1978788,1.1579049
8651.434,-2.2403233,0.394337
8652.923,0.43543953,1.1944621
8654.412,2.510993,0.28752303
8655.901,2.8327982,0.99863076
8657.391,3.09353,1.296748
8658.88,4.5213923,1.1383153
8660.369,3.9939792,0.317178
8661.858,1.2729837,0.77006614
8663.348,-0.7298797,1.390897
8664.837,1.4412203,1.33209
8666.326,3.5028443,0.36798733
8667.815,4.1328006,0.31184086
8669.305,3.4572759,0.19072202
8670.794,3.259399,1.3671242
8672.283,3.0842116,0.24142314
8673.771,2.880873,0.88407546
8675.261,3.5239513,0.4243686
8676.75,2.4164624,0.7868311
8678.239,1.4194988,0.9004094
8679.729,1.2974508,0.7429796
8681.218,1.217214,0.18961403
8682.707,1.0539567,1.0578893
8684.196,1.4922296,0.5876728
8685.686,2.6920705,0.876168
8687.175,0.570812,0.3381788
8688.664,-0.12765916,0.7838901
8690.153,-0.11011071,0.37004715
8691.643,0.15184058,0.18257162
8693.132,0.57195675,1.2557154
8694.621,1.0051012,1.1780593
8696.11,1.1733114,0.17722262
8697.6,0.8051739,0.30828166
8699.089,0.84713143,0.19884343
8700.578,0.5187101,0.9355557
8702.067,0.1799566,0.37763852
8703.557,0.29044276,1.1148596
8705.046,0.93681145,0.2639032
8706.535,1.2402114,0.5796453
8708.024,1.093676,0.42821044
8709.514,0.3494519,1.1643696
8711.003,1.033889,0.7619079
8712.491,1.0296566,0.6901782
8713.98,0.49005103,0.12375602
8715.47,0.22260617,0.72856486
8716.959,0.46351713,1.2008836
8718.448,0.7165925,1.3600763
8719.9375,0.87631536,0.5781393
8721.427,0.85124713,0.5423369
8722.916,0.8584742,1.3241289
8724.405,0.5943592,0.94039935
8725.895,0.14406675,0.9313371
8727.384,0.40730646,0.19078325
8728.873,0.77396333,0.7871089
8730.362,0.9999191,1.0412204
8731.852,1.0260166,1.2941331
8733.341,1.2511977,0.8676946
8734.83,1.1919198,0.42046782
8736.319,1.1842052,0.4289084
8737.809,1.4286073,0.31767052
8739.298,1.8795223,0.827658
8740.787,1.7319928,0.88747853
8742.276,1.2024583,1.0303053
8743.766,0.45954102,1.0261474
8745.255,1.034006,0.2718023
8746.744,1.3470534,0.81011415
8748.233,1.3244965,1.0733829
8749.722,0.8713633,0.9336857
8751.211,1.4192024,0.367245
8752.7,1.7011805,1.0423697
8754.189,1.5745867,0.36469737
8755.679,0.9263442,1.0075272
8757.168,1.0453501,0.39537174
8758.657,-0.08938781,1.5379721
8760.146,-1.3401473,1.5042472
8761.636,4.1782646,1.3817197
8763.125,3.2810051,1.6045759
8764.614,0.77761275,0.35290107
8766.104,-1.4092788,0.96545255
8767.593,-0.38037372,0.17260274
8769.082,-0.33851528,0.6355146
8770.571,-0.0273052,0.66971016
8772.061,1.2837924,1.1875261
8773.55,1.0600083,0.44100258
8775.039,-0.12435872,0.2541365
8776.528,-0.63333184,1.304275
8778.018,1.4575695,1.0448178
8779.507,3.236843,0.54504395
8780.996,0.2542149,0.10366223
8782.485,-3.3997357,0.22354496
8783.975,1.2270489,0.25577414
8785.464,1.3888664,0.3134757
8786.953,1.2065247,0.26017925
8788.441,1.194718,1.0858523
8789.931,0.7358334,0.09531862
8791.42,-0.64583683,0.54315376
8792.909,-0.79158974,1.2167745
8794.398,0.76779705,0.3051396
8795.888,0.98586047,0.49802417
8797.377,1.3267262,0.55564153
8798.866,1.5446398,1.1095921
8800.355,1.463013,0.1471265
8801.845,0.8964338,0.5905162
8803.334,0.50967103,0.99218637
8804.823,0.39217034,1.1799558
8806.3125,0.7062967,0.6447139
8807.802,0.4875248,0.92538875
8809.291,0.8543974,0.9871394
8810.78,1.4168444,0.7340269
8812.27,0.7292195,0.17563318
8813.759,0.6266512,0.9483584
8815.248,1.0248951,0.93885386
8816.737,1.5769724,1.3467804
8818.227,-0.19216716,1.3035715
8819.716,0.0125782015,0.6322306
8821.205,0.69511443,0.74319863
8822.694,1.0461187,0.71590245
8824.184,1.0219576,0.6016543
8825.673,0.7061412,0.8918807
8827.161,0.43225718,1.1480184
8828.65,0.64709145,0.1207159
8830.14,2.2775962,0.29368362
8831.629,1.8004001,1.0123023
8833.118,0.11141152,1.0484428
8834.607,0.7951054,0.17284724
8836.097,0.8003448,0.43155456
8837.586,0.4952643,0.66552436
8839.075,0.10967045,0.6734913
8840.564,0.85576254,0.35633206
8842.054,1.3808212,0.62985736
8843.543,1.4504014,0.17615034
8845.032,0.8586702,0.6021146
8846.521,0.95629346,0.37509754
8848.011,1.3682008,0.98092306
8849.5,1.7357186,0.84084326
8850.989,1.4412662,1.0330887
8852.479,0.66857445,1.3669677
8853.968,0.5024572,1.116675
8855.457,0.8587236,0.22560531
8856.946,0.6905577,1.5482091
8858.436,1.1505089,0.29397961
8859.925,1.155762,0.6380364
8861.414,0.269325,0.24702214
8862.903,-0.2269133,0.27005187
8864.392,0.19821301,0.7503488
8865.881,0.74775946,0.1942838
8867.37,0.54047364,1.017045
8868.859,1.4157844,0.4703933
8870.349,1.5858417,0.33747342
8871.838,1.186604,1.151805
8873.327,1.0224626,1.3007333
8874.816,1.361274,0.2510618
8876.306,1.6336945,1.2659627
8877.795,1.6275703,0.7203709
8879.284,0.9691649,0.8632572
8880.773,0.9748871,0.36562064
8882.263,1.2523743,0.17789596
8883.752,1.4950312,0.49985933
8885.241,1.4850798,1.1393145
8886.73,0.88295877,0.9211602
8888.22,-0.14281541,0.74949956
8889.709,-1.1701654,0.7698333
8891.198,1.4612998,0.7591008
8892.6875,2.5318084,1.4198745
8894.177,0.9753277,0.38843268
8895.666,1.0829943,1.1019311
8897.155,1.3603257,1.2221673
8898.645,1.7893859,1.5819665
8900.134,2.3839316,0.7437534
8901.623,2.8610895,0.2862769
8903.111,2.0621736,1.4568884
8904.601,0.6484216,0.1826803
8906.09,0.53736615,0.26390952
8907.579,1.1971011,0.79249114
8909.068,2.0488513,0.43437573
8910.558,2.8369064,0.5386667
8912.047,2.3578582,0.2759379
8913.536,1.3904333,0.7696092
8915.025,0.69955355,0.27902198
8916.515,1.1040217,0.91648793
8918.004,0.28271675,0.4034776
8919.493,0.56604576,0.4811272
8920.982,1.8107189,0.7620468
8922.472,3.0578563,1.2600598
8923.961,3.1081393,1.1212955
8925.45,2.1386993,1.1914923
8926.939,0.3051376,0.01927456
8928.429,2.0523252,0.96400976
8929.918,1.8170861,0.2644396
8931.407,0.8506047,0.70646924
8932.896,0.70071536,1.473
8934.386,0.98602164,1.1876729
8935.875,1.117572,0.12672845
8937.364,1.002005,0.5077025
8938.854,0.552104,1.2372531
8940.343,0.03641018,1.2243307
8941.831,-0.35081103,0.51502645
8943.32,-0.47698197,0.32908803
8944.81,1.1008798,0.88761866
8946.299,2.2067213,0.5267846
8947.788,2.6195896,1.0791231
8949.277,1.7408296,0.7358831
8950.767,0.88931346,0.23799546
8952.256,0.6978178,1.0583417
8953.745,1.1927533,1.1437826
8955.234,0.105392896,0.52878803
8956.724,0.39718038,0.1263074
8958.213,0.7188374,0.98665655
8959.702,-0.4192615,0.7634468
8961.191,-0.54241824,1.1897204
8962.681,0.8223671,0.89586455
8964.17,2.9500809,0.3067242
8965.659,2.035169,0.76072615
8967.148,1.5061363,0.8686081
8968.638,0.97832626,0.6702738
8970.127,0.2359876,1.137195
8971.616,0.13008374,1.1156262
8973.105,0.39032048,0.42313042
8974.595,0.84747326,0.47698852
8976.084,1.1326454,1.0734806
8977.573,1.1719997,0.3065258
8979.0625,1.4003226,0.00030518475
8980.551,1.906178,0.74562645
8982.04,1.328865,0.9214828
8983.529,0.9533754,0.9639669
8985.019,0.8809747,1.0076414
8986.508,1.3582293,0.09690035
8987.997,1.2880135,0.9282201
8989.486,0.4892578,0.4937838
8990.976,-0.73878795,1.093806
8992.465,0.5441737,1.03001
8993.954,1.0362879,1.159215
8995.443,1.2167518,0.64729035
8996.933,1.4461056,0.050553787
8998.422,1.6618061,1.3585533
8999.911,1.6562744,1.5159757
9001.4,1.6498297,1.3747753
9002.89,2.8222642,0.91206545
9004.379,5.355344,0.49072385
9005.868,5.851862,1.0756423
9007.357,1.8444374,0.5187702
9008.847,0.32150725,0.92539257
9010.336,0.34728485,0.10015233
9011.825,1.1960477,0.32017982
9013.314,0.8139115,0.356864
9014.804,1.2372667,0.29136732
9016.293,1.3975749,0.22066075
9017.781,0.8030839,0.61914957
9019.2705,0.262059,0.6043109
9020.76,0.022999138,0.403899
9022.249,0.042285703,1.0482574
9023.738,0.290046,1.0551404
9025.228,0.41298005,0.79096127
9026.717,0.3918031,0.76968575
9028.206,0.2247805,1.040481
9029.695,0.75863487,0.6567034
9031.185,0.99279433,0.17438343
9032.674,1.0,1.3053603
9034.163,0.84547764,1.2605302
9035.652,0.8044168,0.6361074
9037.142,0.8731264,0.68098027
9038.631,1.0588225,0.07618821
9040.12,1.3247467,0.5657768
9041.609,1.3218316,0.8403551
9043.099,1.1270996,0.7635276
9044.588,0.80210525,0.13521627
9046.077,0.04868501,0.17032483
9047.566,-0.22090586,0.33109936
9049.056,0.26653802,1.2447596
9050.545,1.8166115,0.17676786
9052.034,1.726726,0.7530616
9053.523,0.92759424,0.76078016
9055.013,0.718212,0.07673051
9056.501,0.8637076,0.9292816
9057.99,1.0464694,1.0549202
9059.4795,1.1922283,0.830311
9060.969,1.2477629,0.1834269
9062.458,1.2089388,0.96661615
9063.947,1.0336889,0.21423584
9065.437,0.597421,0.8384969
9066.926,0.36000347,0.8835114
9068.415,0.23540688,1.1281618
9069.904,0.22374138,1.1879033
9071.394,0.6801688,1.0778583
9072.883,1.0845917,0.1992929
9074.372,1.2493929,0.9041721
9075.861,0.72788066,0.87524426
9077.351,-0.0103342,0.9501335
9078.84,0.2262992,0.3386563
9080.329,1.7888659,0.28666484
9081.818,1.3242084,0.62719995
9083.308,0.7661528,0.26919198
9084.797,0.24318105,0.2709091
9086.286,0.06438561,0.2359274
9087.775,-0.15074669,0.2626579
9089.265,-0.03162628,0.316834
9090.754,0.59114224,0.46535397
9092.243,0.9017565,0.2912905
9093.732,0.84006536,0.66076344
9095.221,0.5526428,1.0354824
9096.71,0.39354792,0.22148685
9098.199,0.34724984,1.139002
9099.688,0.3105607,0.41213223
9101.178,0.23658039,0.27869567
9102.667,0.7928469,0.03876516
9104.156,1.9154702,0.86434174
9105.6455,3.0895345,0.057865057
9107.135,2.149365,0.49613696
9108.624,1.7012063,0.19735348
9110.113,1.6058973,0.5820798
9111.603,1.877515,0.20058444
9113.092,1.2129445,0.14597858
9114.581,0.8521042,0.15948245
9116.07,0.93207717,1.0698637
9117.56,1.7246873,0.2568534
9119.049,1.255109,0.4944104
9120.538,0.5084781,0.6907118
9122.027,0.41765216,0.30800462
9123.517,0.92084277,0.17283583
9125.006,1.1414602,0.6487038
9126.495,0.96806455,0.6396957
9127.984,1.16262,1.1463825
9129.474,0.7362911,0.16116647
9130.963,0.1571511,0.5156666
9132.451,0.20363453,1.0251337
9133.94,0.8027961,0.6100479
9135.43,1.1402432,1.0717909
9136.919,0.9276464,0.86595714
9138.408,0.14469846,0.38949364
9139.897,0.61633825,0.20323552
9141.387,1.6081198,0.12160025
9142.876,0.774835,0.9022443
9144.365,0.46852097,0.9757406
9145.8545,0.47481504,1.3442379
9147.344,0.7536166,0.9967802
9148.833,0.45237026,0.36702034
9150.322,0.23650263,0.08249208
9151.812,0.3371432,0.43435827
9153.301,2.1731334,0.82510614
9154.79,1.9088962,1.0771244
9156.279,1.24036,0.2291463
9157.769,2.1026702,0.86688143
9159.258,1.8774196,0.9855612
9160.747,1.5369015,0.24081135
9162.236,1.3299397,0.5732907
9163.726,2.8666456,0.8215341
9165.215,2.3227954,0.5983246
9166.704,0.7555217,1.0141433
9168.193,0.66720337,1.1604744
9169.683,1.3832371,0.46762782
9171.171,2.005924,0.8791586
9172.66,2.012923,0.08256145
9174.149,1.4881431,1.1940668
9175.639,1.2047455,0.40181428
9177.128,1.1923554,0.8390604
9178.617,1.252752,0.6163068
9180.106,1.732254,0.13976419
9181.596,2.300546,0.17935643
9183.085,2.5508022,1.0196141
9184.574,2.0602827,0.13738012
9186.063,1.4969077,0.619419
9187.553,1.031797,1.0263976
9189.042,1.3657475,0.8109104
9190.531,1.419447,0.37407187
9192.0205,1.3123556,0.84601814
9193.51,1.4532037,0.8334651
9194.999,1.7326308,0.9426107
9196.488,1.8595771,0.8283615
9197.978,1.5438577,1.073792
9199.467,1.107346,0.9828464
9200.956,0.8342,0.13203079
9202.445,0.7428758,0.70318925
9203.935,0.22690825,0.0749767
9205.424,0.54490554,1.1302496
9206.913,1.1426241,0.061560657
9208.402,0.8493122,0.92712116
9209.891,0.60184467,0.5596833
9211.38,0.58932436,1.011812
9212.869,0.98294944,0.11090886
9214.358,1.30268,0.7097641
9215.848,1.4053732,0.91025436
9217.337,1.2782123,0.077563286
9218.826,0.8886613,0.26966515
9220.315,1.1330752,1.2213141
9221.805,1.475806,0.05456391
9223.294,1.0164776,0.9452252
9224.783,0.6322144,1.1013308
9226.272,0.7419247,0.16571955
9227.762,1.6411695,0.11533578
9229.251,0.7515035,0.5049887
9230.74,0.42760363,0.6968207
9232.2295,0.72577494,0.53125453
9233.719,1.152078,0.045123078
9235.208,0.784631,0.78253627
9236.697,0.06404168,1.000874
9238.187,-0.5160718,0.8150719
9239.676,0.13463485,0.8961965
9241.165,0.83150154,0.48788908
9242.654,1.138134,0.19214943
9244.144,0.5347873,0.2718644
9245.633,0.43474177,1.2971323
9247.122,0.82133365,0.5960021
9248.61,1.0930864,0.19647494
9250.1,0.84113526,0.60586333
9251.589,0.38679016,1.1674821
9253.078,0.13708122,0.1632083
9254.567,0.95623845,0.8565325
9256.057,1.6426543,0.024946572
9257.546,1.6655614,1.1515791
9259.035,1.4280869,1.1127065
9260.524,1.061935,0.6678368
9262.014,0.6044512,0.009025622
9263.503,0.34347603,0.10095186
9264.992,0.5137658,0.23398063
9266.481,0.9085035,0.4142653
9267.971,1.258627,1.1607003
9269.46,1.0577476,0.15686089
9270.949,0.72031873,0.8738105
9272.438,0.41882366,0.82440656
9273.928,0.572349,0.7173999
9275.417,0.7793703,0.80653465
9276.906,0.98729646,0.96189445
9278.3955,0.982948,0.61604095
9279.885,1.3048058,0.25883958
9281.374,1.6191525,0.35350293
9282.863,0.9128812,0.20445909
9284.353,0.17267682,0.06306537
9285.841,-0.02055805,0.7662354
9287.33,1.0503372,0.40940174
9288.819,2.0510702,0.9080653
9290.309,2.1395338,0.35067624
9291.798,1.0538111,0.59049636
9293.287,1.0105009,0.3080724
9294.776,1.1287779,0.2895832
9296.266,1.380954,0.9352329
9297.755,1.7099843,0.16833857
9299.244,1.431832,0.75542104
9300.733,0.91157115,0.57198006
9302.223,0.5020827,0.69987863
9303.712,0.5178906,0.8944568
9305.201,-0.29739413,0.7684597
9306.69,-2.6870322,0.9480048
9308.18,-3.546386,0.15225914
9309.669,-2.6095102,0.45450175
9311.158,0.025137546,0.16834542
9312.647,2.0589485,0.1663419
9314.137,2.810355,0.8630086
9315.626,2.6006432,0.7375245
9317.115,1.6661583,0.13458426
9318.6045,0.73010504,0.5844094
9320.094,-0.84260523,0.8095196
9321.583,-3.9512305,0.19559908
9323.072,-3.216965,1.1518958
9324.561,-1.7161812,0.18677756
9326.05,-0.08682437,0.84971136
9327.539,-0.9531456,0.6692444
9329.028,-1.906809,0.026671654
9330.518,-2.4444745,1.0347623
9332.007,1.5073528,0.581264
9333.496,1.3192418,0.1028858
9334.985,-0.425218,0.88657576
9336.475,0.97500515,0.115879595
9337.964,0.8452909,0.3561566
9339.453,-0.2944914,0.3573252
9340.942,-2.5635874,0.12245842
9342.432,-1.5247521,0.15063637
9343.921,-0.7411585,0.12158396
9345.41,-1.023033,0.38869187
9346.899,-2.2294345,0.9316487
9348.389,-2.1574094,0.7752846
9349.878,-0.9928163,0.15589008
9351.367,-0.4041069,0.010039628
9352.856,0.17373516,0.009772939
9354.346,0.9517561,1.0156854
9355.835,2.5838609,1.8076078
9357.324,0.9011193,0.09260084
9358.813,-0.7979263,-0.011973316
9360.303,0.08963269,0.0033451535
9361.792,0.6875369,0.9332354
9363.28,0.9624606,1.7183454
9364.77,0.83611536,0.16531733
9366.259,0.8600674,0.42939946
9367.748,0.5408838,0.83694756
9369.237,-0.2230685,0.17763034
9370.727,-2.603929,1.0876583
9372.216,-2.4262888,0.5936163
9373.705,-0.9605136,1.0498579
9375.194,-1.2199373,0.20699184
9376.684,-1.4788603,0.15925768
9378.173,-1.191426,0.4208572
9379.662,0.6161287,0.1179847
9381.151,2.4197092,0.7147584
9382.641,2.8905845,1.1971917
9384.13,1.0270251,0.21046646
9385.619,1.5339738,0.7601698
9387.108,1.9232254,0.8249295
9388.598,1.9094433,1.0029722
9390.087,1.4548918,0.83093095
9391.576,1.2622843,0.95710224
9393.065,1.2737288,0.9357103
9394.555,1.2505984,0.9272481
9396.044,0.56760997,0.8641467
9397.533,-0.09328972,0.8509574
9399.022,0.7178341,0.51635575
9400.511,0.4164028,1.084986
9402.0,-0.45219725,1.1031945
9403.489,-1.7865745,0.02929737
9404.979,-1.3681376,0.43480226
9406.468,0.042790312,0.1569825
9407.957,2.5087993,1.0505799
9409.446,1.5223192,0.42688006
9410.936,0.31371173,1.3746816
9412.425,-0.80618614,0.0757875
9413.914,0.6049445,1.210377
9415.403,1.2080442,0.8087934
9416.893,1.125418,0.21395102
9418.382,0.47869226,0.9533897
9419.871,1.9410137,0.4855328
9421.36,4.3776608,0.6959584
9422.85,6.2584753,0.11775425
9424.339,4.123682,0.9471511
9425.828,1.5782679,0.8031587
9427.317,1.5036983,0.77800316
9428.807,1.0172851,0.11756789
9430.296,0.1441312,0.22299102
9431.785,-1.2406461,0.2211815
9433.274,0.31863445,0.14829034
9434.764,1.4629468,0.4110199
9436.253,1.7539089,1.068538
9437.742,-2.3302028,0.9680699
9439.23,-5.5386133,0.86522996
9440.72,-7.3566146,0.5177574
9442.209,-1.9757004,0.6190293
9443.698,3.4112043,0.48529798
9445.1875,7.373144,0.19558981
9446.677,3.5834723,1.2636131
9448.166,1.7085108,0.0950761
9449.655,1.0717021,0.20955928
9451.145,1.7181605,1.0524683
9452.634,2.0090375,0.9304749
9454.123,1.8853579,1.1007049
9455.612,1.0774142,0.7502489
9457.102,0.055765357,0.7280501
9458.591,-0.16441305,0.4852751
9460.08,0.94876564,0.60420454
9461.569,5.57469,0.62340206
9463.059,6.37602,0.4280637
9464.548,2.3590536,0.74696565
9466.037,0.8563142,1.3004388
9467.526,0.66810614,1.0185326
9469.016,1.5408099,0.17229201
9470.505,1.2571781,0.48524266
9471.994,0.5288209,0.5481772
9473.483,-0.19174732,0.06517483
9474.973,0.8790819,0.124535814
9476.462,-1.4920508,0.40531614
9477.95,-4.7057,1.0393068
9479.439,-4.9461412,0.3073669
9480.929,-2.2565768,0.7139487
9482.418,1.0012503,0.9772971
9483.907,3.1560242,1.0691742
9485.396,1.9687707,0.7555126
9486.886,0.5987365,0.3242042
9488.375,0.31240073,0.9869232
9489.864,0.9491867,0.45672867
9491.354,1.3830236,0.11469936
9492.843,1.3526204,0.056284532
9494.332,1.5956993,0.11214709
9495.821,1.7717991,0.6089226
9497.311,1.8478884,0.062297337
9498.8,0.7515801,0.6329042
9500.289,0.40344247,0.87520736
9501.778,0.51780945,0.23628342
9503.268,-1.546692,0.9418189
9504.757,-0.65831435,0.2525624
9506.246,2.023585,1.2348554
9507.735,3.6732118,0.68369776
9509.225,3.0435543,0.078273594
9510.714,1.5234201,0.05913884
9512.203,1.1426163,0.23691134
9513.692,1.005506,0.13917668
9515.181,0.66076046,0.96653706
9516.67,-0.5866988,1.0362455
9518.159,-1.1155499,0.19158554
9519.648,-0.47510362,0.21204922
9521.138,2.3425221,0.5899737
9522.627,4.36766,0.84509546
9524.116,4.341684,0.68911844
9525.605,0.9845164,0.5294577
9527.095,0.3067652,0.6674782
9528.584,0.7186832,0.8911453
9530.073,2.202447,1.1163815
9531.5625,1.3551588,0.61273956
9533.052,0.70727706,0.3246587
9534.541,0.43302768,0.5519633
9536.03,1.5322003,0.18636155
9537.52,1.8712456,0.22202511
9539.009,1.5288471,0.58019376
9540.498,1.4586179,0.21311511
9541.987,0.76397204,0.09244635
9543.477,-0.2291933,0.5529347
9544.966,0.33235168,0.36231464
9546.455,1.0739708,1.0481833
9547.944,1.6696086,0.024594266
9549.434,0.78708595,1.2418222
9550.923,-0.14636832,1.4283173
9552.412,-0.17426014,0.15993446
9553.9,3.670152,0.08693884
9555.39,5.879729,0.6312458
9556.879,6.3416924,0.35187066
9558.368,3.3192968,0.680814
9559.857,1.4173759,0.20672601
9561.347,0.3757374,0.2120117
9562.836,0.6171973,0.49665394
9564.325,-0.6716001,1.2993025
9565.814,-0.99434406,0.5596345
9567.304,1.4769822,0.7191784
9568.793,1.8877108,0.088366605
9570.282,1.9471904,0.10854143
9571.771,2.0448883,0.6362617
9573.261,2.0934222,0.777268
9574.75,1.7890109,0.23725486
9576.239,0.9757188,0.3304516
9577.729,0.38335532,0.06196765
9579.218,0.6705704,0.623351
9580.707,2.0406868,0.2910125
9582.196,1.7726969,1.1200433
9583.686,1.7293161,0.69878745
9585.175,1.9912977,1.1660331
9586.664,1.4688615,1.3542185
9588.153,0.8644918,0.64683956
9589.643,0.26089013,1.2539667
9591.132,1.8010838,0.19766684
9592.62,2.70278,0.94494677
9594.109,3.0025353,0.44731635
9595.599,2.119461,0.95169336
9597.088,1.1232185,0.4343122
9598.577,0.1641731,1.2495048
9600.066,0.22404185,1.2483879
9601.556,0.5098927,0.59873086
9603.045,0.7763677,0.33067587
9604.534,0.011094061,0.6905591
9606.023,-0.2839354,0.96676725
9607.513,-0.15508136,0.32714257
9609.002,0.83261776,-0.0011571539
9610.491,1.261659,0.1304139
9611.98,1.3017029,0.35000366
9613.47,0.8326859,0.84246665
9614.959,1.0230157,1.0097123
9616.448,1.528844,0.6322169
