x,y
1515.7245,1.4168811
1516.0574,1.9121754
1516.3901,1.5253453
1516.7229,1.5262654
1517.0558,1.7473385
1517.3885,1.6099455
1517.7214,1.4960552
1518.0542,1.7540259
1518.387,1.356899
1518.7198,1.8184639
1519.0527,1.6349564
1519.3855,1.6394421
1519.7183,1.8120155
1520.0511,2.00905
1520.3839,1.9514705
1520.7168,1.7105079
1521.0496,1.9479976
1521.3823,1.6812326
1521.7152,1.8969042
1522.048,1.6644512
1522.3809,1.6740113
1522.7136,2.1263657
1523.0464,1.7202972
1523.3793,1.9374071
1523.712,2.1415632
1524.0449,1.9791662
1524.3777,2.0118535
1524.7104,1.8581767
1525.0433,1.7390867
1525.3762,2.0185573
1525.709,1.872012
1526.0417,1.9502648
1526.3746,1.9881836
1526.7074,1.9234282
1527.0403,1.9840833
1527.373,1.9970871
1527.7058,2.090945
1528.0387,2.0113637
1528.3715,2.2287416
1528.7043,2.0532777
1529.0371,2.1278312
1529.3699,2.1873388
1529.7028,2.321749
1530.0355,2.2052557
1530.3684,2.8469727
1530.7012,2.024689
1531.0339,2.603486
1531.3668,2.0273943
1531.6996,2.1764116
1532.0325,2.097806
1532.3652,2.095794
1532.698,2.3746097
1533.0309,2.0211208
1533.3638,2.6795514
1533.6965,2.7194066
1534.0293,2.9551475
1534.3622,2.2014778
1534.695,2.6270146
1535.0278,2.2234514
1535.3606,3.0360463
1535.6934,0.77775484
1536.0262,3.411035
1536.359,2.3465598
1536.6919,2.6506488
1537.0247,3.1368022
1537.3574,2.463088
1537.6903,3.4001334
1538.0231,2.5791054
1538.356,2.8134472
1538.6887,2.788021
1539.0215,2.907139
1539.3544,2.9794924
1539.6873,3.1627793
1540.02,2.894716
1540.3528,3.822313
1540.6857,-0.001122233
1541.0184,4.0061517
1541.3513,3.1021495
1541.6841,3.454866
1542.0168,3.3961568
1542.3497,3.3516707
1542.6825,3.5997984
1543.0154,3.4551997
1543.3481,3.5332632
1543.6809,4.4474525
1544.0138,2.059643
1544.3466,4.359679
1544.6794,4.7204337
1545.0122,-0.0045820894
1545.345,4.5224333
1545.6779,4.0052905
1546.0106,4.0901175
1546.3435,4.781903
1546.6763,2.5173728
1547.009,5.0857363
1547.3419,4.1728077
1547.6748,3.8295348
1548.0076,4.0892572
1548.3403,4.0602527
1548.6732,4.020543
1549.006,3.981566
1549.3389,3.9464953
1549.6716,3.8580706
1550.0044,3.8278384
1550.3373,3.6979842
1550.67,3.6976488
1551.0029,3.6245124
1551.3357,3.7412806
1551.6685,3.7188048
1552.0013,3.6086972
1552.3341,3.3508565
1552.667,3.2636437
1552.9998,3.2385623
1553.3325,3.0605717
1553.6654,3.1700082
1553.9983,2.9593246
1554.331,3.3259048
1554.6638,3.2838416
1554.9967,3.4405615
1555.3295,2.9163148
1555.6624,2.8143501
1555.9951,2.8903816
1556.3279,2.7239482
1556.6608,2.616828
1556.9935,2.6908205
1557.3264,2.7682552
1557.6592,2.5184267
1557.992,2.7351203
1558.3248,2.5314918
1558.6576,2.5010436
1558.9905,2.759365
1559.3232,2.578525
1559.656,2.5101907
1559.9889,2.5126095
1560.3217,2.4947197
1560.6545,2.4443758
1560.9873,2.4306488
1561.3201,2.3677301
1561.653,2.3965857
1561.9858,2.4107778
1562.3186,2.1395407
1562.6514,2.3951874
1562.9843,2.0917773
1563.317,2.2556689
1563.6499,2.287178
1563.9827,2.0916111
1564.3154,2.2610598
1564.6483,2.3952522
1564.9811,2.09445
1565.314,2.1379533
1565.6467,2.3197465
1565.9795,2.1667213
1566.3124,2.0600045
1566.6451,2.243531
1566.978,2.232358
1567.3108,2.100258
1567.6436,1.8858746
1567.9764,2.0725727
1568.3093,2.0304644
1568.6421,2.0949633
1568.9749,1.9499606
1569.3077,2.0767553
1569.6405,1.9265035
1569.9734,2.0167716
1570.3062,2.069147
1570.6389,1.9422232
1570.9718,1.9703615
1571.3046,1.8724453
1571.6375,1.8044261
1571.9702,2.1067326
1572.303,1.9606729
1572.6359,2.0382354
1572.9686,2.0027337
1573.3015,1.8908454
1573.6343,1.9522954
1573.967,1.880968
1574.2999,1.7560512
1574.6327,1.9585855
1574.9656,1.7601717
1575.2983,1.7816092
1575.6311,1.8008097
1575.964,1.786232
1576.2969,1.7296085
1576.6296,1.7309632
1576.9624,1.7570915
1577.2953,1.7309432
1577.628,1.8180885
1577.9609,1.6265272
1578.2937,1.8877538
1578.6265,1.498008
1578.9594,1.8494014
1579.2921,1.8427657
1579.625,1.829647
1579.9578,1.8333688
1580.2905,1.5969635
1580.6234,2.0005882
1580.9562,1.6536354
1581.2891,1.7729745
1581.6218,1.7559649
1581.9546,1.7382833
1582.2875,1.9521269
1582.6204,1.5889323
1582.9531,1.8065336
1583.2859,1.7321409
1583.6188,1.5247705
1583.9515,1.7926271
1584.2844,1.464722
1584.6172,2.0456057
1584.95,-0.0028456012
1585.2828,2.2395754
1585.6156,1.4801794
1585.9485,1.8116701
1586.2812,1.569572
1586.614,1.477923
1586.9469,1.7395871
1587.2797,1.7418889
1587.6125,2.027883
1587.9453,1.1561941
1588.2781,2.0456579
1588.611,1.4607354
1588.9437,1.6313436
1589.2766,1.7628595
1589.6094,1.6623869
1589.9421,1.5791711
1590.275,1.6316694
1590.6079,1.6786286
1590.9407,1.5198542
1591.2734,1.559384
1591.6063,1.46201
1591.9391,1.7315403
1592.272,1.4902862
1592.6047,1.5904477
1592.9375,1.6107401
1593.2704,1.6057056
1593.6031,1.8194561
1593.936,1.5354811
1594.2688,1.4785416
1594.6016,1.6941688
1594.9344,1.5540228
1595.2672,1.7424767
1595.6001,1.6973821
1595.9329,1.7333935
1596.2656,1.4195005
1596.5985,1.5148408
1596.9313,1.8151604
1597.2642,1.4813672
1597.5969,1.5839136
1597.9298,1.4364313
1598.2626,1.3744663
1598.5955,1.4278135
1598.9282,1.8562545
1599.261,1.8690298
1599.5939,1.9113252
1599.9266,1.4495071
1600.2595,1.7079644
1600.5923,1.3485199
1600.925,1.5653175
1601.2579,1.5845433
1601.5907,1.7626141
1601.9236,1.5409247
1602.2563,1.4937075
1602.5891,1.5671495
1602.922,1.4993024
1603.2548,1.5398942
1603.5876,1.6252558
1603.9204,1.4291083
1604.2532,1.467035
1604.586,1.531784
1604.919,1.44232
1605.2517,1.509416
1605.5845,1.6415025
1605.9174,1.4838233
1606.2501,1.6212386
1606.583,1.6082369
1606.9158,1.3952531
1607.2485,1.5598845
1607.5814,1.5718561
1607.9142,1.4801663
1608.2471,1.525356
1608.5798,1.574689
1608.9126,1.3541814
1609.2455,1.7043368
1609.5782,1.4484055
1609.9111,1.5227801
1610.2439,1.6491368
1610.5767,1.3150817
1610.9095,2.0701077
1611.2423,-0.00223867
1611.5752,1.76344
1611.908,1.4432989
1612.2407,1.5048692
1612.5736,1.4708877
1612.9065,1.6031897
1613.2393,1.5691605
1613.572,1.5733851
1613.9049,1.4393986
1614.2377,1.6180412
1614.5706,1.2437502
1614.9033,1.4941938
1615.2361,1.4265208
1615.569,1.3622729
1615.9017,1.4889846
1616.2346,1.4925445
1616.5674,1.3748163
1616.9001,1.4464638
1617.233,1.4964849
1617.5658,1.4561116
1617.8987,1.6972591
1618.2314,1.4638625
1618.5642,1.51818
1618.8971,1.4383987
1619.23,1.3442411
1619.5627,1.780884
1619.8955,1.46088
1620.2284,1.4905211
1620.5612,1.6445277
1620.894,1.4995092
1621.2268,1.4632761
1621.5596,1.4063499
1621.8925,1.3336853
1622.2252,1.403511
1622.5581,1.633626
1622.8909,1.4558609
1623.2236,1.379006
1623.5565,1.4719104
1623.8893,1.2742923
1624.2222,1.367983
1624.5549,1.7413633
1624.8877,1.3961711
1625.2206,1.5287685
1625.5533,1.7348313
1625.8862,1.5670654
1626.219,1.2081788
1626.5518,1.5617713
1626.8846,1.4928898
1627.2175,1.3780274
1627.5503,1.5636938
1627.883,1.4382818
1628.216,1.5272324
1628.5487,1.7213184
1628.8816,1.5882272
1629.2144,1.3878825
1629.5471,2.0783281
1629.88,0.14788131
1630.2128,1.8878822
1630.5457,1.3322519
1630.8784,1.7471545
1631.2112,1.4348372
1631.5441,1.6832756
1631.8768,1.6126273
1632.2097,1.5593938
1632.5425,1.5118163
1632.8752,1.543839
1633.2081,1.8314837
1633.541,1.4290308
1633.8738,1.4289663
1634.2065,1.4476856
1634.5394,1.4283828
1634.8722,1.6558498
1635.2051,1.747007
1635.5378,1.6344894
1635.8706,1.593857
1636.2035,1.7672653
1636.5363,1.6225791
1636.8691,1.7149429
1637.2019,1.6340417
1637.5347,1.6960123
1637.8676,1.890116
1638.2004,1.7155433
1638.5332,1.7584763
1638.866,1.7196909
1639.1987,1.7184926
1639.5316,1.6370575
1639.8645,1.6647846
1640.1973,1.6047897
1640.53,1.5192382
1640.8628,1.6284192
1641.1957,1.5076694
1641.5286,1.3495151
1641.8613,1.8531394
1642.1941,1.3878096
1642.5269,1.6362815
1642.8597,1.4811399
1643.1926,1.6150506
1643.5254,1.1852715
1643.8582,1.7201387
1644.191,1.4195
1644.5238,1.5743755
1644.8567,1.5026966
1645.1895,1.6106768
1645.5222,1.5780046
1645.8551,1.4272846
1646.188,1.5803585
1646.5208,1.6335618
1646.8535,1.428605
1647.1863,1.3787223
1647.5192,1.568346
1647.852,1.4708867
1648.1848,1.1715492
1648.5176,1.6444312
1648.8503,1.2029182
1649.1832,1.4447839
1649.5161,1.4798665
1649.8489,1.4494019
1650.1816,1.4829222
1650.5144,1.5546935
1650.8473,1.5416582
1651.1802,1.665494
1651.513,1.3606523
1651.8457,1.5260049
1652.1786,1.4155396
1652.5115,1.6510129
1652.8442,1.4980086
1653.177,1.2536389
1653.5098,1.4726387
1653.8427,1.3380064
1654.1755,1.4346243
1654.5083,1.4522234
1654.8411,1.5336522
1655.1738,1.4273697
1655.5067,1.6112499
1655.8396,1.3933433
1656.1724,1.4731109
1656.5051,1.6614445
1656.8379,1.406067
1657.1708,1.4109608
1657.5037,1.4800564
1657.8364,1.4944998
1658.1692,1.673228
1658.5021,1.4044983
1658.8348,1.5607084
1659.1677,1.5087459
1659.5005,1.2560537
1659.8333,1.4146274
1660.1661,1.2994308
1660.499,1.5593644
1660.8318,1.6317054
1661.1646,1.519823
1661.4973,1.5546908
1661.8302,1.4660462
1662.1631,1.4979534
1662.4958,1.6893891
1662.8286,1.5609739
1663.1614,1.4784993
1663.4943,1.5443475
1663.8271,1.5293387
1664.1599,1.4889497
1664.4927,1.5801378
1664.8254,1.363255
1665.1583,1.246159
1665.4912,1.4609343
1665.824,1.5676084
1666.1567,1.38399
1666.4896,1.5150238
1666.8224,1.5837994
1667.1553,1.4689963
1667.488,1.4359002
1667.8208,1.5672175
1668.1537,1.5559716
1668.4866,1.6235383
1668.8193,1.3585263
1669.1521,1.3061337
1669.4849,1.310565
1669.8177,1.3635886
1670.1506,1.4100748
1670.4834,1.3694999
1670.8162,1.3387318
1671.1489,1.471241
1671.4818,1.3614527
1671.8147,1.2045786
1672.1475,1.746286
1672.4802,1.337805
1672.8131,1.3497701
1673.1459,1.2476405
1673.4788,1.3402733
1673.8115,1.5526875
1674.1443,1.3336734
1674.4772,1.4009286
1674.81,1.2576437
1675.1428,1.2999245
1675.4756,1.557784
1675.8083,1.0490757
1676.1412,1.2593862
1676.4741,1.3155512
1676.8069,1.5191631
1677.1396,1.2302861
1677.4724,1.3261696
1677.8053,1.4413668
1678.1382,1.2092334
1678.471,1.4748968
1678.8037,1.3320687
1679.1365,1.3699154
1679.4694,1.2886878
1679.8022,1.4400607
1680.135,1.3702009
1680.4678,1.3395132
1680.8007,1.1220789
1681.1334,1.3565681
1681.4663,1.2755445
1681.7991,1.3952549
1682.1318,1.2844115
1682.4647,1.2894628
1682.7976,1.3938905
1683.1304,1.391279
1683.4631,1.0965619
1683.7959,1.2780746
1684.1288,1.4370387
1684.4617,1.2055321
1684.7944,1.1788291
1685.1272,1.5506595
1685.46,1.0205479
1685.7928,1.2686818
1686.1257,1.2343532
1686.4585,1.2817757
1686.7913,1.8858682
1687.1241,1.4167598
1687.4569,1.4805497
1687.7898,1.2487248
1688.1226,1.4454688
1688.4553,1.111301
1688.7882,1.5298567
1689.1211,1.1983961
1689.4539,1.2068179
1689.7866,1.1274439
1690.1194,1.2684721
1690.4523,1.2336981
1690.7852,1.2100685
1691.1179,1.0438839
1691.4507,1.121337
1691.7834,1.3200189
1692.1163,1.2732517
1692.4492,1.1867044
1692.782,1.3486352
1693.1147,1.1503284
1693.4475,1.3219501
1693.7804,1.0098727
1694.1133,1.2756399
1694.446,1.142374
1694.7788,1.1968275
1695.1117,1.184954
1695.4445,1.2981718
1695.7773,1.0166154
1696.1101,1.2263931
1696.4429,1.3975397
1696.7758,1.252424
1697.1086,1.1700013
1697.4414,1.4424332
1697.7742,1.2803888
1698.1069,1.2131773
1698.4398,1.2110173
1698.7727,1.0995789
1699.1055,1.1892127
1699.4382,1.2891603
1699.771,1.0338056
1700.1039,1.3088814
1700.4368,1.2510886
1700.7695,1.4001023
1701.1023,1.2426716
1701.4352,1.3100513
1701.768,1.1900634
1702.1008,1.3005801
1702.4336,1.2190499
1702.7664,1.3750774
1703.0992,1.0954709
1703.4321,1.1850308
1703.7649,1.1881646
1704.0977,1.265396
1704.4304,0.9860451
1704.7633,1.1294006
1705.0962,1.2047046
1705.429,1.3321608
1705.7617,1.4711664
1706.0945,1.2070758
1706.4274,1.4595951
1706.7603,0.86283255
1707.093,1.1612281
1707.4258,1.2821747
1707.7585,1.2119126
1708.0914,1.3047621
1708.4243,1.0080509
1708.7571,1.4179604
1709.0898,1.1940641
1709.4227,1.3431383
1709.7555,1.275955
1710.0884,1.1373307
1710.4211,1.3052003
1710.7539,1.2971443
1711.0868,1.3590399
1711.4197,1.2413981
1711.7524,1.2397404
1712.0852,1.2711177
1712.418,1.2935406
1712.7509,1.1355793
1713.0837,1.1732168
1713.4165,1.2019633
1713.7493,1.1877633
1714.082,1.4480251
1714.4149,0.90838015
1714.7478,1.16731
1715.0806,1.4190122
1715.4133,1.1931924
1715.7462,1.3340187
1716.079,1.4508904
1716.4119,1.09872
1716.7446,1.1438111
1717.0774,1.1241589
1717.4103,1.2047017
1717.7432,1.1865388
1718.0759,1.4504503
1718.4087,1.1826949
1718.7415,1.3165866
1719.0743,1.3406262
1719.4072,1.2516898
1719.74,1.3177514
1720.0728,1.2359425
1720.4055,1.3339138
1720.7384,1.1351881
1721.0713,1.1943742
1721.404,1.3556122
1721.7368,1.331587
1722.0696,1.1531675
1722.4025,1.3446091
1722.7354,1.279418
1723.0681,1.3147407
1723.4009,1.1699133
1723.7338,1.3188874
1724.0665,1.1701987
1724.3994,1.1615388
1724.7322,1.3469037
1725.065,1.4256744
1725.3978,1.2425106
1725.7307,1.3225522
1726.0635,1.2259369
1726.3962,1.202467
1726.729,1.2711092
1727.0619,1.2627139
1727.3948,1.4968619
1727.7275,1.2439795
1728.0603,1.4074569
1728.3931,1.1389437
1728.726,1.1427376
1729.0588,1.2680851
1729.3916,1.3252797
1729.7244,1.3206987
1730.0573,1.4069532
1730.39,1.1736943
1730.7229,1.3411796
1731.0557,1.2039499
1731.3884,1.1710422
1731.7213,1.2667989
1732.0542,1.1968055
1732.387,1.3599287
1732.7197,1.1446799
1733.0525,1.4185634
1733.3854,1.4015486
1733.7183,1.3450007
1734.051,1.4565307
1734.3838,1.2549566
1734.7166,1.3547637
1735.0494,1.46451
1735.3823,1.2179099
1735.7151,1.2349037
1736.0479,1.2567111
1736.3806,1.2829491
1736.7135,1.1406969
1737.0464,1.420074
1737.3792,1.3039029
1737.7119,1.4743023
1738.0448,1.2644392
1738.3776,1.4857154
1738.7104,1.0799696
1739.0432,1.3131889
1739.376,1.3708514
1739.7089,1.1037581
1740.0417,1.1634972
1740.3745,1.4187213
1740.7073,1.205578
1741.04,1.3345346
1741.3729,1.405131
1741.7058,1.143171
1742.0386,1.3466341
1742.3713,1.254163
1742.7041,1.4328809
1743.037,1.1118244
1743.3699,1.2791502
1743.7026,1.2972163
1744.0354,1.2799975
1744.3682,1.3087894
1744.701,0.9908891
1745.0339,1.4197387
1745.3667,1.3942271
1745.6995,1.1902558
1746.0323,0.9406934
1746.3652,1.3177161
1746.698,1.1791786
1747.0308,1.3358945
1747.3635,1.4231523
1747.6964,1.3318679
1748.0293,1.3639004
1748.362,1.3088778
1748.6948,1.3297292
1749.0276,1.4540817
1749.3605,1.2678387
1749.6934,1.529782
1750.0261,1.2353684
1750.3589,1.2171187
1750.6917,1.3035502
1751.0245,1.3024378
1751.3574,1.4140791
1751.6902,1.5302228
1752.023,1.2401892
1752.3558,1.2884206
1752.6886,1.2640562
1753.0215,1.144939
1753.3542,1.4485933
1753.687,1.2934164
1754.0199,1.1579043
1754.3528,1.2163738
1754.6855,1.1412044
1755.0183,1.0986471
1755.3511,1.3915945
1755.684,1.2377212
1756.0168,1.3113164
1756.3496,1.3075052
1756.6824,1.3245554
1757.0151,1.2193608
1757.348,1.1901608
1757.6809,1.1635728
1758.0137,1.2339942
1758.3464,1.3565859
1758.6792,1.3102406
1759.0121,1.1160866
1759.345,1.4461493
1759.6777,1.3657109
1760.0105,1.328728
1760.3434,1.0418463
1760.6763,1.2403367
1761.009,1.2255034
1761.3418,1.2819769
1761.6746,1.1241299
1762.0074,1.3643004
1762.3403,1.0745893
1762.6731,1.045888
1763.0059,1.2571546
1763.3386,1.1381198
1763.6715,1.0781226
1764.0044,1.1719123
1764.3372,1.2074525
1764.6699,1.2898253
1765.0027,1.3455656
1765.3356,1.429061
1765.6685,1.4237999
1766.0012,1.2612871
1766.334,1.10018
1766.6669,1.2215986
1766.9996,1.5017684
1767.3325,1.2007133
1767.6653,1.280297
1767.998,1.3478292
1768.3309,1.1175876
1768.6638,1.2747185
1768.9966,1.2206348
1769.3293,1.1838826
1769.6621,1.277683
1769.995,1.2295867
1770.3279,0.9565216
1770.6606,1.7432715
1770.9934,-0.002858037
1771.3262,1.4076502
1771.659,1.3686981
1771.992,1.2629106
1772.3247,1.2585875
1772.6575,1.2881242
1772.9902,1.2557062
1773.3231,1.0220187
1773.656,1.2752255
1773.9888,1.2104223
1774.3215,1.1853954
1774.6544,1.5331019
1774.9872,1.1663353
1775.3201,1.2628139
1775.6528,1.199954
1775.9856,1.1682671
1776.3185,1.2534438
1776.6514,1.177126
1776.9841,1.1088887
1777.3169,1.1846979
1777.6497,1.2786088
1777.9825,1.2358806
1778.3154,1.6804374
1778.6482,0.4343192
1778.981,1.3608673
1779.3137,1.1792789
1779.6466,1.2338291
1779.9795,1.3883244
1780.3123,1.1363311
1780.645,1.2545139
1780.9779,1.1955074
1781.3107,1.1917645
1781.6436,1.1407763
1781.9763,1.2058244
1782.3091,1.1714426
1782.642,1.4311647
1782.9749,1.1639215
1783.3076,1.1861559
1783.6404,1.250484
1783.9731,1.163845
1784.306,1.1736832
1784.6389,1.2344643
1784.9717,1.1601962
1785.3044,1.2564145
1785.6372,1.2557945
1785.9701,1.2955961
1786.303,1.2262559
1786.6357,1.1261163
1786.9685,1.1973399
1787.3013,1.1554135
1787.6342,1.123851
1787.967,1.384871
1788.2998,1.0134953
1788.6326,1.2904044
1788.9655,1.1210198
1789.2982,1.0171405
1789.6311,1.0780056
1789.9639,1.1758808
1790.2966,1.3197762
1790.6295,1.1398233
1790.9624,1.3038598
1791.2952,1.1689453
1791.6279,1.2180346
1791.9607,1.3972491
1792.2936,1.2826812
1792.6265,1.1269133
1792.9592,1.4580224
1793.292,1.1943897
1793.6248,1.0118243
1793.9576,1.302897
1794.2905,1.1054338
1794.6233,1.1505522
1794.956,1.2626187
1795.289,1.146612
1795.6217,1.133781
1795.9546,1.1805861
1796.2874,1.149067
1796.6201,1.306023
1796.953,1.1815091
1797.2859,1.2602242
1797.6187,1.0754294
1797.9514,1.1113621
1798.2842,1.1320416
1798.6171,1.1879145
1798.95,1.1256615
1799.2827,1.210722
1799.6155,0.8971534
1799.9482,1.3649971
1800.2811,0.9434922
1800.614,1.2947947
1800.9468,1.121516
1801.2795,1.1034404
1801.6123,1.2994016
1801.9452,1.1554242
1802.2781,1.1751943
1802.6108,1.126377
1802.9436,1.128273
1803.2765,1.4108825
1803.6093,1.1529008
1803.9421,1.0803311
1804.2749,1.167458
1804.6077,1.2216896
1804.9406,1.1926293
1805.2734,1.0058589
1805.6062,1.3251696
1805.939,1.1625781
1806.2717,1.2119769
1806.6046,1.2590114
1806.9375,1.1255054
1807.2703,1.35395
1807.603,1.1980058
1807.9358,1.1024772
1808.2687,1.2463999
1808.6016,1.2119621
1808.9343,1.2859639
1809.2671,1.1928313
1809.6,1.092728
1809.9327,1.0832924
1810.2656,1.2880074
1810.5984,1.3661177
1810.9312,1.5453054
1811.264,1.1878985
1811.5969,1.1403986
1811.9297,1.3696885
1812.2625,1.1479119
1812.5952,1.2316844
1812.9281,1.2454522
1813.261,1.2012472
1813.5938,1.0738509
1813.9265,1.2108158
1814.2593,1.1514752
1814.5922,1.2859241
1814.925,1.2208642
1815.2578,1.0543423
1815.5906,1.4062573
1815.9233,1.2987851
1816.2562,1.0785527
1816.5891,1.275076
1816.9219,1.0513109
1817.2546,1.3058935
1817.5875,1.1613818
1817.9203,1.3772202
1818.2532,0.9618667
1818.5859,1.1453836
1818.9187,1.1322249
1819.2516,1.2392039
1819.5845,1.2302864
1819.9172,1.2458265
1820.25,1.275102
1820.5828,1.1510078
1820.9156,1.1668117
1821.2485,1.0317328
1821.5813,1.1470244
1821.9141,1.3451097
1822.2468,1.2882171
1822.5797,1.3069137
1822.9126,1.2209592
1823.2454,1.3055266
1823.5781,1.2889056
1823.911,1.0404974
1824.2438,1.2562157
1824.5767,1.2726018
1824.9094,1.1635103
1825.2422,1.1707218
1825.5751,1.2728356
1825.908,1.3169247
1826.2407,1.055978
1826.5735,1.1458706
1826.9062,1.1656044
1827.2391,1.1990496
1827.572,1.4093021
1827.9048,1.2080609
1828.2375,1.1876658
1828.5703,1.2422124
1828.9032,1.2076687
1829.2361,1.1929638
1829.5688,1.1134293
1829.9016,1.2061673
1830.2344,1.096929
1830.5673,1.1834943
1830.9001,1.0759345
1831.2329,1.4291017
1831.5657,1.0809005
1831.8986,1.1174362
1832.2313,1.0631154
1832.5642,1.1594156
1832.897,1.4276798
1833.2297,1.2515497
1833.5626,1.3863147
1833.8955,1.1417257
1834.2283,1.1628942
1834.561,1.2859008
1834.8938,1.2206973
1835.2267,1.5237042
1835.5596,1.2502162
1835.8923,0.9825552
1836.2251,1.5555989
1836.5579,1.1266717
1836.8907,1.5273997
1837.2236,1.01725
1837.5564,1.241329
1837.8892,1.3013988
1838.222,1.1586326
1838.5548,1.3841354
1838.8877,1.4195182
1839.2205,1.2152492
1839.5532,1.2656114
1839.8861,1.1402524
1840.219,1.2040007
1840.5518,1.1141855
1840.8845,1.2646987
1841.2173,1.2090825
1841.5502,1.260421
1841.883,1.0773127
1842.2158,1.1418986
1842.5486,1.199552
1842.8813,1.2235603
1843.2142,1.2930408
1843.5471,1.3006501
1843.8799,1.2236283
1844.2126,1.2036215
1844.5454,1.2458545
1844.8783,1.0767452
1845.2112,1.1639761
1845.544,1.2286727
1845.8767,1.2756484
1846.2096,1.236166
1846.5424,1.5021073
1846.8752,1.2223372
1847.208,1.2715161
1847.5408,1.2405537
1847.8737,1.2652662
1848.2065,1.3234316
1848.5393,1.1776464
1848.8721,1.279691
1849.2048,1.2052282
1849.5377,1.2996271
1849.8706,1.30629
1850.2034,1.3219476
1850.5361,1.1341257
1850.8689,1.3488936
1851.2018,1.1857346
1851.5347,1.3651694
1851.8674,1.239983
1852.2002,1.2264177
1852.533,1.3002621
1852.8658,1.2464253
1853.1987,1.2603464
1853.5315,1.2937523
1853.8643,1.3422588
1854.1971,1.1769506
1854.53,1.2472991
1854.8628,1.3130895
1855.1956,1.3390505
1855.5283,1.2166564
1855.8612,1.3909054
1856.1941,1.3852987
1856.5269,1.4012581
1856.8596,1.2729645
1857.1924,1.3747662
1857.5253,1.2896932
1857.8582,1.3125619
1858.1909,1.4297607
1858.5237,1.3320218
1858.8564,1.3010262
1859.1893,1.3264586
1859.5222,1.3303832
1859.855,1.2596563
1860.1877,1.2713491
1860.5206,1.4731995
1860.8534,1.2991097
1861.1863,1.4253637
1861.519,1.3030834
1861.8518,1.3235774
1862.1847,1.2749841
1862.5176,1.2283399
1862.8503,1.2618116
1863.1831,1.2556561
1863.5159,1.2466449
1863.8488,1.4263377
1864.1816,1.2423891
1864.5144,1.283842
1864.8472,1.4586183
1865.1799,1.2768679
1865.5128,1.337982
1865.8457,1.437313
1866.1785,1.3302963
1866.5112,1.3121257
1866.844,1.3690872
1867.1769,1.4351141
1867.5098,1.1958144
1867.8425,1.2844312
1868.1753,1.2866789
1868.5082,1.3034073
1868.8411,0.9750666
1869.1738,1.4495189
1869.5066,1.0403259
1869.8394,1.3744531
1870.1722,1.3039527
1870.5051,1.2792573
1870.8379,1.3089695
1871.1707,1.3651199
1871.5034,1.3294369
1871.8363,1.3569047
1872.1692,1.4010687
1872.502,1.3645484
1872.8347,1.3336091
1873.1675,1.375701
1873.5004,1.3902584
1873.8333,1.3403013
1874.166,1.1322212
1874.4988,1.2493601
1874.8317,1.5234984
1875.1644,1.3477296
1875.4973,1.4638752
1875.8301,1.3901576
