x,y
2699.5466,2.0430589
2699.8794,2.0430589
2700.2124,2.0430589
2700.545,2.0430589
2700.878,2.0430589
2701.2107,2.0430589
2701.5435,2.0430589
2701.8765,2.0430589
2702.209,2.0430589
2702.542,2.0430589
2702.8748,2.0430589
2703.2075,2.0430589
2703.5405,2.0430589
2703.873,2.0430589
2704.206,2.0430589
2704.5388,2.0430589
2704.8716,2.0430589
2705.2046,2.0430589
2705.537,2.0430589
2705.87,2.0430589
2706.203,2.0430589
2706.5356,2.0430589
2706.8687,2.0430589
2707.2012,2.0430589
2707.5342,2.0430589
2707.867,2.0430589
2708.1997,2.0430589
2708.5327,2.0430589
2708.8652,2.0430589
2709.1982,2.0430589
2709.531,2.0430589
2709.8638,2.0430589
2710.1968,2.0430589
2710.5295,2.0430589
2710.8623,2.0430589
2711.195,2.0430589
2711.5278,2.0430589
2711.8608,2.0430589
2712.1936,2.0430589
2712.5264,2.0430589
2712.8591,2.0430589
2713.192,2.0430589
2713.525,2.0430589
2713.8577,2.0430589
2714.1904,2.0430589
2714.5234,2.0430589
2714.856,2.0430589
2715.189,2.0430589
2715.5217,2.0430589
2715.8545,2.0430589
2716.1875,2.0430589
2716.52,2.0430589
2716.853,2.0430589
2717.1858,2.0430589
2717.5186,2.0430589
2717.8516,2.0430589
2718.184,2.0430589
2718.517,2.0430589
2718.8499,2.0430589
2719.1826,2.0430589
2719.5156,2.0430589
2719.8481,2.0430589
2720.1812,2.0430589
2720.514,2.0430589
2720.8467,2.0430589
2721.1797,2.0430589
2721.5122,2.0430589
2721.8452,2.0430589
2722.178,2.0430589
2722.5107,2.0430589
2722.8438,2.0430589
2723.1763,2.0430589
2723.5093,2.0430589
2723.842,2.0430589
2724.1748,2.0430589
2724.5078,2.0430589
2724.8406,2.0430589
2725.1733,2.0430589
2725.506,2.0430589
2725.8389,2.0430589
2726.1719,2.0430589
2726.5046,2.0430589
2726.8374,2.0430589
2727.1702,2.0430589
2727.503,2.0430589
2727.836,2.0430589
2728.1687,2.0430589
2728.5015,2.0430589
2728.8345,2.0430589
2729.167,2.0430589
2729.5,2.0430589
2729.8328,2.0430589
2730.1655,2.0430589
2730.4985,2.0430589
2730.831,2.0430589
2731.164,2.0430589
2731.4968,2.0430589
2731.8296,2.0430589
2732.1626,2.0430589
2732.495,2.0430589
2732.8281,2.0430589
2733.161,2.0430589
2733.4937,2.0430589
2733.8267,2.0430589
2734.1592,2.0430589
2734.4922,2.0430589
2734.825,2.0430589
2735.1577,2.0430589
2735.4907,2.0430589
2735.8232,2.0430589
2736.1562,2.0430589
2736.489,2.0430589
2736.8218,2.0430589
2737.1548,2.0430589
2737.4873,2.0430589
2737.8203,2.0430589
2738.153,2.0430589
2738.4858,2.0430589
2738.8188,2.0430589
2739.1516,2.0430589
2739.4844,2.0430589
2739.8171,2.0430589
2740.15,2.0430589
2740.483,2.0430589
2740.8157,2.0430589
2741.1484,2.0430589
2741.4812,2.0430589
2741.814,2.0430589
2742.147,2.0430589
2742.4797,2.0430589
2742.8125,2.0430589
2743.1455,2.0430589
2743.478,2.0430589
2743.811,2.0430589
2744.1438,2.0430589
2744.4766,2.0430589
2744.8096,2.0430589
2745.142,2.0430589
2745.475,2.0430589
2745.8079,2.0430589
2746.1406,2.0430589
2746.4736,2.0430589
2746.8062,2.0430589
2747.1392,2.0430589
2747.472,2.0430589
2747.8047,2.0430589
2748.1377,2.0430589
2748.4702,2.0430589
2748.8032,2.0430589
2749.136,2.0430589
2749.4688,2.0430589
2749.8018,2.0430589
2750.1343,2.0430589
2750.4673,2.0430589
2750.8,2.0430589
2751.1328,2.0430589
2751.4658,2.0430589
2751.7983,2.0430589
2752.1313,2.0430589
2752.464,2.0430589
2752.7969,2.0430589
2753.13,2.0430589
2753.4626,2.0430589
2753.7954,2.0430589
2754.1282,2.0430589
2754.461,2.0430589
2754.794,2.0430589
2755.1267,2.0430589
2755.4595,2.0430589
2755.7922,2.0430589
2756.125,2.0430589
2756.458,2.0430589
2756.7908,2.0430589
2757.1235,2.0430589
2757.4565,2.0430589
2757.789,2.0430589
2758.122,2.0430589
2758.4548,2.0430589
2758.7876,2.0430589
2759.1206,2.0430589
2759.4531,2.0430589
2759.7861,2.0430589
2760.119,2.0430589
2760.4517,2.0430589
2760.7847,2.0430589
2761.1172,2.0430589
2761.4502,2.0430589
2761.783,2.0430589
2762.1157,2.0430589
2762.4487,2.0430589
2762.7812,2.0430589
2763.1143,2.0430589
2763.447,2.0430589
2763.7798,2.0430589
2764.1128,2.0430589
2764.4453,2.0430589
2764.7783,2.0430589
2765.111,2.0430589
2765.4438,2.0430589
2765.7769,2.0430589
2766.1094,2.0430589
2766.4424,2.0430589
2766.7751,2.0430589
2767.108,2.0430589
2767.441,2.0430589
2767.7737,2.0430589
2768.1064,2.0430589
2768.4392,2.0430589
2768.772,2.0430589
2769.105,2.0430589
2769.4377,2.0430589
2769.7705,2.0430589
2770.1033,2.0430589
2770.436,2.0430589
2770.769,2.0430589
2771.1018,2.0430589
2771.4346,2.0430589
2771.7676,2.0430589
2772.1,2.0430589
2772.433,2.0430589
2772.7659,2.0430589
2773.0986,2.0430589
2773.4316,2.0430589
2773.7642,2.0430589
2774.0972,2.0430589
2774.43,2.0430589
2774.7627,2.0430589
2775.0957,2.0430589
2775.4282,2.0430589
2775.7612,2.0430589
2776.094,2.0430589
2776.4268,2.0430589
2776.7598,2.0430589
2777.0923,2.0430589
2777.4253,2.0430589
2777.758,2.0430589
2778.0908,2.0430589
2778.4238,2.0430589
2778.7563,2.0430589
2779.0894,2.0430589
2779.422,2.0430589
2779.755,2.0430589
2780.088,2.0430589
2780.4204,2.0430589
2780.7534,2.0430589
2781.0862,2.0430589
2781.419,2.0430589
2781.752,2.0430589
2782.0845,2.0430589
2782.4175,2.0430589
2782.7502,2.0430589
2783.083,2.0430589
2783.416,2.0430589
2783.7488,2.0430589
2784.0815,2.0430589
2784.4143,2.0430589
2784.747,2.0430589
2785.08,2.0430589
2785.4128,2.0430589
2785.7456,2.0430589
2786.0786,2.0430589
2786.4111,2.0430589
2786.7441,2.0430589
2787.077,2.0430589
2787.4097,2.0430589
2787.7427,2.0430589
2788.0752,2.0430589
2788.4082,2.0430589
2788.741,2.0430589
2789.0737,2.0430589
2789.4067,2.0430589
2789.7393,2.0430589
2790.0723,2.0430589
2790.405,2.0430589
2790.7378,2.0430589
2791.0708,2.0430589
2791.4033,2.0430589
2791.7363,2.0430589
2792.069,2.0430589
2792.4019,2.0430589
2792.7349,2.0430589
2793.0674,2.0430589
2793.4004,2.0430589
2793.7332,2.0430589
2794.066,2.0430589
2794.399,2.0430589
2794.7314,2.0430589
2795.0645,2.0430589
2795.3972,2.0430589
2795.73,2.0430589
2796.063,2.0430589
2796.3955,2.0430589
2796.7285,2.0430589
2797.0613,2.0430589
2797.394,2.0430589
2797.727,2.0430589
2798.0598,2.0430589
2798.3926,2.0430589
2798.7253,2.0430589
2799.058,2.0430589
2799.391,2.0430589
2799.7239,2.0430589
2800.0566,2.0430589
2800.3896,2.0430589
2800.7222,2.0430589
2801.0552,2.0430589
2801.388,2.0430589
2801.7207,2.0430589
2802.0537,2.0430589
2802.3862,2.0430589
2802.7192,2.0430589
2803.052,2.0430589
2803.3848,2.0430589
2803.7178,2.0430589
2804.0503,2.0430589
2804.3833,2.0430589
2804.716,2.0430589
2805.0488,2.0430589
2805.3818,2.0430589
2805.7144,2.0430589
2806.0474,2.0430589
2806.3801,2.0430589
2806.713,2.0430589
2807.046,2.0430589
2807.3784,2.0430589
2807.7114,2.0430589
2808.0442,2.0430589
2808.377,2.0430589
2808.71,2.0430589
2809.0425,2.0430589
2809.3755,2.0430589
2809.7083,2.0430589
2810.041,2.0430589
2810.374,2.0430589
2810.7065,2.0430589
2811.0396,2.0430589
2811.3723,2.0430589
2811.705,2.0430589
2812.038,2.0430589
2812.3708,2.0430589
2812.7036,2.0430589
2813.0364,2.0430589
2813.3691,2.0430589
2813.7021,2.0430589
2814.035,2.0430589
2814.3677,2.0430589
2814.7007,2.0430589
2815.0332,2.0430589
2815.3662,2.0430589
2815.699,2.0430589
2816.0317,2.0430589
2816.3647,2.0430589
2816.6973,2.0430589
2817.0303,2.0430589
2817.363,2.0430589
2817.6958,2.0430589
2818.0288,2.0430589
2818.3613,2.0430589
2818.6943,2.0430589
2819.027,2.0430589
2819.3599,2.0430589
2819.6929,2.0430589
2820.0254,2.0430589
2820.3584,2.0430589
2820.6912,2.0430589
2821.024,2.0430589
2821.357,2.0430589
2821.6895,2.0430589
2822.0225,2.0430589
2822.3552,2.0430589
2822.688,2.0430589
2823.021,2.0430589
2823.3535,2.0430589
2823.6865,2.0430589
2824.0193,2.0430589
2824.352,2.0430589
2824.685,2.0430589
2825.0176,2.0430589
2825.3506,2.0430589
2825.6833,2.0430589
2826.016,2.0430589
2826.349,2.0430589
2826.682,2.0430589
2827.0146,2.0430589
2827.3474,2.0430589
2827.6802,2.0430589
2828.0132,2.0430589
2828.346,2.0430589
2828.6787,2.0430589
2829.0115,2.0430589
2829.3442,2.0430589
2829.6772,2.0430589
2830.01,2.0430589
2830.3428,2.0430589
2830.6758,2.0430589
2831.0083,2.0430589
2831.3413,2.0430589
2831.674,2.0430589
2832.0068,2.0430589
2832.3398,2.0430589
2832.6724,2.0430589
2833.0054,2.0430589
2833.3381,2.0430589
2833.671,2.0430589
2834.004,2.0430589
2834.3364,2.0430589
2834.6694,2.0430589
2835.0022,2.0430589
2835.335,2.0430589
2835.668,2.0430589
2836.0005,2.0430589
2836.3335,2.0430589
2836.6663,2.0430589
2836.999,2.0430589
2837.332,2.0430589
2837.6646,2.0430589
2837.9976,2.0430589
2838.3303,2.0430589
2838.663,2.0430589
2838.996,2.0430589
2839.3286,2.0430589
2839.6616,2.0430589
2839.9944,2.0430589
2840.3271,2.0430589
2840.6602,2.0430589
2840.993,2.0430589
2841.3257,2.0430589
2841.6584,2.0430589
2841.9912,2.0430589
2842.3242,2.0430589
2842.657,2.0430589
2842.9897,2.0430589
2843.3225,2.0430589
2843.6553,2.0430589
2843.9883,2.0430589
2844.321,2.0430589
2844.6538,2.0430589
2844.9868,2.0430589
2845.3193,2.0430589
2845.6523,2.0430589
2845.985,2.0430589
2846.3179,2.0430589
2846.651,2.0430589
2846.9834,2.0430589
2847.3164,2.0430589
2847.6492,2.0430589
2847.982,2.0430589
2848.315,2.0430589
2848.6475,2.0430589
2848.9805,2.0430589
2849.3132,2.0430589
2849.646,2.0430589
2849.979,2.0430589
2850.3115,2.0430589
2850.6445,2.0430589
2850.9773,2.0430589
2851.31,2.0430589
2851.643,2.0430589
2851.9756,2.0430589
2852.3086,2.0430589
2852.6414,2.0430589
2852.974,2.0430589
2853.3071,2.0430589
2853.6396,2.0430589
2853.9727,2.0430589
2854.3054,2.0430589
2854.6382,2.0430589
2854.9712,2.0430589
2855.304,2.0430589
2855.6367,2.0430589
2855.9695,2.0430589
2856.3022,2.0430589
2856.6353,2.0430589
2856.968,2.0430589
2857.3008,2.0430589
2857.6335,2.0430589
2857.9663,2.0430589
2858.2993,2.0430589
2858.632,2.0430589
2858.9648,2.0430589
2859.2979,2.0430589
2859.6304,2.0430589
2859.9634,2.0430589
2860.2961,2.0430589
2860.629,2.0430589
2860.962,2.0430589
2861.2944,2.0430589
2861.6274,2.0430589
2861.9602,2.0430589
2862.293,2.0430589
2862.626,2.0430589
2862.9585,2.0430589
2863.2915,2.0430589
2863.6243,2.0430589
2863.957,2.0430589
2864.29,2.0430589
2864.6226,2.0430589
2864.9556,2.0430589
2865.2883,2.0430589
2865.621,2.0430589
2865.954,2.0430589
2866.2866,2.0430589
2866.6196,2.0430589
2866.9524,2.0430589
2867.2852,2.0430589
2867.6182,2.0430589
2867.9507,2.0430589
2868.2837,2.0430589
2868.6165,2.0430589
2868.9492,2.0430589
2869.2822,2.0430589
2869.615,2.0430589
2869.9478,2.0430589
2870.2805,2.0430589
2870.6133,2.0430589
2870.9463,2.0430589
2871.279,2.0430589
2871.6118,2.0430589
2871.9446,2.0430589
2872.2773,2.0430589
2872.6104,2.0430589
2872.943,2.0430589
2873.276,2.0430589
2873.609,2.0430589
2873.9414,2.0430589
2874.2744,2.0430589
2874.6072,2.0430589
2874.94,2.0430589
2875.273,2.0430589
2875.6055,2.0430589
2875.9385,2.0430589
2876.2712,2.0430589
2876.604,2.0430589
2876.937,2.0430589
2877.2695,2.0430589
2877.6025,2.0430589
2877.9353,2.0430589
2878.268,2.0430589
2878.601,2.0430589
2878.9336,2.0430589
2879.2666,2.0430589
2879.5994,2.0430589
2879.9321,2.0430589
2880.2651,2.0430589
2880.5977,2.0430589
2880.9307,2.0430589
2881.2634,2.0430589
2881.5962,2.0430589
2881.9292,2.0430589
2882.2617,2.0430589
2882.5947,2.0430589
2882.9275,2.0430589
2883.2603,2.0430589
2883.5933,2.0430589
2883.926,2.0430589
2884.2588,2.0430589
2884.5916,2.0430589
2884.9243,2.0430589
2885.2573,2.0430589
2885.59,2.0430589
2885.9229,2.0430589
2886.2556,2.0430589
2886.5884,2.0430589
2886.9214,2.0430589
2887.2542,2.0430589
2887.587,2.0430589
2887.92,2.0430589
2888.2524,2.0430589
2888.5854,2.0430589
2888.9182,2.0430589
2889.251,2.0430589
2889.584,2.0430589
2889.9165,2.0430589
2890.2495,2.0430589
2890.5823,2.0430589
2890.915,2.0430589
2891.248,2.0430589
2891.5806,2.0430589
2891.9136,2.0430589
2892.2463,2.0430589
2892.579,2.0430589
2892.912,2.0430589
2893.2446,2.0430589
2893.5776,2.0430589
2893.9104,2.0430589
2894.2432,2.0430589
2894.5762,2.0430589
2894.9087,2.0430589
2895.2417,2.0430589
2895.5745,2.0430589
2895.9072,2.0430589
2896.2402,2.0430589
2896.5728,2.0430589
2896.9058,2.0430589
2897.2385,2.0430589
2897.5713,2.0430589
2897.9043,2.0430589
2898.237,2.0430589
2898.5698,2.0430589
2898.9026,2.0430589
2899.2354,2.0430589
2899.5684,2.0430589
2899.9011,2.0430589
2900.234,2.0430589
2900.5667,2.0430589
2900.8994,2.0430589
2901.2324,2.0430589
2901.5652,2.0430589
2901.898,2.0430589
2902.231,2.0430589
2902.5635,2.0430589
2902.8965,2.0430589
2903.2292,2.0430589
2903.562,2.0430589
2903.895,2.0430589
2904.2275,2.0430589
2904.5605,2.0430589
2904.8933,2.0430589
2905.226,2.0430589
2905.559,2.0430589
2905.8916,2.0430589
2906.2246,2.0430589
2906.5574,2.0430589
2906.8901,2.0430589
2907.2231,2.0430589
2907.5557,2.0430589
2907.8887,2.0430589
2908.2214,2.0430589
2908.5542,2.0430589
2908.8872,2.0430589
2909.2197,2.0430589
2909.5527,2.0430589
2909.8855,2.0430589
2910.2183,2.0430589
2910.5513,2.0430589
2910.8838,2.0430589
2911.2168,2.0430589
2911.5496,2.0430589
2911.8823,2.0430589
2912.2153,2.0430589
2912.548,2.0430589
2912.8809,2.0430589
2913.2136,2.0430589
2913.5464,2.0430589
2913.8794,2.0430589
2914.2122,2.0430589
2914.545,2.0430589
2914.8777,2.0430589
2915.2104,2.0430589
2915.5435,2.0430589
2915.8762,2.0430589
2916.209,2.0430589
2916.542,2.0430589
2916.8745,2.0430589
2917.2075,2.0430589
2917.5403,2.0430589
2917.873,2.0430589
2918.206,2.0430589
2918.5386,2.0430589
2918.8716,2.0430589
2919.2043,2.0430589
2919.537,2.0430589
2919.87,2.0430589
2920.2026,2.0430589
2920.5356,2.0430589
2920.8684,2.0430589
2921.2012,2.0430589
2921.5342,2.0430589
2921.8667,2.0430589
2922.1997,2.0430589
2922.5325,2.0430589
2922.8652,2.0430589
2923.1982,2.0430589
2923.5308,2.0430589
2923.8638,2.0430589
2924.1965,2.0430589
2924.5293,2.0430589
2924.8623,2.0430589
2925.1948,2.0430589
2925.5278,2.0430589
2925.8606,2.0430589
2926.1934,2.0430589
2926.5264,2.0430589
2926.8591,2.0430589
2927.192,2.0430589
2927.5247,2.0430589
2927.8574,2.0430589
2928.1904,2.0430589
2928.5232,2.0430589
2928.856,2.0430589
2929.1887,2.0430589
2929.5215,2.0430589
2929.8545,2.0430589
2930.1873,2.0430589
2930.52,2.0430589
2930.853,2.0430589
2931.1855,2.0430589
2931.5186,2.0430589
2931.8513,2.0430589
2932.184,2.0430589
2932.517,2.0430589
2932.8496,2.0430589
2933.1826,2.0430589
2933.5154,2.0430589
2933.8481,2.0430589
2934.1812,2.0430589
2934.5137,2.0430589
2934.8467,2.0430589
2935.1794,2.0430589
2935.5122,2.0430589
2935.8452,2.0430589
2936.1777,2.0430589
2936.5107,2.0430589
2936.8435,2.0430589
2937.1763,2.0430589
2937.5093,2.0430589
2937.8418,2.0430589
2938.1748,2.0430589
2938.5076,2.0430589
2938.8403,2.0430589
2939.1733,2.0430589
2939.5059,2.0430589
2939.8389,2.0430589
2940.1716,2.0430589
2940.5044,2.0430589
2940.8374,2.0430589
2941.1702,2.0430589
2941.503,2.0430589
2941.8357,2.0430589
2942.1685,2.0430589
2942.5015,2.0430589
2942.8342,2.0430589
2943.167,2.0430589
2943.4998,2.0430589
2943.8325,2.0430589
2944.1655,2.0430589
2944.4983,2.0430589
2944.831,2.0430589
2945.164,2.0430589
2945.4966,2.0430589
2945.8296,2.0430589
2946.1624,2.0430589
2946.495,2.0430589
2946.8281,2.0430589
2947.1606,2.0430589
2947.4937,2.0430589
2947.8264,2.0430589
2948.1592,2.0430589
2948.4922,2.0430589
2948.8247,2.0430589
2949.1577,2.0430589
2949.4905,2.0430589
2949.8232,2.0430589
2950.1562,2.0430589
2950.4888,2.0430589
2950.8218,2.0430589
2951.1545,2.0430589
2951.4873,2.0430589
2951.8203,2.0430589
2952.1528,2.0430589
2952.4858,2.0430589
2952.8186,2.0430589
2953.1514,2.0430589
2953.4844,2.0430589
2953.817,2.0430589
2954.15,2.0430589
2954.4827,2.0430589
2954.8154,2.0430589
2955.1484,2.0430589
2955.4812,2.0430589
2955.814,2.0430589
2956.1467,2.0430589
2956.4795,2.0430589
2956.8125,2.0430589
2957.1453,2.0430589
2957.478,2.0430589
2957.8108,2.0430589
2958.1436,2.0430589
2958.4766,2.0430589
2958.8093,2.0430589
2959.142,2.0430589
2959.475,2.0430589
2959.8076,2.0430589
2960.1406,2.0430589
2960.4734,2.0430589
2960.8062,2.0430589
2961.1392,2.0430589
2961.4717,2.0430589
2961.8047,2.0430589
2962.1375,2.0430589
2962.4702,2.0430589
2962.8032,2.0430589
2963.1357,2.0430589
2963.4688,2.0430589
2963.8015,2.0430589
2964.1343,2.0430589
2964.4673,2.0430589
2964.7998,2.0430589
2965.1328,2.0430589
2965.4656,2.0430589
2965.7983,2.0430589
2966.1313,2.0430589
2966.4639,2.0430589
2966.7969,2.0430589
2967.1296,2.0430589
2967.4624,2.0430589
2967.7954,2.0430589
2968.128,2.0430589
2968.461,2.0430589
2968.7937,2.0430589
2969.1265,2.0430589
2969.4595,2.0430589
2969.7922,2.0430589
2970.125,2.0430589
2970.4578,2.0430589
2970.7905,2.0430589
2971.1235,2.0430589
2971.4563,2.0430589
2971.789,2.0430589
2972.1218,2.0430589
2972.4546,2.0430589
2972.7876,2.0430589
2973.1204,2.0430589
2973.4531,2.0430589
2973.7861,2.0430589
2974.1187,2.0430589
2974.4517,2.0430589
2974.7844,2.0430589
2975.1172,2.0430589
2975.4502,2.0430589
2975.7827,2.0430589
2976.1157,2.0430589
2976.4485,2.0430589
2976.7812,2.0430589
2977.1143,2.0430589
2977.4468,2.0430589
2977.7798,2.0430589
2978.1125,2.0430589
2978.4453,2.0430589
2978.7783,2.0430589
2979.1108,2.0430589
2979.4438,2.0430589
2979.7766,2.0430589
2980.1094,2.0430589
2980.4424,2.0430589
2980.775,2.0430589
2981.108,2.0430589
2981.4407,2.0430589
2981.7734,2.0430589
2982.1064,2.0430589
2982.439,2.0430589
2982.772,2.0430589
2983.1047,2.0430589
2983.4375,2.0430589
2983.7705,2.0430589
2984.1033,2.0430589
2984.436,2.0430589
2984.7688,2.0430589
2985.1016,2.0430589
2985.4346,2.0430589
2985.7673,2.0430589
2986.1,2.0430589
2986.4329,2.0430589
2986.7656,2.0430589
2987.0986,2.0430589
2987.4314,2.0430589
2987.7642,2.0430589
2988.0972,2.0430589
2988.4297,2.0430589
2988.7627,2.0430589
2989.0955,2.0430589
2989.4282,2.0430589
2989.7612,2.0430589
2990.0938,2.0430589
2990.4268,2.0430589
2990.7595,2.0430589
2991.0923,2.0430589
2991.4253,2.0430589
2991.7578,2.0430589
2992.0908,2.0430589
2992.4236,2.0430589
2992.7563,2.0430589
2993.0894,2.0430589
2993.4219,2.0430589
2993.755,2.0430589
2994.0876,2.0430589
2994.4204,2.0430589
2994.7534,2.0430589
2995.086,2.0430589
2995.419,2.0430589
2995.7517,2.0430589
2996.0845,2.0430589
2996.4175,2.0430589
2996.75,2.0430589
2997.083,2.0430589
2997.4158,2.0430589
2997.7485,2.0430589
2998.0815,2.0430589
2998.414,2.0430589
2998.747,2.0430589
2999.0798,2.0430589
2999.4126,2.0430589
2999.7456,2.0430589
3000.0784,2.0430589
3000.4111,2.0430589
3000.744,2.0430589
3001.0767,2.0430589
3001.4097,2.0430589
3001.7424,2.0430589
3002.0752,2.0430589
3002.4082,2.0430589
3002.7407,2.0430589
3003.0737,2.0430589
3003.4065,2.0430589
3003.7393,2.0430589
3004.0723,2.0430589
3004.4048,2.0430589
3004.7378,2.0430589
3005.0706,2.0430589
3005.4033,2.0430589
3005.7363,2.0430589
3006.0688,2.0430589
3006.4019,2.0430589
3006.7346,2.0430589
3007.0674,2.0430589
3007.4004,2.0430589
3007.733,2.0430589
3008.066,2.0430589
3008.3987,2.0430589
3008.7314,2.0430589
3009.0645,2.0430589
3009.397,2.0430589
3009.73,2.0430589
3010.0627,2.0430589
3010.3955,2.0430589
3010.7285,2.0430589
3011.061,2.0430589
3011.394,2.0430589
3011.7268,2.0430589
3012.0596,2.0430589
3012.3926,2.0430589
3012.725,2.0430589
3013.058,2.0430589
3013.3909,2.0430589
3013.7236,2.0430589
3014.0566,2.0430589
3014.3894,2.0430589
3014.7222,2.0430589
3015.055,2.0430589
3015.3877,2.0430589
3015.7207,2.0430589
3016.0535,2.0430589
3016.3862,2.0430589
3016.7192,2.0430589
3017.0518,2.0430589
3017.3848,2.0430589
3017.7175,2.0430589
3018.0503,2.0430589
3018.3833,2.0430589
3018.7158,2.0430589
3019.0488,2.0430589
3019.3816,2.0430589
3019.7144,2.0430589
3020.0474,2.0430589
3020.38,2.0430589
3020.713,2.0430589
3021.0457,2.0430589
3021.3784,2.0430589
3021.7114,2.0430589
3022.044,2.0430589
3022.377,2.0430589
3022.7097,2.0430589
3023.0425,2.0430589
3023.3755,2.0430589
3023.708,2.0430589
3024.041,2.0430589
3024.3738,2.0430589
3024.7065,2.0430589
3025.0396,2.0430589
3025.372,2.0430589
3025.705,2.0430589
3026.0378,2.0430589
3026.3706,2.0430589
3026.7036,2.0430589
3027.0361,2.0430589
3027.3691,2.0430589
3027.702,2.0430589
3028.0347,2.0430589
3028.3677,2.0430589
3028.7004,2.0430589
3029.0332,2.0430589
3029.366,2.0430589
3029.6987,2.0430589
3030.0317,2.0430589
3030.3645,2.0430589
3030.6973,2.0430589
3031.0303,2.0430589
3031.3628,2.0430589
3031.6958,2.0430589
3032.0286,2.0430589
3032.3613,2.0430589
3032.6943,2.0430589
3033.0269,2.0430589
3033.3599,2.0430589
3033.6926,2.0430589
3034.0254,2.0430589
3034.3584,2.0430589
3034.691,2.0430589
3035.024,2.0430589
3035.3567,2.0430589
3035.6895,2.0430589
3036.0225,2.0430589
3036.355,2.0430589
3036.688,2.0430589
3037.0208,2.0430589
3037.3535,2.0430589
3037.6865,2.0430589
3038.019,2.0430589
3038.352,2.0430589
3038.6848,2.0430589
3039.0176,2.0430589
3039.3506,2.0430589
3039.683,2.0430589
3040.016,2.0430589
3040.3489,2.0430589
3040.6816,2.0430589
3041.0146,2.0430589
3041.3472,2.0430589
3041.6802,2.0430589
3042.013,2.0430589
3042.3457,2.0430589
3042.6787,2.0430589
3043.0115,2.0430589
3043.3442,2.0430589
3043.677,2.0430589
3044.0098,2.0430589
3044.3428,2.0430589
3044.6755,2.0430589
3045.0083,2.0430589
3045.341,2.0430589
3045.6738,2.0430589
3046.0068,2.0430589
3046.3396,2.0430589
3046.6724,2.0430589
3047.0054,2.0430589
3047.338,2.0430589
3047.671,2.0430589
3048.0037,2.0430589
3048.3364,2.0430589
3048.6694,2.0430589
3049.002,2.0430589
3049.335,2.0430589
3049.6677,2.0430589
3050.0005,2.0430589
3050.3335,2.0430589
3050.666,2.0430589
3050.999,2.0430589
3051.3318,2.0430589
3051.6646,2.0430589
3051.9976,2.0430589
3052.33,2.0430589
3052.663,2.0430589
3052.9958,2.0430589
3053.3286,2.0430589
3053.6616,2.0430589
3053.9941,2.0430589
3054.3271,2.0430589
3054.66,2.0430589
3054.9927,2.0430589
3055.3257,2.0430589
3055.6582,2.0430589
3055.9912,2.0430589
3056.324,2.0430589
3056.6567,2.0430589
3056.9897,2.0430589
3057.3225,2.0430589
3057.6553,2.0430589
3057.988,2.0430589
3058.3208,2.0430589
3058.6538,2.0430589
3058.9866,2.0430589
3059.3193,2.0430589
3059.652,2.0430589
3059.9849,2.0430589
3060.3179,2.0430589
3060.6506,2.0430589
3060.9834,2.0430589
3061.3164,2.0430589
3061.649,2.0430589
3061.982,2.0430589
3062.3147,2.0430589
3062.6475,2.0430589
3062.9805,2.0430589
3063.313,2.0430589
3063.646,2.0430589
3063.9788,2.0430589
3064.3115,2.0430589
3064.6445,2.0430589
3064.977,2.0430589
3065.31,2.0430589
3065.6428,2.0430589
3065.9756,2.0430589
3066.3086,2.0430589
3066.641,2.0430589
3066.974,2.0430589
3067.307,2.0430589
3067.6396,2.0430589
3067.9727,2.0430589
3068.3052,2.0430589
3068.6382,2.0430589
3068.971,2.0430589
3069.3037,2.0430589
3069.6367,2.0430589
3069.9692,2.0430589
3070.3022,2.0430589
3070.635,2.0430589
3070.9678,2.0430589
3071.3008,2.0430589
3071.6335,2.0430589
3071.9663,2.0430589
3072.299,2.0430589
3072.6318,2.0430589
3072.9648,2.0430589
3073.2976,2.0430589
3073.6304,2.0430589
3073.9631,2.0430589
3074.296,2.0430589
3074.629,2.0430589
3074.9617,2.0430589
3075.2944,2.0430589
3075.6274,2.0430589
3075.96,2.0430589
3076.293,2.0430589
3076.6257,2.0430589
3076.9585,2.0430589
3077.2915,2.0430589
3077.624,2.0430589
3077.957,2.0430589
3078.2898,2.0430589
3078.6226,2.0430589
3078.9556,2.0430589
3079.288,2.0430589
3079.621,2.0430589
3079.9539,2.0430589
3080.2866,2.0430589
3080.6196,2.0430589
3080.9521,2.0430589
3081.2852,2.0430589
3081.618,2.0430589
3081.9507,2.0430589
3082.2837,2.0430589
3082.6162,2.0430589
3082.9492,2.0430589
3083.282,2.0430589
3083.6147,2.0430589
3083.9478,2.0430589
3084.2803,2.0430589
3084.6133,2.0430589
3084.946,2.0430589
3085.2788,2.0430589
3085.6118,2.0430589
3085.9446,2.0430589
3086.2773,2.0430589
3086.61,2.0430589
3086.9429,2.0430589
3087.276,2.0430589
3087.6086,2.0430589
3087.9414,2.0430589
3088.2742,2.0430589
3088.607,2.0430589
3088.94,2.0430589
3089.2727,2.0430589
3089.6055,2.0430589
3089.9385,2.0430589
3090.271,2.0430589
3090.604,2.0430589
3090.9368,2.0430589
3091.2695,2.0430589
3091.6025,2.0430589
3091.935,2.0430589
3092.268,2.0430589
3092.6008,2.0430589
3092.9336,2.0430589
3093.2666,2.0430589
3093.599,2.0430589
3093.9321,2.0430589
3094.265,2.0430589
3094.5977,2.0430589
3094.9307,2.0430589
3095.2632,2.0430589
