x,y
2718.517,1.2152014
2718.8499,1.2825032
2719.1826,1.1761159
2719.5156,1.2636331
2719.8481,1.270528
2720.1812,1.2029228
2720.514,1.2755984
2720.8467,1.2970152
2721.1797,1.3811381
2721.5122,1.4613236
2721.8452,1.4851503
2722.178,1.1775309
2722.5107,1.3300414
2722.8438,1.3019451
2723.1763,1.1155523
2723.5093,1.2297236
2723.842,1.2062558
2724.1748,1.4104313
2724.5078,1.2566727
2724.8406,1.4264128
2725.1733,1.3537866
2725.506,1.2480924
2725.8389,1.3723392
2726.1719,1.323783
2726.5046,1.4225878
2726.8374,1.4401987
2727.1702,1.1702468
2727.503,1.1238506
2727.836,1.5522377
2728.1687,1.254531
2728.5015,1.4680594
2728.8345,1.2338372
2729.167,1.3357934
2729.5,1.4258124
2729.8328,1.4565233
2730.1655,1.3553172
2730.4985,1.2742223
2730.831,1.1780815
2731.164,1.3606056
2731.4968,1.3653462
2731.8296,1.3832288
2732.1626,1.2617983
2732.495,1.3572727
2732.8281,1.3282675
2733.161,1.172776
2733.4937,1.3904891
2733.8267,1.2491729
2734.1592,1.2928057
2734.4922,1.5244823
2734.825,1.4588493
2735.1577,1.4732026
2735.4907,1.7213348
2735.8232,1.2032218
2736.1562,1.3605845
2736.489,1.3527973
2736.8218,1.3194726
2737.1548,1.5690761
2737.4873,1.0425588
2737.8203,1.8608234
2738.153,-0.0027117315
2738.4858,1.4275641
2738.8188,1.4060888
2739.1516,1.4388663
2739.4844,1.2757703
2739.8171,1.2926418
2740.15,1.3904177
2740.483,1.180577
2740.8157,1.3911625
2741.1484,1.2296727
2741.4812,1.4219803
2741.814,1.1332858
2742.147,1.469618
2742.4797,1.1927738
2742.8125,1.4606719
2743.1455,1.423425
2743.478,1.5222082
2743.811,1.4291412
2744.1438,1.1726344
2744.4766,1.4327908
2744.8096,1.5483073
2745.142,1.2811697
2745.475,1.4442568
2745.8079,1.5863808
2746.1406,1.3145481
2746.4736,1.4684168
2746.8062,1.2801888
2747.1392,1.1803702
2747.472,1.5051502
2747.8047,1.3604156
2748.1377,1.309378
2748.4702,1.4969164
2748.8032,1.5222442
2749.136,1.233674
2749.4688,1.4220732
2749.8018,1.1039841
2750.1343,1.2860949
2750.4673,1.4045141
2750.8,1.5357615
2751.1328,1.5450622
2751.4658,1.4271009
2751.7983,1.4980813
2752.1313,1.3894413
2752.464,1.2960414
2752.7969,1.6117358
2753.13,1.3496164
2753.4626,1.4445784
2753.7954,1.2293183
2754.1282,1.6398913
2754.461,1.3764482
2754.794,1.3819886
2755.1267,1.3257865
2755.4595,1.5742004
2755.7922,1.5657794
2756.125,1.5692517
2756.458,1.5967798
2756.7908,1.504324
2757.1235,1.7095319
2757.4565,1.4308766
2757.789,1.4822335
2758.122,1.4778088
2758.4548,1.5210379
2758.7876,1.608576
2759.1206,1.5185145
2759.4531,1.448088
2759.7861,1.4623252
2760.119,1.4551307
2760.4517,1.3143679
2760.7847,1.4286182
2761.1172,1.4276998
2761.4502,1.4476051
2761.783,1.4060521
2762.1157,1.5229542
2762.4487,1.5567446
2762.7812,1.6266904
2763.1143,1.4875089
2763.447,1.559759
2763.7798,1.5030618
2764.1128,1.4661422
2764.4453,1.6411155
2764.7783,1.5203338
2765.111,1.307026
2765.4438,1.3401402
2765.7769,1.4153154
2766.1094,1.3626809
2766.4424,1.6676558
2766.7751,1.2875649
2767.108,1.461383
2767.441,1.3958416
2767.7737,1.3833474
2768.1064,1.2879561
2768.4392,1.3796107
2768.772,1.4656062
2769.105,1.3893346
2769.4377,1.3782905
2769.7705,1.5770041
2770.1033,1.4772868
2770.436,1.4571253
2770.769,1.7401668
2771.1018,1.5468364
2771.4346,1.5361072
2771.7676,1.6606427
2772.1,1.4189621
2772.433,1.4877876
2772.7659,1.6147178
2773.0986,1.514123
2773.4316,1.5353761
2773.7642,1.6346883
2774.0972,1.6439519
2774.43,1.53268
2774.7627,1.5621865
2775.0957,1.7280166
2775.4282,1.4438496
2775.7612,1.5538183
2776.094,1.6995099
2776.4268,1.4665232
2776.7598,1.4942777
2777.0923,1.7436236
2777.4253,1.5380714
2777.758,1.2627965
2778.0908,1.6818786
2778.4238,1.8583524
2778.7563,1.6422211
2779.0894,1.6175221
2779.422,1.740359
2779.755,1.4945035
2780.088,1.59113
2780.4204,1.7123218
2780.7534,1.6482129
2781.0862,1.767949
2781.419,1.7743095
2781.752,1.8210212
2782.0845,1.6224703
2782.4175,1.8542603
2782.7502,1.8423038
2783.083,1.6787848
2783.416,1.6753553
2783.7488,1.761313
2784.0815,1.637882
2784.4143,1.8826836
2784.747,2.1015592
2785.08,1.7456521
2785.4128,2.1046464
2785.7456,1.4698398
2786.0786,1.7221457
2786.4111,1.9812392
2786.7441,1.8693795
2787.077,1.8948852
2787.4097,1.9739054
2787.7427,1.7811451
2788.0752,2.0279033
2788.4082,1.7996061
2788.741,1.9268596
2789.0737,1.720331
2789.4067,2.0782392
2789.7393,1.8286264
2790.0723,2.1153178
2790.405,1.8830408
2790.7378,2.186047
2791.0708,2.0097086
2791.4033,1.8724617
2791.7363,2.2056885
2792.069,1.9504118
2792.4019,2.1672518
2792.7349,2.0391924
2793.0674,2.189827
2793.4004,2.0955899
2793.7332,1.9045653
2794.066,2.2757444
2794.399,1.9655266
2794.7314,2.2584517
2795.0645,1.9843225
2795.3972,2.0885618
2795.73,2.2441154
2796.063,2.17828
2796.3955,2.2228975
2796.7285,2.0718184
2797.0613,2.314508
2797.394,2.2786963
2797.727,2.2546778
2798.0598,2.101566
2798.3926,2.1396606
2798.7253,2.1628618
2799.058,2.1074765
2799.391,1.992374
2799.7239,2.261066
2800.0566,2.0484226
2800.3896,2.054763
2800.7222,2.1685336
2801.0552,2.1603959
2801.388,1.9729682
2801.7207,2.155839
2802.0537,1.9980211
2802.3862,2.1375036
2802.7192,2.0242507
2803.052,2.0513275
2803.3848,2.2053134
2803.7178,1.9787405
2804.0503,2.0215905
2804.3833,2.0164585
2804.716,1.8898575
2805.0488,2.0195904
2805.3818,2.276049
2805.7144,1.9735073
2806.0474,2.011265
2806.3801,2.1311784
2806.713,1.776318
2807.046,2.1032867
2807.3784,1.8409443
2807.7114,2.1658697
2808.0442,1.9015406
2808.377,1.8666708
2808.71,1.8561004
2809.0425,1.846345
2809.3755,1.7203417
2809.7083,1.7422655
2810.041,1.8044567
2810.374,1.9163148
2810.7065,1.698623
2811.0396,1.7180325
2811.3723,1.9854065
2811.705,1.9853415
2812.038,1.7434165
2812.3708,2.0481024
2812.7036,1.9827739
2813.0364,1.906067
2813.3691,1.8083881
2813.7021,1.7298996
2814.035,1.6977417
2814.3677,1.7486506
2814.7007,1.5592475
2815.0332,1.7590269
2815.3662,1.5531973
2815.699,1.7863519
2816.0317,1.7045503
2816.3647,1.6625808
2816.6973,1.6626323
2817.0303,1.6708019
2817.363,1.9120089
2817.6958,1.9083791
2818.0288,1.7834109
2818.3613,1.6524065
2818.6943,1.7213136
2819.027,1.5552723
2819.3599,1.4157742
2819.6929,1.5794036
2820.0254,1.7464238
2820.3584,1.8108343
2820.6912,1.7524921
2821.024,1.717064
2821.357,1.6214652
2821.6895,1.7626982
2822.0225,1.7131295
2822.3552,1.4670311
2822.688,1.5976341
2823.021,1.527866
2823.3535,1.5046074
2823.6865,1.4041642
2824.0193,1.4915105
2824.352,1.3503056
2824.685,1.5305549
2825.0176,1.5239036
2825.3506,1.6639642
2825.6833,1.443654
2826.016,1.537461
2826.349,1.8492181
2826.682,1.413313
2827.0146,1.5437337
2827.3474,1.5438998
2827.6802,1.5058625
2828.0132,1.4292872
2828.346,1.4769151
2828.6787,1.7047073
2829.0115,1.5080557
2829.3442,1.5303636
2829.6772,1.6158959
2830.01,1.4259179
2830.3428,1.5472823
2830.6758,1.436752
2831.0083,1.6118052
2831.3413,1.5072777
2831.674,1.5774531
2832.0068,1.7604768
2832.3398,1.4550247
2832.6724,1.5169426
2833.0054,1.5907763
2833.3381,1.6074069
2833.671,1.533315
2834.004,1.5018842
2834.3364,1.4763777
2834.6694,1.3945816
2835.0022,1.2274702
2835.335,1.5396509
2835.668,1.5715134
2836.0005,1.394874
2836.3335,1.4402322
2836.6663,1.231879
2836.999,1.3097676
2837.332,1.3355377
2837.6646,1.3653126
2837.9976,1.568364
2838.3303,1.5196984
2838.663,1.2432386
2838.996,1.7182002
2839.3286,1.2799039
2839.6616,1.4325325
2839.9944,1.6746447
2840.3271,1.4272951
2840.6602,1.4729431
2840.993,1.503354
2841.3257,1.2954202
2841.6584,1.4588389
2841.9912,1.531277
2842.3242,1.3369005
2842.657,1.235036
2842.9897,1.4289436
2843.3225,1.3446925
2843.6553,1.3225771
2843.9883,1.3245538
2844.321,1.300699
2844.6538,1.3744522
2844.9868,1.1981006
2845.3193,1.3238482
2845.6523,1.3613554
2845.985,1.1661229
2846.3179,1.3583951
2846.651,1.5623727
2846.9834,1.3361772
2847.3164,1.3426523
2847.6492,1.4461395
2847.982,1.4727627
2848.315,1.5139347
2848.6475,1.1359464
2848.9805,1.4545898
2849.3132,1.6152053
2849.646,1.331421
2849.979,1.2818748
2850.3115,1.5207279
2850.6445,1.2233387
2850.9773,1.3680139
2851.31,1.2793227
2851.643,1.1809952
2851.9756,1.3921365
2852.3086,1.3807259
2852.6414,1.4217736
2852.974,1.2208654
2853.3071,1.3797854
2853.6396,1.2428335
2853.9727,1.2567278
2854.3054,1.145297
2854.6382,1.2978724
2854.9712,1.1409665
2855.304,1.4394964
2855.6367,1.2917925
2855.9695,1.3499159
2856.3022,1.3874656
2856.6353,1.4364206
2856.968,1.3216412
2857.3008,1.2978678
2857.6335,1.1814375
2857.9663,0.95228314
2858.2993,1.4221631
2858.632,1.046737
2858.9648,1.3953804
2859.2979,1.2041986
2859.6304,1.5209786
2859.9634,1.1827432
2860.2961,1.2060883
2860.629,1.5054526
2860.962,1.3559507
2861.2944,1.3619958
2861.6274,1.1299945
2861.9602,1.52086
2862.293,1.5211246
2862.626,1.2638707
2862.9585,1.168812
2863.2915,1.461567
2863.6243,1.3023996
2863.957,1.3702753
2864.29,1.5995291
2864.6226,1.2935177
2864.9556,1.0537602
2865.2883,1.5160134
2865.621,1.0284523
2865.954,1.230258
2866.2866,1.2255919
2866.6196,1.0190933
2866.9524,1.1185992
2867.2852,1.1921651
2867.6182,1.0396017
2867.9507,1.1224293
2868.2837,1.2497315
2868.6165,0.7371395
2868.9492,1.8349711
2869.2822,-0.0068148947
2869.615,1.3106391
2869.9478,1.3635118
2870.2805,1.0207999
2870.6133,1.2061117
2870.9463,1.5125728
2871.279,1.2277724
2871.6118,1.1902331
2871.9446,1.124029
2872.2773,1.2675233
2872.6104,1.0054779
2872.943,1.4375776
2873.276,0.9560412
2873.609,1.1105294
2873.9414,1.064875
2874.2744,1.3704861
2874.6072,1.0966824
2874.94,1.3897209
2875.273,1.1657372
2875.6055,1.5161793
2875.9385,1.0265819
2876.2712,1.119766
2876.604,1.2774352
2876.937,1.1690636
2877.2695,1.0112932
2877.6025,1.0487183
2877.9353,1.1267376
2878.268,1.1014355
2878.601,1.3377582
2878.9336,1.2680854
2879.2666,1.344833
2879.5994,1.0666943
2879.9321,0.9812797
2880.2651,1.0591073
2880.5977,0.89906806
2880.9307,1.3013083
2881.2634,1.3594761
2881.5962,1.2550502
2881.9292,1.1175616
2882.2617,1.1390184
2882.5947,1.0662942
2882.9275,1.2575287
2883.2603,1.0577519
2883.5933,1.006947
2883.926,1.1990912
2884.2588,1.0556349
2884.5916,1.3960586
2884.9243,1.2706432
2885.2573,1.0730977
2885.59,1.1833998
2885.9229,1.4362658
2886.2556,1.2242782
2886.5884,1.1703068
2886.9214,1.2049178
2887.2542,1.3232213
2887.587,1.0062507
2887.92,1.0156822
2888.2524,1.2636539
2888.5854,1.0762786
2888.9182,1.4489832
2889.251,1.1157053
2889.584,0.98206365
2889.9165,1.2363305
2890.2495,1.2315242
2890.5823,1.0197365
2890.915,1.0459412
2891.248,1.0593958
2891.5806,1.0691526
2891.9136,1.0913248
2892.2463,1.0171969
2892.579,1.2793941
2892.912,1.0856525
2893.2446,1.2582167
2893.5776,0.9331267
2893.9104,1.0123565
2894.2432,1.488823
2894.5762,1.2924781
2894.9087,1.3494592
2895.2417,1.3309964
2895.5745,1.1321346
2895.9072,1.0361981
2896.2402,1.1582094
2896.5728,0.8928206
2896.9058,1.3273178
2897.2385,0.96874624
2897.5713,1.3431958
2897.9043,1.1914072
2898.237,0.91738933
2898.5698,0.9557093
2898.9026,1.2172304
2899.2354,1.1045355
2899.5684,1.280411
2899.9011,1.0455354
2900.234,1.0188768
2900.5667,1.268754
2900.8994,1.0502461
2901.2324,1.1717126
2901.5652,1.3200685
2901.898,1.2323599
2902.231,1.1577432
2902.5635,1.0585387
2902.8965,1.1676593
2903.2292,1.0094955
2903.562,1.3807501
2903.895,1.0645173
2904.2275,0.69803524
2904.5605,1.4158561
2904.8933,-0.0093061
2905.226,1.3906037
2905.559,0.9981984
2905.8916,0.9078627
2906.2246,1.0666002
2906.5574,0.94376737
2906.8901,0.9361808
2907.2231,1.096508
2907.5557,1.0047402
2907.8887,1.0567938
2908.2214,1.1381087
2908.5542,1.111829
2908.8872,1.2082411
2909.2197,1.0680394
2909.5527,1.1077052
2909.8855,0.93964875
2910.2183,1.1107591
2910.5513,1.0201797
2910.8838,1.0097258
2911.2168,1.1264175
2911.5496,1.0620179
2911.8823,1.1371378
2912.2153,1.05189
2912.548,1.1445482
2912.8809,1.2331698
2913.2136,1.2123992
2913.5464,1.1359516
2913.8794,1.2433573
2914.2122,0.8914469
2914.545,0.9789153
2914.8777,1.2413155
2915.2104,0.7372677
2915.5435,1.272812
2915.8762,1.0768585
2916.209,1.2436402
2916.542,1.1084511
2916.8745,1.2857665
2917.2075,1.0024127
2917.5403,1.1692728
2917.873,1.0987184
2918.206,1.1639407
2918.5386,1.1621181
2918.8716,1.155401
2919.2043,1.328269
2919.537,1.524512
2919.87,-0.0072414726
2920.2026,1.4380208
2920.5356,1.0352964
2920.8684,1.075261
2921.2012,0.94987047
2921.5342,1.0514901
2921.8667,1.097207
2922.1997,1.1493403
2922.5325,0.9067454
2922.8652,0.9961224
2923.1982,1.1248666
2923.5308,1.2344882
2923.8638,1.1843783
2924.1965,0.9241172
2924.5293,1.2293199
2924.8623,1.1788863
2925.1948,1.2118412
2925.5278,1.0145199
2925.8606,1.2064825
2926.1934,1.2524828
2926.5264,1.3052769
2926.8591,1.1032828
2927.192,1.1359446
2927.5247,1.0208251
2927.8574,1.0926248
2928.1904,1.0784026
2928.5232,1.1157893
2928.856,1.2948248
2929.1887,1.0297999
2929.5215,1.0973289
2929.8545,0.99472666
2930.1873,0.88198113
2930.52,1.071468
2930.853,0.94461215
2931.1855,1.1132029
2931.5186,1.2514416
2931.8513,1.1049719
2932.184,1.22296
2932.517,0.8499546
2932.8496,1.3263557
2933.1826,0.89545864
2933.5154,1.2019098
2933.8481,1.0110271
2934.1812,1.1912864
2934.5137,1.4458883
2934.8467,1.2085938
2935.1794,1.0365071
2935.5122,1.1119634
2935.8452,1.160503
2936.1777,0.943362
2936.5107,1.239537
2936.8435,0.9616711
2937.1763,1.0063679
2937.5093,1.1329535
2937.8418,1.1504338
2938.1748,0.9556656
2938.5076,1.004061
2938.8403,1.1557716
2939.1733,0.8112185
2939.5059,1.2882962
2939.8389,1.1987504
2940.1716,0.85113686
2940.5044,0.9684901
2940.8374,1.2586833
2941.1702,1.0117719
2941.503,1.1484114
2941.8357,1.0678374
2942.1685,1.1822349
2942.5015,1.1070105
2942.8342,1.2132199
2943.167,1.0780872
2943.4998,1.0082684
2943.8325,1.2453661
2944.1655,1.1970307
2944.4983,1.1877334
2944.831,1.2093543
2945.164,1.0160949
2945.4966,1.0286916
2945.8296,0.9294152
2946.1624,1.1944009
2946.495,1.0085992
2946.8281,1.305326
2947.1606,1.1727656
2947.4937,1.0446092
2947.8264,1.1494647
2948.1592,0.9615002
2948.4922,1.1188724
2948.8247,1.0663905
2949.1577,1.1132932
2949.4905,1.2911773
2949.8232,1.1487726
2950.1562,1.1409025
2950.4888,1.3484528
2950.8218,1.0432299
2951.1545,1.172637
2951.4873,1.2183647
2951.8203,1.2548339
2952.1528,1.1728144
2952.4858,0.9770638
2952.8186,1.0734284
2953.1514,1.0766392
2953.4844,1.0713679
2953.817,1.070171
2954.15,1.0651946
2954.4827,0.8977332
2954.8154,1.1847637
2955.1484,1.0594952
2955.4812,0.96748525
2955.814,1.2885193
2956.1467,1.0379475
2956.4795,0.86420417
2956.8125,0.99290574
2957.1453,1.317744
2957.478,1.1250803
2957.8108,1.1396123
2958.1436,1.3893051
2958.4766,0.9320347
2958.8093,1.0931617
2959.142,1.4092447
2959.475,1.0118744
2959.8076,1.0314635
2960.1406,1.2129858
2960.4734,1.2899579
2960.8062,1.1131356
2961.1392,0.9914762
2961.4717,1.1056317
2961.8047,1.0356373
2962.1375,1.2592807
2962.4702,1.0423557
2962.8032,1.0361763
2963.1357,1.0916979
2963.4688,0.998933
2963.8015,1.1501919
2964.1343,1.2483274
2964.4673,1.1499803
2964.7998,1.353897
2965.1328,1.1674263
2965.4656,1.1633811
2965.7983,1.1646477
2966.1313,1.4152304
2966.4639,1.032893
2966.7969,1.1445221
2967.1296,1.1470685
2967.4624,1.3497722
2967.7954,1.2142417
2968.128,1.1044341
2968.461,1.1863827
2968.7937,1.0164498
2969.1265,0.97757244
2969.4595,1.1229216
2969.7922,1.0632744
2970.125,0.9534063
2970.4578,0.9981574
2970.7905,0.9756256
2971.1235,1.3558356
2971.4563,1.1426424
2971.789,1.117843
2972.1218,1.1189219
2972.4546,1.0602912
2972.7876,1.14711
2973.1204,0.8830594
2973.4531,1.251228
2973.7861,1.0505888
2974.1187,1.0372103
2974.4517,1.1778375
2974.7844,1.1583
2975.1172,1.0948962
2975.4502,0.8865728
2975.7827,0.98951906
2976.1157,1.0222435
2976.4485,1.0943598
2976.7812,1.1070465
2977.1143,0.9785655
2977.4468,1.0700265
2977.7798,1.1647178
2978.1125,0.9451182
2978.4453,1.1115432
2978.7783,1.2600461
2979.1108,1.021213
2979.4438,1.1405423
2979.7766,1.0302099
2980.1094,1.1016284
2980.4424,1.1945957
2980.775,1.1381453
2981.108,1.1691996
2981.4407,1.2811658
2981.7734,1.0264803
2982.1064,1.2523359
2982.439,1.4124713
2982.772,1.4112921
2983.1047,1.1493115
2983.4375,1.1668859
2983.7705,1.2032821
2984.1033,0.9850603
2984.436,1.2845536
2984.7688,1.0796312
2985.1016,1.3014293
2985.4346,1.0344661
2985.7673,1.4731636
2986.1,1.1162463
2986.4329,1.2727823
2986.7656,1.2932454
2987.0986,1.0101186
2987.4314,1.1154304
2987.7642,1.1429751
2988.0972,1.1294509
2988.4297,1.0541795
2988.7627,1.0445935
2989.0955,1.1812927
2989.4282,1.1203619
2989.7612,1.000798
2990.0938,1.1055033
2990.4268,1.0052464
2990.7595,1.0657574
2991.0923,0.95669043
2991.4253,0.97608626
2991.7578,0.97114563
2992.0908,1.1826897
2992.4236,1.1734575
2992.7563,1.2967756
2993.0894,1.0370644
2993.4219,1.4832209
2993.755,-0.005481686
2994.0876,1.3416821
2994.4204,0.85564363
2994.7534,0.9854839
2995.086,0.9732365
2995.419,0.8908452
2995.7517,1.0736995
2996.0845,1.1714029
2996.4175,1.088065
2996.75,1.0432452
2997.083,1.1210482
2997.4158,0.84800047
2997.7485,1.1043069
2998.0815,1.2622174
2998.414,1.2130715
2998.747,0.9635337
2999.0798,1.0060318
2999.4126,1.0268074
2999.7456,0.8817816
3000.0784,0.9492879
3000.4111,0.91597754
3000.744,1.1019471
3001.0767,0.8814987
3001.4097,1.0033294
3001.7424,1.0159272
3002.0752,0.86733043
3002.4082,0.94042355
3002.7407,1.1850201
3003.0737,1.320871
3003.4065,1.0792258
3003.7393,1.0388509
3004.0723,1.0239717
3004.4048,1.0071441
3004.7378,1.0355905
3005.0706,0.8980165
3005.4033,1.2913166
3005.7363,1.2372199
3006.0688,0.9984175
3006.4019,1.0704632
3006.7346,0.9935261
3007.0674,0.8963341
3007.4004,1.3468326
3007.733,1.0733347
3008.066,0.9968331
3008.3987,1.2421205
3008.7314,1.1113442
3009.0645,0.9967273
3009.397,1.0177903
3009.73,1.0811259
3010.0627,0.97271836
3010.3955,0.94489294
3010.7285,0.9510016
3011.061,1.2958679
3011.394,1.1150063
3011.7268,1.0673182
3012.0596,1.1569765
3012.3926,1.1582099
3012.725,0.78308535
3013.058,1.1954762
3013.3909,1.1125295
3013.7236,1.0334224
3014.0566,0.9657015
3014.3894,0.9139806
3014.7222,1.088421
3015.055,1.2105021
3015.3877,1.193415
3015.7207,1.4043512
3016.0535,1.3022611
3016.3862,1.1646155
3016.7192,1.1092631
3017.0518,1.0990994
3017.3848,0.99739295
3017.7175,0.9209953
3018.0503,1.0399182
3018.3833,0.96656466
3018.7158,0.9297317
3019.0488,1.1888754
3019.3816,0.9867677
3019.7144,1.0779428
3020.0474,1.0727965
3020.38,1.0189322
3020.713,0.8804289
3021.0457,1.0962497
3021.3784,1.0825466
3021.7114,1.375028
3022.044,0.9336425
3022.377,1.0449275
3022.7097,0.8984328
3023.0425,1.3687837
3023.3755,0.96565366
3023.708,1.1630021
3024.041,0.9039322
3024.3738,1.1187173
3024.7065,0.95330554
3025.0396,0.98102045
3025.372,1.0280224
3025.705,0.9061667
3026.0378,0.8284959
3026.3706,1.0483899
3026.7036,1.0639544
3027.0361,1.0048773
3027.3691,1.1183238
3027.702,1.1309196
3028.0347,1.0908498
3028.3677,0.96380436
3028.7004,1.0568472
3029.0332,0.96755934
3029.366,1.0755038
3029.6987,1.15172
3030.0317,1.2017082
3030.3645,0.80176944
3030.6973,1.2852556
3031.0303,0.91170704
3031.3628,0.9881813
3031.6958,1.0760835
3032.0286,0.8165674
3032.3613,0.91757727
3032.6943,0.8933626
3033.0269,0.98858875
3033.3599,1.1681368
3033.6926,1.1466783
3034.0254,1.2038
3034.3584,1.2137517
3034.691,0.8938395
3035.024,0.7951004
3035.3567,1.0426604
3035.6895,1.0194509
3036.0225,1.4302143
3036.355,-0.00155785
3036.688,1.0789534
3037.0208,0.9197209
3037.3535,0.9311442
3037.6865,0.9400781
3038.019,0.8342852
3038.352,1.1324476
3038.6848,0.9385557
3039.0176,1.0067474
3039.3506,1.0422127
3039.683,0.7434205
3040.016,1.352741
3040.3489,-0.012469788
3040.6816,1.2095942
3041.0146,1.0032057
3041.3472,0.7609633
3041.6802,1.3522137
3042.013,-0.004738335
3042.3457,1.136946
3042.6787,1.1994048
3043.0115,1.1937855
3043.3442,0.8253069
3043.677,1.0848793
3044.0098,1.0176377
3044.3428,0.7412158
3044.6755,1.3468102
3045.0083,2.0550783
3045.341,1.137379
3045.6738,0.6945067
3046.0068,1.0531588
3046.3396,0.8625794
3046.6724,0.86591524
3047.0054,1.0494355
3047.338,1.2939285
3047.671,1.2124399
3048.0037,1.0740409
3048.3364,0.9003659
3048.6694,0.98573476
3049.002,0.8625478
3049.335,1.0953176
3049.6677,0.93329453
3050.0005,0.8704957
3050.3335,1.0739008
3050.666,1.0423303
3050.999,0.87461334
3051.3318,0.98126674
3051.6646,1.0837966
3051.9976,0.67519575
3052.33,1.0101404
3052.663,0.8669499
3052.9958,1.0829026
3053.3286,1.0549185
3053.6616,1.0598928
3053.9941,1.1772887
3054.3271,1.0601254
3054.66,1.031775
3054.9927,0.9212014
3055.3257,0.93120015
3055.6582,0.9545747
3055.9912,1.0159602
3056.324,0.9363165
3056.6567,1.001074
3056.9897,1.1069335
3057.3225,1.413938
3057.6553,1.2815967
3057.988,1.1402415
3058.3208,1.0651858
3058.6538,0.9129219
3058.9866,0.96424645
3059.3193,1.3594257
3059.652,0.97442305
3059.9849,1.0756031
3060.3179,1.0013759
3060.6506,1.0454127
3060.9834,1.0172436
3061.3164,1.0551935
3061.649,1.2192311
3061.982,0.9067287
3062.3147,1.0149362
3062.6475,1.2242017
3062.9805,1.0134978
3063.313,0.94517124
3063.646,1.110572
3063.9788,0.9972719
3064.3115,1.1802139
3064.6445,0.85820866
3064.977,1.0126722
3065.31,1.2656199
3065.6428,1.2198656
3065.9756,1.3256505
3066.3086,1.2014514
3066.641,1.0301944
3066.974,1.121534
3067.307,0.9123309
3067.6396,1.0083863
3067.9727,1.1879234
3068.3052,0.9319485
3068.6382,1.298802
3068.971,1.3113468
3069.3037,0.9737448
3069.6367,1.014586
3069.9692,0.99444467
3070.3022,1.0157952
3070.635,0.98970217
3070.9678,0.9807357
3071.3008,0.8752057
3071.6335,1.2911851
3071.9663,1.0247566
3072.299,1.0424131
3072.6318,0.852172
3072.9648,1.1302779
3073.2976,0.8619445
3073.6304,1.1551479
3073.9631,1.055323
3074.296,1.1821897
3074.629,1.2604405
3074.9617,1.018517
3075.2944,0.99091357
3075.6274,1.1663256
3075.96,1.2744116
3076.293,1.0531733
3076.6257,1.0943446
3076.9585,1.0914358
3077.2915,1.2464188
3077.624,0.9352715
3077.957,0.84865016
3078.2898,1.0502462
3078.6226,0.96637803
3078.9556,0.98584515
3079.288,0.95118123
3079.621,1.043547
3079.9539,0.98771834
3080.2866,1.1720865
3080.6196,1.2534573
3080.9521,1.0921456
3081.2852,1.064165
3081.618,1.0107992
3081.9507,1.042366
3082.2837,0.9682269
3082.6162,1.0475641
3082.9492,1.0256711
3083.282,1.1813471
3083.6147,0.9199683
3083.9478,1.0632132
3084.2803,1.4006804
3084.6133,0.9507764
3084.946,0.82394546
3085.2788,0.9640953
3085.6118,0.97329694
3085.9446,0.9045951
3086.2773,0.9049013
3086.61,0.85583895
3086.9429,1.0259683
3087.276,0.96409446
3087.6086,1.0065778
3087.9414,0.7233754
3088.2742,0.8957517
3088.607,1.0962741
3088.94,0.96509415
3089.2727,1.0419545
3089.6055,0.9848497
3089.9385,0.97965723
3090.271,1.1030313
3090.604,1.0223795
3090.9368,0.85175633
3091.2695,1.0161053
3091.6025,1.0689672
3091.935,0.9298319
3092.268,1.0787274
3092.6008,0.9166098
3092.9336,1.0669403
3093.2666,0.9002294
3093.599,0.96473414
3093.9321,1.0052972
3094.265,0.951597
3094.5977,1.1321528
3094.9307,0.87952983
3095.2632,0.82164
3095.5962,0.7370135
3095.929,1.028471
3096.2617,0.7638004
3096.5947,1.0430032
3096.9272,0.9641537
3097.2603,1.0345272
3097.593,0.9158403
3097.9258,1.0516753
3098.2588,1.2589515
3098.5913,1.1988205
3098.9243,1.5271356
3099.257,1.3266231
3099.5898,1.1292771
3099.9229,0.9493974
3100.2556,1.0301288
3100.5884,1.0013202
3100.9211,1.0341965
3101.254,0.8910516
3101.587,1.0938159
3101.9197,0.930674
3102.2524,0.9061278
3102.5852,1.0663791
3102.918,0.8706332
3103.251,1.2315588
3103.5837,1.1258548
3103.9165,1.0176572
3104.2495,0.8680436
3104.582,1.0942924
3104.915,1.0045519
3105.2478,1.0214149
3105.5806,1.0758383
3105.9136,0.9112636
3106.246,0.9966122
3106.579,0.90270025
3106.9119,1.0072178
3107.2446,1.0293275
3107.5776,1.2336241
3107.9102,0.8782688
3108.2432,1.1496768
3108.576,0.98765206
3108.9087,0.8870248
3109.2417,1.0897864
3109.5742,0.8378513
3109.9072,1.0159763
3110.24,1.4604801
3110.5728,-0.008551512
3110.9058,1.0527211
3111.2383,1.1401507
3111.5713,0.9490903
3111.904,1.0806038
3112.2368,0.95397496
3112.5698,1.0804744
3112.9023,0.92668444
3113.2354,1.1556956
3113.568,0.9368257
3113.901,0.9874705
3114.234,1.0284842
3114.5667,1.0559723
3114.8994,0.9229624
3115.2322,1.1606743
3115.565,0.77459073
3115.898,0.99749035
3116.2307,1.1651914
3116.5635,1.0433245
3116.8962,1.273979
3117.229,0.9061183
3117.562,0.9075628
