x,y
1518.0542,2.4657185
1518.387,1.9117787
1518.7198,2.5534265
1519.0527,2.3013384
1519.3855,2.3121922
1519.7183,2.555334
1520.0511,2.8309178
1520.3839,2.7427266
1520.7168,2.4122956
1521.0496,2.7454307
1521.3823,2.3705115
1521.7152,2.6728876
1522.048,2.3441274
1522.3809,2.365487
1522.7136,2.995103
1523.0464,2.419325
1523.3793,2.7251308
1523.712,3.0199015
1524.0449,2.786194
1524.3777,2.8310401
1524.7104,2.6147304
1525.0433,2.4550889
1525.3762,2.843616
1525.709,2.639093
1526.0417,2.7447636
1526.3746,2.8051043
1526.7074,2.7091987
1527.0403,2.7906795
1527.373,2.8177974
1527.7058,2.9491575
1528.0387,2.8402913
1528.3715,3.14521
1528.7043,2.8935044
1529.0371,2.9924457
1529.3699,3.0837846
1529.7028,3.2698581
1530.0355,3.1013713
1530.3684,4.0185275
1530.7012,2.8520725
1531.0339,3.6708407
1531.3668,2.86407
1531.6996,3.0702922
1532.0325,2.9551163
1532.3652,2.9544024
1532.698,3.3471613
1533.0309,2.8502073
1533.3638,3.7748778
1533.6965,3.8308296
1534.0293,4.1654983
1534.3622,3.1019132
1534.695,3.700769
1535.0278,3.1343045
1535.3606,4.2806478
1535.6934,1.0959688
1536.0262,4.801272
1536.359,3.306936
1536.6919,3.7315242
1537.0247,4.4182825
1537.3574,3.4718568
1537.6903,4.795336
1538.0231,3.6376536
1538.356,3.964993
1538.6887,3.9291506
1539.0215,4.0963187
1539.3544,4.199113
1539.6873,4.463926
1540.02,4.075549
1540.3528,5.388542
1540.6857,-0.0016742627
1541.0184,5.64585
1541.3513,4.3690214
1541.6841,4.8724613
1542.0168,4.7867913
1542.3497,4.729253
1542.6825,5.074729
1543.0154,4.874544
1543.3481,4.9769278
1543.6809,6.2676945
1544.0138,2.8954632
1544.3466,6.1441975
1544.6794,6.647361
1545.0122,-0.0065315645
1545.345,6.371656
1545.6779,5.6476107
1546.0106,5.7680893
1546.3435,6.7410502
1546.6763,3.5503945
1547.009,7.167412
1547.3419,5.882704
1547.6748,5.39825
1548.0076,5.7624216
1548.3403,5.7220764
1548.6732,5.6647396
1549.006,5.610659
1549.3389,5.5651636
1549.6716,5.4321256
1550.0044,5.387707
1550.3373,5.2113104
1550.67,5.2133822
1551.0029,5.114918
1551.3357,5.276967
1551.6685,5.237579
1552.0013,5.0914097
1552.3341,4.7287984
1552.667,4.6030207
1552.9998,4.5661306
1553.3325,4.3115487
1553.6654,4.468579
1553.9983,4.16874
1554.331,4.688541
1554.6638,4.626358
1554.9967,4.853704
1555.3295,4.108049
1555.6624,3.9638362
1555.9951,4.076695
1556.3279,3.838773
1556.6608,3.6918948
1556.9935,3.7902665
1557.3264,3.9093359
1557.6592,3.5522084
1557.992,3.8575368
1558.3248,3.5700703
1558.6576,3.529689
1558.9905,3.8904374
1559.3232,3.6291637
1559.656,3.5385265
1559.9889,3.5367756
1560.3217,3.5190246
1560.6545,3.4401271
1560.9873,3.4267619
1561.3201,3.332118
1561.653,3.3782883
1561.9858,3.3908978
1562.3186,3.0132194
1562.6514,3.3813765
1562.9843,2.950323
1563.317,3.1763973
1563.6499,3.2225885
1563.9827,2.951272
1564.3154,3.1831279
1564.6483,3.37202
1564.9811,2.949823
1565.314,3.0062854
1565.6467,3.269481
1565.9795,3.0523603
1566.3124,2.9048421
1566.6451,3.1615574
1566.978,3.146482
1567.3108,2.957305
1567.6436,2.6606016
1567.9764,2.9205644
1568.3093,2.8555398
1568.6421,2.9541683
1568.9749,2.7474773
1569.3077,2.92809
1569.6405,2.7125328
1569.9734,2.8358104
1570.3062,2.9146984
1570.6389,2.743252
1570.9718,2.7708132
1571.3046,2.6426477
1571.6375,2.5364006
1571.9702,2.9581616
1572.303,2.7649906
1572.6359,2.8681092
1572.9686,2.8267648
1573.3015,2.6628582
1573.6343,2.7488904
1573.967,2.6458097
1574.2999,2.476074
1574.6327,2.7630312
1574.9656,2.4835489
1575.2983,2.512388
1575.6311,2.5343938
1575.964,2.5179389
1576.2969,2.4381127
1576.6296,2.4362888
1576.9624,2.4761956
1577.2953,2.4296083
1577.628,2.5605197
1577.9609,2.292477
1578.2937,2.6648114
1578.6265,2.1084383
1578.9594,2.603773
1579.2921,2.5953298
1579.625,2.5793138
1579.9578,2.5880177
1580.2905,2.2491994
1580.6234,2.819814
1580.9562,2.3336737
1581.2891,2.4931345
1581.6218,2.4809754
1581.9546,2.44942
1582.2875,2.7508428
1582.6204,2.2384322
1582.9531,2.544809
1583.2859,2.4426265
1583.6188,2.1476295
1583.9515,2.528426
1584.2844,2.0640812
1584.6172,2.8794682
1584.95,-0.004083986
1585.2828,3.1499493
1585.6156,2.0876544
1585.9485,2.5502696
1586.2812,2.2125924
1586.614,2.083287
1586.9469,2.449212
1587.2797,2.448904
1587.6125,2.8582644
1587.9453,1.6267663
1588.2781,2.8838403
1588.611,2.0555077
1588.9437,2.2938383
1589.2766,2.4853084
1589.6094,2.3383446
1589.9421,2.2286656
1590.275,2.2966635
1590.6079,2.366329
1590.9407,2.14535
1591.2734,2.200897
1591.6063,2.056354
1591.9391,2.4405909
1592.272,2.0953388
1592.6047,2.241642
1592.9375,2.271407
1593.2704,2.261394
1593.6031,2.5663383
1593.936,2.1620107
1594.2688,2.0837333
1594.6016,2.3801382
1594.9344,2.1883507
1595.2672,2.4546537
1595.6001,2.3898706
1595.9329,2.4429405
1596.2656,2.0002298
1596.5985,2.1291227
1596.9313,2.5477273
1597.2642,2.0912743
1597.5969,2.230771
1597.9298,2.0274932
1598.2626,1.9365574
1598.5955,2.0081341
1598.9282,2.6128302
1599.261,2.630592
1599.5939,2.6945612
1599.9266,2.0407445
1600.2595,2.4057782
1600.5923,1.8998352
1600.925,2.1971483
1601.2579,2.2263877
1601.5907,2.4816172
1601.9236,2.1681235
1602.2563,2.0980916
1602.5891,2.207882
1602.922,2.1029437
1603.2548,2.1677914
1603.5876,2.2833314
1603.9204,2.0159757
1604.2532,2.0676682
1604.586,2.1612566
1604.919,2.0366626
1605.2517,2.1279392
1605.5845,2.3151736
1605.9174,2.0915506
1606.2501,2.2804456
1606.583,2.2608418
1606.9158,1.97037
1607.2485,2.2005253
1607.5814,2.214645
1607.9142,2.084543
1608.2471,2.1459956
1608.5798,2.2143872
1608.9126,1.9087708
1609.2455,2.3988357
1609.5782,2.037766
1609.9111,2.1446772
1610.2439,2.3174205
1610.5767,1.8494995
1610.9095,2.9203916
1611.2423,-0.003178303
1611.5752,2.4846935
1611.908,2.0287805
1612.2407,2.1215057
1612.5736,2.0639987
1612.9065,2.252527
1613.2393,2.207535
1613.572,2.2136052
1613.9049,2.0318177
1614.2377,2.2767766
1614.5706,1.7537332
1614.9033,2.1007857
1615.2361,2.012063
1615.569,1.9182839
1615.9017,2.0978541
1616.2346,2.1018221
1616.5674,1.9387935
1616.9001,2.0419252
1617.233,2.1113484
1617.5658,2.0487916
1617.8987,2.393038
1618.2314,2.0610638
1618.5642,2.1352618
1618.8971,2.023883
1619.23,1.8939337
1619.5627,2.5062168
1619.8955,2.0567343
1620.2284,2.0973957
1620.5612,2.312268
1620.894,2.1153128
1621.2268,2.0563383
1621.5596,1.9835398
1621.8925,1.8830179
1622.2252,1.9757029
1622.5581,2.3042424
1622.8909,2.0552459
1623.2236,1.9421798
1623.5565,2.0715127
1623.8893,1.7927529
1624.2222,1.9320976
1624.5549,2.4466698
1624.8877,1.9668034
1625.2206,2.1541913
1625.5533,2.438846
1625.8862,2.2057216
1626.219,1.7024091
1626.5518,2.2014077
1626.8846,2.1045096
1627.2175,1.9409125
1627.5503,2.2021306
1627.883,2.0305336
1628.216,2.1508377
1628.5487,2.4218676
1628.8816,2.2367625
1629.2144,1.9516954
1629.5471,2.9273086
1629.88,0.19983503
1630.2128,2.6649625
1630.5457,1.879008
1630.8784,2.457794
1631.2112,2.0187745
1631.5441,2.3639495
1631.8768,2.265886
1632.2097,2.1925864
1632.5425,2.131669
1632.8752,2.1777778
1633.2081,2.581113
1633.541,2.0110483
1633.8738,2.0047648
1634.2065,2.0396397
1634.5394,2.0148613
1634.8722,2.3311768
1635.2051,2.4576259
1635.5378,2.301467
1635.8706,2.2475839
1636.2035,2.4921992
1636.5363,2.2907403
1636.8691,2.4167242
1637.2019,2.3040726
1637.5347,2.3890305
1637.8676,2.6593125
1638.2004,2.4195032
1638.5332,2.4740648
1638.866,2.4265246
1639.1987,2.4256737
1639.5316,2.3068047
1639.8645,2.3455312
1640.1973,2.265096
1640.53,2.1397135
1640.8628,2.3016284
1641.1957,2.125074
1641.5286,1.8987224
1641.8613,2.61044
1642.1941,1.9534138
1642.5269,2.3034258
1642.8597,2.0853152
1643.1926,2.2742066
1643.5254,1.6713579
1643.8582,2.4225228
1644.191,1.9987283
1644.5238,2.2203557
1644.8567,2.1178746
1645.1895,2.262733
1645.5222,2.21998
1645.8551,2.0112774
1646.188,2.2247837
1646.5208,2.3084307
1646.8535,2.0182905
1647.1863,1.9367746
1647.5192,2.205307
1647.852,2.0708447
1648.1848,1.6544596
1648.5176,2.3169081
1648.8503,1.694116
1649.1832,2.0359528
1649.5161,2.085042
1649.8489,2.0429647
1650.1816,2.0859962
1650.5144,2.1870766
1650.8473,2.16844
1651.1802,2.3457506
1651.513,1.9199889
1651.8457,2.1498754
1652.1786,1.9895984
1652.5115,2.3273292
1652.8442,2.1051443
1653.177,1.7664942
1653.5098,2.075299
1653.8427,1.8826203
1654.1755,2.021652
1654.5083,2.0455213
1654.8411,2.1610174
1655.1738,2.013019
1655.5067,2.2746131
1655.8396,1.9589899
1656.1724,2.0741677
1656.5051,2.3386216
1656.8379,1.9834096
1657.1708,1.9885018
1657.5037,2.0830576
1657.8364,2.0985563
1658.1692,2.3581798
1658.5021,1.9776158
1658.8348,2.197073
1659.1677,2.1283603
1659.5005,1.7691425
1659.8333,1.990856
1660.1661,1.8246555
1660.499,2.2032037
1660.8318,2.2953775
1661.1646,2.1422157
1661.4973,2.1873147
1661.8302,2.0670297
1662.1631,2.107811
1662.4958,2.3810945
1662.8286,2.1955295
1663.1614,2.0758805
1663.4943,2.1753438
1663.8271,2.1511047
1664.1599,2.090912
1664.4927,2.2240684
1664.8254,1.9206445
1665.1583,1.7573366
1665.4912,2.0575612
1665.824,2.2023833
1666.1567,1.9462048
1666.4896,2.138717
1666.8224,2.2327821
1667.1553,2.0703506
1667.488,2.0285225
1667.8208,2.2071285
1668.1537,2.191473
1668.4866,2.2815971
1668.8193,1.9158522
1669.1521,1.843288
1669.4849,1.8452199
1669.8177,1.9162525
1670.1506,1.9874877
1670.4834,1.9271406
1670.8162,1.8895332
1671.1489,2.0739918
1671.4818,1.9140538
1671.8147,1.6978263
1672.1475,2.4571483
1672.4802,1.8801447
1672.8131,1.9010192
1673.1459,1.7583017
1673.4788,1.8872138
1673.8115,2.1873126
1674.1443,1.8771875
1674.4772,1.9681888
1674.81,1.7695174
1675.1428,1.8251508
1675.4756,2.1934037
1675.8083,1.482673
1676.1412,1.7705353
1676.4741,1.8548417
1676.8069,2.1335511
1677.1396,1.7325741
1677.4724,1.8685571
1677.8053,2.032794
1678.1382,1.7031783
1678.471,2.070956
1678.8037,1.8762122
1679.1365,1.926527
1679.4694,1.816414
1679.8022,2.0259483
1680.135,1.9252512
1680.4678,1.8779238
1680.8007,1.5789222
1681.1334,1.9082794
1681.4663,1.7888721
1681.7991,1.9615694
1682.1318,1.808043
1682.4647,1.8157494
1682.7976,1.9585186
1683.1304,1.9617659
1683.4631,1.5360675
1683.7959,1.7986065
1684.1288,2.0232787
1684.4617,1.6998744
1684.7944,1.6650982
1685.1272,2.183251
1685.46,1.43899
1685.7928,1.7844074
1686.1257,1.7388755
1686.4585,1.8037454
1686.7913,2.6581016
1687.1241,1.9910146
1687.4569,2.084374
1687.7898,1.7585832
1688.1226,2.0373542
1688.4553,1.5636339
1688.7882,2.1575756
1689.1211,1.6862941
1689.4539,1.6970243
1689.7866,1.592437
1690.1194,1.7778531
1690.4523,1.7325927
1690.7852,1.706908
1691.1179,1.4652466
1691.4507,1.5820868
1691.7834,1.8562282
1692.1163,1.7950141
1692.4492,1.6740683
1692.782,1.8999932
1693.1147,1.6220831
1693.4475,1.8604547
1693.7804,1.4230989
1694.1133,1.7947441
1694.446,1.6097859
1694.7788,1.6847179
1695.1117,1.6663208
1695.4445,1.8281341
1695.7773,1.4362003
1696.1101,1.7223191
1696.4429,1.9626681
1696.7758,1.766316
1697.1086,1.6491083
1697.4414,2.0325806
1697.7742,1.8054253
1698.1069,1.717694
1698.4398,1.7022026
1698.7727,1.5480791
1699.1055,1.6691554
1699.4382,1.814601
1699.771,1.4552639
1700.1039,1.8386421
1700.4368,1.7612476
1700.7695,1.9719908
1701.1023,1.7484506
1701.4352,1.8405355
1701.768,1.6761366
1702.1008,1.827749
1702.4336,1.7172444
1702.7664,1.9404613
1703.0992,1.5485381
1703.4321,1.6620231
1703.7649,1.6698487
1704.0977,1.7800062
1704.4304,1.3816612
1704.7633,1.5860225
1705.0962,1.6977048
1705.429,1.8777124
1705.7617,2.0676367
1706.0945,1.7018168
1706.4274,2.05377
1706.7603,1.2119185
1707.093,1.6361275
1707.4258,1.80732
1707.7585,1.7088274
1708.0914,1.8371284
1708.4243,1.4209542
1708.7571,1.9909759
1709.0898,1.6765788
1709.4227,1.8967807
1709.7555,1.7975312
1710.0884,1.6043155
1710.4211,1.8349878
1710.7539,1.8204215
1711.0868,1.9117236
1711.4197,1.7449256
1711.7524,1.7430339
1712.0852,1.7913527
1712.418,1.8275807
1712.7509,1.5982801
1713.0837,1.6545972
1713.4165,1.6946449
1713.7493,1.6681032
1714.082,2.0335228
1714.4149,1.2848389
1714.7478,1.6464431
1715.0806,2.0005345
1715.4133,1.6819893
1715.7462,1.8771983
1716.079,2.0383995
1716.4119,1.5472609
1716.7446,1.6088718
1717.0774,1.5842189
1717.4103,1.6981974
1717.7432,1.6744473
1718.0759,2.039625
1718.4087,1.6635896
1718.7415,1.859847
1719.0743,1.8799338
1719.4072,1.7656312
1719.74,1.8555847
1720.0728,1.7420771
1720.4055,1.8717785
1720.7384,1.5944899
1721.0713,1.6773303
1721.404,1.9069386
1721.7368,1.8736458
1722.0696,1.6222467
1722.4025,1.8931581
1722.7354,1.8059182
1723.0681,1.8491039
1723.4009,1.6497338
1723.7338,1.8560355
1724.0665,1.6479536
1724.3994,1.6386603
1724.7322,1.8934845
1725.065,2.0053322
1725.3978,1.7524729
1725.7307,1.8646528
1726.0635,1.7203584
1726.3962,1.6898056
1726.729,1.7887512
1727.0619,1.7758486
1727.3948,2.1071022
1727.7275,1.7475624
1728.0603,1.979428
1728.3931,1.6048181
1728.726,1.6106089
1729.0588,1.7882003
1729.3916,1.8627359
1729.7244,1.864581
1730.0573,1.9882096
1730.39,1.654387
1730.7229,1.8872702
1731.0557,1.6924082
1731.3884,1.6521045
1731.7213,1.7795271
1732.0542,1.683502
1732.387,1.9153798
1732.7197,1.6083504
1733.0525,1.9992956
1733.3854,1.971484
1733.7183,1.8894831
1734.051,2.0479786
1734.3838,1.7648067
1734.7166,1.9082484
1735.0494,2.0586154
1735.3823,1.7139375
1735.7151,1.7357439
1736.0479,1.7746147
1736.3806,1.8055499
1736.7135,1.606048
1737.0464,2.0021865
1737.3792,1.8331759
1737.7119,2.07855
1738.0448,1.7852918
1738.3776,2.089957
1738.7104,1.5181673
1739.0432,1.8508368
1739.376,1.9318088
1739.7089,1.5591753
1740.0417,1.6379015
1740.3745,1.9961222
1740.7073,1.7025361
1741.04,1.8758694
1741.3729,1.9717665
1741.7058,1.6089604
1742.0386,1.8918719
1742.3713,1.7615658
1742.7041,2.017695
1743.037,1.5688534
1743.3699,1.7988769
1743.7026,1.8243037
1744.0354,1.8015442
1744.3682,1.8427981
1744.701,1.3986859
1745.0339,2.0061793
1745.3667,1.9613913
1745.6995,1.6720543
1746.0323,1.3269
1746.3652,1.859714
1746.698,1.6619239
1747.0308,1.8751662
1747.3635,1.9995582
1747.6964,1.8757895
1748.0293,1.9200635
1748.362,1.839521
1748.6948,1.8738374
1749.0276,2.0449488
1749.3605,1.782199
1749.6934,2.1522882
1750.0261,1.7369168
1750.3589,1.7097571
1750.6917,1.8350708
1751.0245,1.8348467
1751.3574,1.9894702
1751.6902,2.151227
1752.023,1.7443414
1752.3558,1.8091972
1752.6886,1.776165
1753.0215,1.6138201
1753.3542,2.0375068
1753.687,1.8238252
1754.0199,1.6245276
1754.3528,1.7144916
1754.6855,1.6076002
1755.0183,1.5429863
1755.3511,1.9591357
1755.684,1.7475107
1756.0168,1.8440019
1756.3496,1.8426701
1756.6824,1.858952
1757.0151,1.7234923
1757.348,1.6761345
1757.6809,1.6340253
1758.0137,1.7385576
1758.3464,1.9122708
1758.6792,1.8433747
1759.0121,1.5691351
1759.345,2.0334468
1759.6777,1.9190106
1760.0105,1.8676139
1760.3434,1.4632689
1760.6763,1.7492092
1761.009,1.7265396
1761.3418,1.8122598
1761.6746,1.5797741
1762.0074,1.9248174
1762.3403,1.507478
1762.6731,1.4707901
1763.0059,1.7690605
1763.3386,1.6015099
1763.6715,1.5216907
1764.0044,1.646894
1764.3372,1.6961794
1764.6699,1.815203
1765.0027,1.8899939
1765.3356,2.0036857
1765.6685,2.0084093
1766.0012,1.7782251
1766.334,1.5532566
1766.6669,1.7212536
1766.9996,2.1162944
1767.3325,1.6956033
1767.6653,1.8034021
1767.998,1.8962679
1768.3309,1.574071
1768.6638,1.7948236
1768.9966,1.7197772
1769.3293,1.664359
1769.6621,1.7966429
1769.995,1.7297682
1770.3279,1.3447757
1770.6606,2.4565072
1770.9934,-0.0040463503
1771.3262,1.9804254
1771.659,1.9239805
1771.992,1.774265
1772.3247,1.7725196
1772.6575,1.8097562
1772.9902,1.7668821
1773.3231,1.4375772
1773.656,1.7969664
1773.9888,1.7035279
1774.3215,1.6719581
1774.6544,2.161911
1774.9872,1.63958
1775.3201,1.7788236
1775.6528,1.689623
1775.9856,1.6462312
1776.3185,1.7669042
1776.6514,1.656878
1776.9841,1.5614978
1777.3169,1.66585
1777.6497,1.8005096
1777.9825,1.7318536
1778.3154,2.3626268
1778.6482,0.6110349
1778.981,1.9192728
1779.3137,1.6639746
1779.6466,1.7359406
1779.9795,1.9532315
1780.3123,1.5968868
1780.645,1.7639675
1780.9779,1.6806414
1781.3107,1.6776342
1781.6436,1.608269
1781.9763,1.694982
1782.3091,1.6470288
1782.642,2.010027
1782.9749,1.6427307
1783.3076,1.6713936
1783.6404,1.7582257
1783.9731,1.6357039
1784.306,1.6507102
1784.6389,1.7376755
1784.9717,1.6320802
1785.3044,1.7749621
1785.6372,1.7709105
1785.9701,1.8187805
1786.303,1.7267046
1786.6357,1.5775487
1786.9685,1.6882938
1787.3013,1.6253198
1787.6342,1.5751256
1787.967,1.9471318
1788.2998,1.4289293
1788.6326,1.8184662
1788.9655,1.5811162
1789.2982,1.4276415
1789.6311,1.5240494
1789.9639,1.6627239
1790.2966,1.8617754
1790.6295,1.6050042
1790.9624,1.8369976
1791.2952,1.6469342
1791.6279,1.7140675
1791.9607,1.9630373
1792.2936,1.800106
1792.6265,1.5807195
1792.9592,2.0431893
1793.292,1.6802601
1793.6248,1.4193984
1793.9576,1.8343239
1794.2905,1.5629852
1794.6233,1.6175572
1794.956,1.7770255
1795.289,1.6099428
1795.6217,1.5883529
1795.9546,1.6566874
1796.2874,1.6204001
1796.6201,1.8352267
1796.953,1.6631672
1797.2859,1.7785612
1797.6187,1.513071
1797.9514,1.5629876
1798.2842,1.5898811
1798.6171,1.6722158
1798.95,1.5877491
1799.2827,1.7015643
1799.6155,1.2648547
1799.9482,1.924548
1800.2811,1.3224584
1800.614,1.8214326
1800.9468,1.5810933
1801.2795,1.550807
1801.6123,1.8273743
1801.9452,1.630448
1802.2781,1.6536876
1802.6108,1.5891258
1802.9436,1.5916734
1803.2765,1.9848216
1803.6093,1.6239367
1803.9421,1.5231607
1804.2749,1.6508412
1804.6077,1.7230138
1804.9406,1.6758933
1805.2734,1.410692
1805.6062,1.8643619
1805.939,1.6380954
1806.2717,1.7027233
1806.6046,1.7741561
1806.9375,1.5812362
1807.2703,1.9061878
1807.603,1.686768
1807.9358,1.5513915
1808.2687,1.75409
1808.6016,1.7034315
1808.9343,1.810294
1809.2671,1.6758301
1809.6,1.5348741
1809.9327,1.5230142
1810.2656,1.8136399
1810.5984,1.9173256
1810.9312,2.167821
1811.264,1.673796
1811.5969,1.6077825
1811.9297,1.9283663
1812.2625,1.6128336
1812.5952,1.7290094
1812.9281,1.7451998
1813.261,1.6848148
1813.5938,1.5054017
1813.9265,1.7010201
1814.2593,1.6226233
1814.5922,1.8118188
1814.925,1.7176188
1815.2578,1.4848737
1815.5906,1.9772727
1815.9233,1.8272893
1816.2562,1.5130116
1816.5891,1.7896628
1816.9219,1.485066
1817.2546,1.8367758
1817.5875,1.633915
1817.9203,1.9471248
1818.2532,1.3548795
1818.5859,1.6174042
1818.9187,1.5956174
1819.2516,1.7450482
1819.5845,1.7284423
1819.9172,1.7556008
1820.25,1.7886435
1820.5828,1.6196413
1820.9156,1.6434472
1821.2485,1.4535416
1821.5813,1.6111984
1821.9141,1.8949124
1822.2468,1.8111352
1822.5797,1.8416693
1822.9126,1.7217942
1823.2454,1.8385671
1823.5781,1.8101364
1823.911,1.4688572
1824.2438,1.769932
1824.5767,1.7920539
1824.9094,1.637565
1825.2422,1.6450621
1825.5751,1.7906101
1825.908,1.8461344
1826.2407,1.4846982
1826.5735,1.6094294
1826.9062,1.6371268
1827.2391,1.6820875
1827.572,1.9907513
1827.9048,1.7003635
1828.2375,1.6729559
1828.5703,1.749557
1828.9032,1.6922534
1829.2361,1.6727433
1829.5688,1.5621312
1829.9016,1.6990317
1830.2344,1.5412533
1830.5673,1.6686966
1830.9001,1.5139344
1831.2329,2.014165
1831.5657,1.5197003
1831.8986,1.5701919
1832.2313,1.4920615
1832.5642,1.6365825
1832.897,2.0112271
1833.2297,1.7608742
1833.5626,1.9477419
1833.8955,1.6104853
1834.2283,1.6386336
1834.561,1.8059998
1834.8938,1.7218077
1835.2267,2.1576552
1835.5596,1.7614745
1835.8923,1.3880275
1836.2251,2.1921751
1836.5579,1.5848742
1836.8907,2.1540742
1837.2236,1.4339228
1837.5564,1.7427243
1837.8892,1.828616
1838.222,1.6300819
1838.5548,1.9428163
1838.8877,1.9999832
1839.2205,1.7139924
1839.5532,1.7781175
1839.8861,1.6018616
1840.219,1.697883
1840.5518,1.5627334
1840.8845,1.7821096
1841.2173,1.7018268
1841.5502,1.774101
1841.883,1.523442
1842.2158,1.6084664
1842.5486,1.6895597
1842.8813,1.7198913
1843.2142,1.8159524
1843.5471,1.8274728
1843.8799,1.7166814
1844.2126,1.6911465
1844.5454,1.7520877
1844.8783,1.5185965
1845.2112,1.6395192
1845.544,1.7287608
1845.8767,1.7987514
1846.2096,1.7418149
1846.5424,2.1154687
1846.8752,1.7261412
1847.208,1.790057
1847.5408,1.7474974
1847.8737,1.7759479
1848.2065,1.8649503
1848.5393,1.6569533
1848.8721,1.799743
1849.2048,1.6930753
1849.5377,1.8304378
1849.8706,1.8356457
1850.2034,1.8558886
1850.5361,1.6005449
1850.8689,1.8987335
1851.2018,1.6689361
1851.5347,1.9167584
1851.8674,1.7480768
1852.2002,1.7286484
1852.533,1.8321707
1852.8658,1.7528595
1853.1987,1.774367
1853.5315,1.8195822
1853.8643,1.8879505
1854.1971,1.6590056
1854.53,1.7587605
1854.8628,1.8508929
1855.1956,1.8853804
1855.5283,1.711123
1855.8612,1.9603386
1856.1941,1.9545219
1856.5269,1.9710636
1856.8596,1.7908881
1857.1924,1.9306957
1857.5253,1.8119256
1857.8582,1.8478931
1858.1909,2.0118306
1858.5237,1.8726193
1858.8564,1.8319938
1859.1893,1.863561
1859.5222,1.869184
1859.855,1.7712722
1860.1877,1.7911528
1860.5206,2.0698001
1860.8534,1.8239222
1861.1863,2.000006
1861.519,1.8334994
1861.8518,1.8602071
1862.1847,1.797171
1862.5176,1.7276336
1862.8503,1.7767273
1863.1831,1.7711006
1863.5159,1.754571
1863.8488,2.0095153
1864.1816,1.747459
1864.5144,1.8079623
1864.8472,2.0593002
1865.1799,1.7936417
1865.5128,1.8850056
1865.8457,2.0206108
1866.1785,1.8666781
1866.5112,1.8479614
1866.844,1.9235682
1867.1769,2.0207825
1867.5098,1.6850713
1867.8425,1.8108522
1868.1753,1.8087828
1868.5082,1.829732
1868.8411,1.3699067
1869.1738,2.038296
1869.5066,1.4666194
1869.8394,1.9328978
1870.1722,1.8359058
1870.5051,1.8012743
1870.8379,1.8381574
1871.1707,1.918107
1871.5034,1.8708783
1871.8363,1.9037858
1872.1692,1.9730316
1872.502,1.9174639
1872.8347,1.8775942
1873.1675,1.9394373
1873.5004,1.9525712
1873.8333,1.8918446
1874.166,1.5974741
1874.4988,1.7620637
1874.8317,2.1474497
1875.1644,1.9001789
1875.4973,2.0535629
1875.8301,1.9566662
1876.1628,1.9849417
1876.4957,1.9996374
1876.8286,1.8102921
1877.1614,1.827729
1877.4941,1.9219909
1877.8269,1.9625642
1878.1598,1.8734126
1878.4927,2.083254
1878.8254,2.0202627
