x,y
2715.189,1.0105798
2715.5217,1.088049
2715.8545,1.0204083
2716.1875,1.0744424
2716.52,1.0929953
2716.853,1.2091948
2717.1858,1.1868719
2717.5186,1.1019732
2717.8516,1.0839969
2718.184,0.95161456
2718.517,1.1076902
2718.8499,1.1567677
2719.1826,1.0759428
2719.5156,1.1563561
2719.8481,1.1760851
2720.1812,1.0998005
2720.514,1.1723555
2720.8467,1.1916087
2721.1797,1.2480197
2721.5122,1.3273572
2721.8452,1.3555427
2722.178,1.060595
2722.5107,1.2058166
2722.8438,1.1815155
2723.1763,1.0318776
2723.5093,1.1105269
2723.842,1.1081659
2724.1748,1.2825248
2724.5078,1.1426584
2724.8406,1.2996161
2725.1733,1.2201304
2725.506,1.1386695
2725.8389,1.2417879
2726.1719,1.1954454
2726.5046,1.2703737
2726.8374,1.2996131
2727.1702,1.0842913
2727.503,1.01897
2727.836,1.4167637
2728.1687,1.1518826
2728.5015,1.3411486
2728.8345,1.124925
2729.167,1.198
2729.5,1.28624
2729.8328,1.3188249
2730.1655,1.2282586
2730.4985,1.1597898
2730.831,1.0511264
2731.164,1.2207681
2731.4968,1.2367909
2731.8296,1.2587199
2732.1626,1.1575336
2732.495,1.2333863
2732.8281,1.2135901
2733.161,1.0795218
2733.4937,1.2566274
2733.8267,1.1475333
2734.1592,1.1840185
2734.4922,1.3882519
2734.825,1.3202637
2735.1577,1.3372005
2735.4907,1.5388428
2735.8232,1.0981133
2736.1562,1.2171414
2736.489,1.2324293
2736.8218,1.1816038
2737.1548,1.4233286
2737.4873,0.9471553
2737.8203,1.687629
2738.153,-0.0023759557
2738.4858,1.2989382
2738.8188,1.274949
2739.1516,1.2960671
2739.4844,1.1579995
2739.8171,1.1864113
2740.15,1.2637639
2740.483,1.0755264
2740.8157,1.2686157
2741.1484,1.1221995
2741.4812,1.2976296
2741.814,1.0477321
2742.147,1.3248154
2742.4797,1.0832644
2742.8125,1.3315843
2743.1455,1.3003145
2743.478,1.3645812
2743.811,1.301686
2744.1438,1.0704938
2744.4766,1.3002684
2744.8096,1.3978214
2745.142,1.1738268
2745.475,1.3170736
2745.8079,1.4296004
2746.1406,1.1956615
2746.4736,1.3331804
2746.8062,1.1645914
2747.1392,1.0861999
2747.472,1.3540205
2747.8047,1.2548453
2748.1377,1.1875061
2748.4702,1.3535874
2748.8032,1.3638552
2749.136,1.1384106
2749.4688,1.3103334
2749.8018,1.041844
2750.1343,1.1667191
2750.4673,1.2875757
2750.8,1.391712
2751.1328,1.410627
2751.4658,1.312629
2751.7983,1.3724997
2752.1313,1.241859
2752.464,1.1685563
2752.7969,1.4725349
2753.13,1.2181561
2753.4626,1.3152037
2753.7954,1.125507
2754.1282,1.460283
2754.461,1.2668775
2754.794,1.2558941
2755.1267,1.2008563
2755.4595,1.421363
2755.7922,1.4294018
2756.125,1.4171083
2756.458,1.4534179
2756.7908,1.3683356
2757.1235,1.5491978
2757.4565,1.2991923
2757.789,1.3500211
2758.122,1.3466661
2758.4548,1.3689758
2758.7876,1.4653263
2759.1206,1.3697312
2759.4531,1.3148956
2759.7861,1.3252753
2760.119,1.3037233
2760.4517,1.2072806
2760.7847,1.2933191
2761.1172,1.3007218
2761.4502,1.3425895
2761.783,1.2650338
2762.1157,1.3863199
2762.4487,1.4008886
2762.7812,1.4955635
2763.1143,1.3495682
2763.447,1.4265738
2763.7798,1.377269
2764.1128,1.3354264
2764.4453,1.4756866
2764.7783,1.3876257
2765.111,1.1864436
2765.4438,1.2310581
2765.7769,1.297956
2766.1094,1.2316599
2766.4424,1.4988482
2766.7751,1.1823072
2767.108,1.3256093
2767.441,1.2741611
2767.7737,1.260612
2768.1064,1.1843282
2768.4392,1.2586553
2768.772,1.3253458
2769.105,1.2610672
2769.4377,1.2688403
2769.7705,1.4383774
2770.1033,1.335184
2770.436,1.3262459
2770.769,1.5792111
2771.1018,1.3960173
2771.4346,1.3966126
2771.7676,1.5041147
2772.1,1.2897363
2772.433,1.3692206
2772.7659,1.4555463
2773.0986,1.3683546
2773.4316,1.3937397
2773.7642,1.4712242
2774.0972,1.4898981
2774.43,1.4020859
2774.7627,1.3980023
2775.0957,1.5834816
2775.4282,1.3200177
2775.7612,1.4160433
2776.094,1.5308645
2776.4268,1.3387686
2776.7598,1.3469957
2777.0923,1.5725093
2777.4253,1.4051417
2777.758,1.1506948
2778.0908,1.5293151
2778.4238,1.6593722
2778.7563,1.4897895
2779.0894,1.4707303
2779.422,1.561507
2779.755,1.3371027
2780.088,1.4496354
2780.4204,1.5538992
2780.7534,1.4891218
2781.0862,1.6072085
2781.419,1.6350617
2781.752,1.6527789
2782.0845,1.4764482
2782.4175,1.6915435
2782.7502,1.6826327
2783.083,1.5385491
2783.416,1.5194943
2783.7488,1.6074919
2784.0815,1.4725534
2784.4143,1.692548
2784.747,1.8948592
2785.08,1.5840325
2785.4128,1.8927163
2785.7456,1.3460788
2786.0786,1.5699936
2786.4111,1.8016231
2786.7441,1.6887212
2787.077,1.701474
2787.4097,1.7832702
2787.7427,1.6208467
2788.0752,1.8363621
2788.4082,1.6494886
2788.741,1.7486166
2789.0737,1.5648404
2789.4067,1.8991492
2789.7393,1.6741194
2790.0723,1.9188448
2790.405,1.7189064
2790.7378,1.9819044
2791.0708,1.8272585
2791.4033,1.7109054
2791.7363,1.9901932
2792.069,1.7774166
2792.4019,1.9585874
2792.7349,1.8549562
2793.0674,1.981384
2793.4004,1.8919945
2793.7332,1.7210039
2794.066,2.0638106
2794.399,1.7775747
2794.7314,2.052535
2795.0645,1.8039806
2795.3972,1.8940951
2795.73,2.0432234
2796.063,1.96167
2796.3955,2.0080705
2796.7285,1.8871887
2797.0613,2.0798507
2797.394,2.0547974
2797.727,2.0486393
2798.0598,1.9013115
2798.3926,1.944407
2798.7253,1.9670156
2799.058,1.9026165
2799.391,1.818448
2799.7239,2.0654423
2800.0566,1.8771735
2800.3896,1.8718193
2800.7222,1.9826463
2801.0552,1.9526489
2801.388,1.800352
2801.7207,1.9579777
2802.0537,1.8317517
2802.3862,1.9403496
2802.7192,1.8564985
2803.052,1.8415831
2803.3848,2.0080833
2803.7178,1.8237716
2804.0503,1.8568339
2804.3833,1.8379613
2804.716,1.7222147
2805.0488,1.8204402
2805.3818,2.0702736
2805.7144,1.7765318
2806.0474,1.8190238
2806.3801,1.9358724
2806.713,1.6320384
2807.046,1.9129097
2807.3784,1.682729
2807.7114,1.9694486
2808.0442,1.7315205
2808.377,1.6857584
2808.71,1.710405
2809.0425,1.6924505
2809.3755,1.5615132
2809.7083,1.6020749
2810.041,1.6528664
2810.374,1.7452301
2810.7065,1.5362103
2811.0396,1.5501137
2811.3723,1.8113818
2811.705,1.7991164
2812.038,1.5930288
2812.3708,1.8497868
2812.7036,1.8052431
2813.0364,1.739511
2813.3691,1.6344646
2813.7021,1.5742044
2814.035,1.5236913
2814.3677,1.5892595
2814.7007,1.4346021
2815.0332,1.5979301
2815.3662,1.4155184
2815.699,1.612545
2816.0317,1.5459508
2816.3647,1.5059495
2816.6973,1.5251207
2817.0303,1.5136228
2817.363,1.7117666
2817.6958,1.7134746
2818.0288,1.6203926
2818.3613,1.4930433
2818.6943,1.5747455
2819.027,1.4137383
2819.3599,1.3060731
2819.6929,1.4311996
2820.0254,1.5938743
2820.3584,1.6362745
2820.6912,1.6019522
2821.024,1.5668026
2821.357,1.4760612
2821.6895,1.589733
2822.0225,1.5593467
2822.3552,1.3263751
2822.688,1.4569008
2823.021,1.3780918
2823.3535,1.376043
2823.6865,1.2724414
2824.0193,1.376014
2824.352,1.24522
2824.685,1.3897556
2825.0176,1.3883193
2825.3506,1.5204087
2825.6833,1.3226484
2826.016,1.4139324
2826.349,1.6675115
2826.682,1.2752391
2827.0146,1.3973149
2827.3474,1.4049675
2827.6802,1.3704844
2828.0132,1.3068439
2828.346,1.3430617
2828.6787,1.5220433
2829.0115,1.3807861
2829.3442,1.3985536
2829.6772,1.4703758
2830.01,1.2928517
2830.3428,1.4178047
2830.6758,1.2863154
2831.0083,1.4500852
2831.3413,1.3731563
2831.674,1.4329612
2832.0068,1.5902576
2832.3398,1.3151782
2832.6724,1.3618953
2833.0054,1.425232
2833.3381,1.4464903
2833.671,1.3914495
2834.004,1.3724461
2834.3364,1.3441696
2834.6694,1.2695354
2835.0022,1.1061748
2835.335,1.3908955
2835.668,1.4331944
2836.0005,1.2592585
2836.3335,1.2977152
2836.6663,1.1262965
2836.999,1.2096804
2837.332,1.2157991
2837.6646,1.2489431
2837.9976,1.4430192
2838.3303,1.3659794
2838.663,1.128078
2838.996,1.5584631
2839.3286,1.1546482
2839.6616,1.2897384
2839.9944,1.5210681
2840.3271,1.2963291
2840.6602,1.3231572
2840.993,1.3742386
2841.3257,1.189006
2841.6584,1.3237556
2841.9912,1.3804643
2842.3242,1.2115334
2842.657,1.1218415
2842.9897,1.3059726
2843.3225,1.2221407
2843.6553,1.2150208
2843.9883,1.1862752
2844.321,1.1951332
2844.6538,1.2436373
2844.9868,1.0996532
2845.3193,1.2062868
2845.6523,1.2321184
2845.985,1.0831753
2846.3179,1.24681
2846.651,1.4174964
2846.9834,1.227272
2847.3164,1.2361742
2847.6492,1.3131143
2847.982,1.3369707
2848.315,1.3615834
2848.6475,1.0292104
2848.9805,1.3210115
2849.3132,1.4640485
2849.646,1.2342387
2849.979,1.1617942
2850.3115,1.3864474
2850.6445,1.1254916
2850.9773,1.240152
2851.31,1.1677661
2851.643,1.0748678
2851.9756,1.2620022
2852.3086,1.2632198
2852.6414,1.2921649
2852.974,1.1188663
2853.3071,1.2501254
2853.6396,1.1401726
2853.9727,1.1487122
2854.3054,1.0289876
2854.6382,1.1860965
2854.9712,1.0450081
2855.304,1.3022276
2855.6367,1.1760495
2855.9695,1.2324882
2856.3022,1.2772391
2856.6353,1.3018097
2856.968,1.2021666
2857.3008,1.1451497
2857.6335,1.074786
2857.9663,0.8664693
2858.2993,1.2922744
2858.632,0.96017534
2858.9648,1.2651039
2859.2979,1.0820765
2859.6304,1.3740611
2859.9634,1.0787051
2860.2961,1.0971757
2860.629,1.351526
2860.962,1.2253677
2861.2944,1.2443223
2861.6274,1.0354247
2861.9602,1.3787463
2862.293,1.3753667
2862.626,1.1451185
2862.9585,1.0813664
2863.2915,1.3249693
2863.6243,1.1817354
2863.957,1.2409868
2864.29,1.45908
2864.6226,1.1696681
2864.9556,0.9491518
2865.2883,1.3726925
2865.621,0.9573215
2865.954,1.1269591
2866.2866,1.1195703
2866.6196,0.9212951
2866.9524,1.0092796
2867.2852,1.1045818
2867.6182,0.95108986
2867.9507,1.0191737
2868.2837,1.1343744
2868.6165,0.69153774
2868.9492,1.6761906
2869.2822,-0.005960103
2869.615,1.2106761
2869.9478,1.2325149
2870.2805,0.93455416
2870.6133,1.1129324
2870.9463,1.3729026
2871.279,1.1185322
2871.6118,1.0939964
2871.9446,1.0349214
2872.2773,1.1481042
2872.6104,0.9229955
2872.943,1.2981306
2873.276,0.9029306
2873.609,1.0064892
2873.9414,0.97315466
2874.2744,1.2459737
2874.6072,0.9919471
2874.94,1.2719781
2875.273,1.0489885
2875.6055,1.3714428
2875.9385,0.9362009
2876.2712,1.0345522
2876.604,1.1718686
2876.937,1.0684938
2877.2695,0.9353989
2877.6025,0.9631095
2877.9353,1.0367379
2878.268,0.9952682
2878.601,1.2138935
2878.9336,1.1622661
2879.2666,1.2345299
2879.5994,0.9633211
2879.9321,0.9094048
2880.2651,0.9746631
2880.5977,0.8217432
2880.9307,1.1704215
2881.2634,1.2406439
2881.5962,1.1427764
2881.9292,1.0277983
2882.2617,1.0476428
2882.5947,0.98310614
2882.9275,1.1411508
2883.2603,0.9707297
2883.5933,0.9228933
2883.926,1.1030704
2884.2588,0.9429148
2884.5916,1.2599955
2884.9243,1.152329
2885.2573,0.9807704
2885.59,1.0834183
2885.9229,1.2911406
2886.2556,1.1105198
2886.5884,1.0710773
2886.9214,1.079415
2887.2542,1.1914321
2887.587,0.90917814
2887.92,0.9155907
2888.2524,1.155828
2888.5854,0.9650788
2888.9182,1.3168987
2889.251,1.0128396
2889.584,0.9038242
2889.9165,1.1081768
2890.2495,1.1183364
2890.5823,0.9353827
2890.915,0.95646274
2891.248,0.96457094
2891.5806,0.9913182
2891.9136,0.98945415
2892.2463,0.9261112
2892.579,1.1689996
2892.912,0.9982922
2893.2446,1.1473136
2893.5776,0.8575154
2893.9104,0.9103401
2894.2432,1.3416479
2894.5762,1.1589365
2894.9087,1.2177365
2895.2417,1.2200477
2895.5745,1.0155369
2895.9072,0.9505968
2896.2402,1.0329881
2896.5728,0.8300124
2896.9058,1.2301677
2897.2385,0.8822738
2897.5713,1.2141391
2897.9043,1.083409
2898.237,0.8346669
2898.5698,0.8546785
2898.9026,1.1073561
2899.2354,1.0002303
2899.5684,1.141906
2899.9011,0.94633067
2900.234,0.94909126
2900.5667,1.1498228
2900.8994,0.94166845
2901.2324,1.0637314
2901.5652,1.1913735
2901.898,1.1302516
2902.231,1.0525982
2902.5635,0.95028913
2902.8965,1.0580993
2903.2292,0.9345112
2903.562,1.2542628
2903.895,0.9614315
2904.2275,0.6663519
2904.5605,1.3123124
2904.8933,-0.008435466
2905.226,1.2595367
2905.559,0.93359977
2905.8916,0.8195819
2906.2246,0.9730447
2906.5574,0.867037
2906.8901,0.8550326
2907.2231,0.9990025
2907.5557,0.9175211
2907.8887,0.95242137
2908.2214,1.0460227
2908.5542,1.033632
2908.8872,1.089135
2909.2197,0.9762175
2909.5527,1.0047518
2909.8855,0.8660279
2910.2183,1.0169759
2910.5513,0.9315971
2910.8838,0.93929803
2911.2168,1.0120708
2911.5496,0.96652454
2911.8823,1.0364039
2912.2153,0.9521456
2912.548,1.031808
2912.8809,1.1262062
2913.2136,1.1054134
2913.5464,1.0291654
2913.8794,1.1249853
2914.2122,0.8105685
2914.545,0.89338535
2914.8777,1.1450131
2915.2104,0.67205435
2915.5435,1.1585441
2915.8762,0.98541665
2916.209,1.1396251
2916.542,1.0166117
2916.8745,1.1811848
2917.2075,0.90197974
2917.5403,1.0877657
2917.873,0.9973007
2918.206,1.0514337
2918.5386,1.0441991
2918.8716,1.0688308
2919.2043,1.1900882
2919.537,1.3719275
2919.87,-0.0067097265
2920.2026,1.3255916
2920.5356,0.9392694
2920.8684,0.9815138
2921.2012,0.87792385
2921.5342,0.96139014
2921.8667,1.001554
2922.1997,1.0514811
2922.5325,0.82597965
2922.8652,0.90831256
2923.1982,1.0185527
2923.5308,1.1191396
2923.8638,1.0715364
2924.1965,0.8601774
2924.5293,1.1125469
2924.8623,1.0655937
2925.1948,1.0744009
2925.5278,0.9370325
2925.8606,1.0718083
2926.1934,1.1371882
2926.5264,1.1905065
2926.8591,0.9974671
2927.192,1.0380068
2927.5247,0.92204905
2927.8574,0.99273914
2928.1904,0.99090314
2928.5232,1.0098255
2928.856,1.1615833
2929.1887,0.94879
2929.5215,1.0069315
2929.8545,0.933045
2930.1873,0.7983265
2930.52,0.964251
2930.853,0.86560535
2931.1855,1.0217236
2931.5186,1.1389065
2931.8513,1.0003484
2932.184,1.1061556
2932.517,0.7826639
2932.8496,1.1853987
2933.1826,0.8112411
2933.5154,1.0914626
2933.8481,0.90964764
2934.1812,1.0570378
2934.5137,1.318725
2934.8467,1.1032149
2935.1794,0.9555994
2935.5122,1.0181309
2935.8452,1.0369786
2936.1777,0.85454834
2936.5107,1.114574
2936.8435,0.8773945
2937.1763,0.894463
2937.5093,1.0203391
2937.8418,1.0352061
2938.1748,0.8683264
2938.5076,0.9160354
2938.8403,1.0424091
2939.1733,0.74841887
2939.5059,1.1783626
2939.8389,1.0826979
2940.1716,0.77640754
2940.5044,0.88246614
2940.8374,1.1342925
2941.1702,0.9215055
2941.503,1.0500189
2941.8357,0.98326075
2942.1685,1.076456
2942.5015,1.0071677
2942.8342,1.1120515
2943.167,0.97750235
2943.4998,0.92315745
2943.8325,1.1177293
2944.1655,1.0618783
2944.4983,1.0778823
2944.831,1.0891545
2945.164,0.91516304
2945.4966,0.91868395
2945.8296,0.85385877
2946.1624,1.0889517
2946.495,0.9093226
2946.8281,1.1859391
2947.1606,1.071696
2947.4937,0.95246345
2947.8264,1.0603045
2948.1592,0.8773698
2948.4922,1.0122921
2948.8247,0.9859045
2949.1577,1.0132843
2949.4905,1.1751611
2949.8232,1.0553424
2950.1562,1.0319288
2950.4888,1.2136533
2950.8218,0.9536048
2951.1545,1.0656606
2951.4873,1.1055025
2951.8203,1.1310837
2952.1528,1.0794791
2952.4858,0.91499126
2952.8186,0.98911196
2953.1514,0.9760916
2953.4844,0.9950239
2953.817,0.9779024
2954.15,0.9671206
2954.4827,0.8195806
2954.8154,1.0831178
2955.1484,0.9617173
2955.4812,0.8805715
2955.814,1.1619803
2956.1467,0.96057194
2956.4795,0.7955519
2956.8125,0.9094686
2957.1453,1.2059354
2957.478,1.0381099
2957.8108,1.0303941
2958.1436,1.2586716
2958.4766,0.8542475
2958.8093,0.9821964
2959.142,1.2853296
2959.475,0.9138249
2959.8076,0.94920605
2960.1406,1.104386
2960.4734,1.1546679
2960.8062,1.0351815
2961.1392,0.9100485
2961.4717,1.017988
2961.8047,0.94138324
2962.1375,1.1390004
2962.4702,0.9509441
2962.8032,0.9386457
2963.1357,0.98030305
2963.4688,0.9081442
2963.8015,1.06297
2964.1343,1.1264842
2964.4673,1.0355717
2964.7998,1.2305065
2965.1328,1.0648124
2965.4656,1.0525664
2965.7983,1.055386
2966.1313,1.267492
2966.4639,0.95266014
2966.7969,1.0516088
2967.1296,1.050728
2967.4624,1.2323898
2967.7954,1.1064926
2968.128,0.99901646
2968.461,1.0826201
2968.7937,0.92846143
2969.1265,0.908662
2969.4595,1.0081619
2969.7922,0.9556251
2970.125,0.8797796
2970.4578,0.9117461
2970.7905,0.9046623
2971.1235,1.2415527
2971.4563,1.0360352
2971.789,1.0162672
2972.1218,1.0234104
2972.4546,0.9787673
2972.7876,1.055078
2973.1204,0.80009246
2973.4531,1.1257361
2973.7861,0.9672995
2974.1187,0.9351121
2974.4517,1.0754356
2974.7844,1.0588231
2975.1172,0.9883421
2975.4502,0.8223062
2975.7827,0.9095273
2976.1157,0.934444
2976.4485,0.9951401
2976.7812,1.0055871
2977.1143,0.8730678
2977.4468,0.99263835
2977.7798,1.0691391
2978.1125,0.86412495
2978.4453,1.024919
2978.7783,1.1350604
2979.1108,0.9310927
2979.4438,1.0384172
2979.7766,0.931045
2980.1094,0.9966741
2980.4424,1.0979081
2980.775,1.0308608
2981.108,1.0457358
2981.4407,1.1652645
2981.7734,0.91768736
2982.1064,1.1437231
2982.439,1.2844473
2982.772,1.2831005
2983.1047,1.0078133
2983.4375,1.064468
2983.7705,1.0867233
2984.1033,0.9158187
2984.436,1.1483121
2984.7688,0.97247285
2985.1016,1.1793635
2985.4346,0.93392694
2985.7673,1.347384
2986.1,1.0202084
2986.4329,1.1522769
2986.7656,1.1671036
2987.0986,0.9276118
2987.4314,0.99948275
2987.7642,1.031568
2988.0972,1.0385141
2988.4297,0.9662565
2988.7627,0.9508765
2989.0955,1.0713246
2989.4282,1.015824
2989.7612,0.91041815
2990.0938,1.01274
2990.4268,0.9156356
2990.7595,0.9726253
2991.0923,0.862607
2991.4253,0.88783395
2991.7578,0.8871465
2992.0908,1.0791504
2992.4236,1.0730705
2992.7563,1.1827899
2993.0894,0.94152266
2993.4219,1.3342472
2993.755,-0.0050079194
2994.0876,1.2271072
2994.4204,0.7828494
2994.7534,0.89704245
2995.086,0.9062626
2995.419,0.8289195
2995.7517,0.9896169
2996.0845,1.0635903
2996.4175,0.978385
2996.75,0.95687526
2997.083,1.0284704
2997.4158,0.7828936
2997.7485,1.0002916
2998.0815,1.1265848
2998.414,1.0839521
2998.747,0.88457257
2999.0798,0.9070418
2999.4126,0.94670796
2999.7456,0.79340094
3000.0784,0.8614095
3000.4111,0.82229424
3000.744,1.0127932
3001.0767,0.80719405
3001.4097,0.9295981
3001.7424,0.91521144
3002.0752,0.79344463
3002.4082,0.8666228
3002.7407,1.075158
3003.0737,1.1826739
3003.4065,0.9905256
3003.7393,0.95374763
3004.0723,0.94149786
3004.4048,0.9114735
3004.7378,0.94054836
3005.0706,0.84088814
3005.4033,1.1583878
3005.7363,1.1183133
3006.0688,0.8991432
3006.4019,0.98438656
3006.7346,0.9118723
3007.0674,0.8250286
3007.4004,1.2340688
3007.733,0.97408736
3008.066,0.9089912
3008.3987,1.1263763
3008.7314,1.0220298
3009.0645,0.8941166
3009.397,0.9121976
3009.73,0.9917672
3010.0627,0.8909769
3010.3955,0.84049475
3010.7285,0.86662364
3011.061,1.1832336
3011.394,1.0153629
3011.7268,0.95390683
3012.0596,1.0455755
3012.3926,1.0428324
3012.725,0.70888436
3013.058,1.0970887
3013.3909,1.0109589
3013.7236,0.93465394
3014.0566,0.89711404
3014.3894,0.80495906
3014.7222,0.98108035
3015.055,1.0934044
3015.3877,1.0904833
3015.7207,1.26834
3016.0535,1.1578407
3016.3862,1.0628786
3016.7192,1.0080938
3017.0518,1.015016
3017.3848,0.9265057
3017.7175,0.8341758
3018.0503,0.9387864
3018.3833,0.9126026
3018.7158,0.85815126
3019.0488,1.0880141
3019.3816,0.8953458
3019.7144,0.9758178
3020.0474,0.97815067
3020.38,0.9388393
3020.713,0.78673345
3021.0457,0.9990322
3021.3784,0.9905058
3021.7114,1.2430732
3022.044,0.84636134
3022.377,0.9547752
3022.7097,0.78751034
3023.0425,1.242219
3023.3755,0.858322
3023.708,1.0442034
3024.041,0.82960254
3024.3738,1.0059328
3024.7065,0.8813558
3025.0396,0.88289475
3025.372,0.94028497
3025.705,0.8278467
3026.0378,0.76671666
3026.3706,0.93277293
3026.7036,0.9551197
3027.0361,0.9131988
3027.3691,1.0291259
3027.702,1.0228759
3028.0347,0.99395925
3028.3677,0.89135283
3028.7004,0.96263474
3029.0332,0.884125
3029.366,0.9834579
3029.6987,1.0351661
3030.0317,1.0760509
3030.3645,0.74541855
3030.6973,1.1475235
3031.0303,0.8033124
3031.3628,0.9018743
3031.6958,0.98315364
3032.0286,0.73855525
3032.3613,0.84687656
3032.6943,0.7992098
3033.0269,0.9028405
3033.3599,1.0521188
3033.6926,1.0298423
3034.0254,1.0967495
3034.3584,1.0982026
3034.691,0.7997513
3035.024,0.72962326
3035.3567,0.95902836
3035.6895,0.91837865
3036.0225,1.2821416
3036.355,-0.0012645082
3036.688,0.9871016
3037.0208,0.85103524
3037.3535,0.8432033
3037.6865,0.8611426
3038.019,0.7696356
3038.352,1.0172346
3038.6848,0.8598808
3039.0176,0.91316795
3039.3506,0.95438653
3039.683,0.6693755
3040.016,1.2276605
3040.3489,-0.011312425
3040.6816,1.0939043
3041.0146,0.9062442
3041.3472,0.6842994
3041.6802,1.2399831
3042.013,-0.0042967233
3042.3457,1.0226363
3042.6787,1.089008
3043.0115,1.063654
3043.3442,0.7708188
3043.677,0.9841982
3044.0098,0.917815
3044.3428,0.67658067
3044.6755,1.2324278
3045.0083,1.8605187
3045.341,1.0395962
3045.6738,0.6568271
3046.0068,0.95652723
3046.3396,0.79208946
3046.6724,0.8033482
3047.0054,0.94985825
3047.338,1.1710804
3047.671,1.0955255
3048.0037,0.9604451
3048.3364,0.80865157
3048.6694,0.901396
3049.002,0.79963326
3049.335,0.9923402
3049.6677,0.8634914
3050.0005,0.7958175
3050.3335,0.97277725
3050.666,0.93735015
3050.999,0.814622
3051.3318,0.89197284
3051.6646,1.0011165
3051.9976,0.60277414
3052.33,0.92775375
3052.663,0.7912824
3052.9958,0.9772108
3053.3286,0.9673928
3053.6616,0.95726216
3053.9941,1.0762929
3054.3271,0.9766739
3054.66,0.9426362
3054.9927,0.84049356
3055.3257,0.8426872
3055.6582,0.8747232
3055.9912,0.92896307
3056.324,0.8517125
3056.6567,0.911124
3056.9897,0.9979207
3057.3225,1.2643532
3057.6553,1.1615775
3057.988,1.0104672
3058.3208,0.9822576
3058.6538,0.85728884
3058.9866,0.8634521
3059.3193,1.2318689
3059.652,0.8645124
3059.9849,0.9966693
3060.3179,0.93237835
3060.6506,0.93811774
3060.9834,0.94113576
3061.3164,0.95693606
3061.649,1.0904543
3061.982,0.83350587
3062.3147,0.93644774
3062.6475,1.1046325
3062.9805,0.9209137
3063.313,0.8755868
3063.646,1.0106795
3063.9788,0.8956114
3064.3115,1.0671848
3064.6445,0.79273695
3064.977,0.9146402
3065.31,1.143415
3065.6428,1.1024507
3065.9756,1.2213516
3066.3086,1.0969094
3066.641,0.92010224
3066.974,1.0228678
3067.307,0.8504111
3067.6396,0.9173812
3067.9727,1.080782
3068.3052,0.8474459
3068.6382,1.1482155
3068.971,1.2048814
3069.3037,0.90047467
3069.6367,0.9325583
3069.9692,0.90903527
3070.3022,0.9312897
3070.635,0.90935284
3070.9678,0.89839685
3071.3008,0.7915993
3071.6335,1.1619953
3071.9663,0.91043454
3072.299,0.927582
3072.6318,0.78016484
3072.9648,1.0238847
3073.2976,0.80145687
3073.6304,1.0555578
3073.9631,0.9454215
3074.296,1.0599089
3074.629,1.1436578
3074.9617,0.93278414
3075.2944,0.90433705
3075.6274,1.0669525
3075.96,1.1462418
3076.293,0.95215166
3076.6257,0.97784525
3076.9585,0.9877955
3077.2915,1.1222169
3077.624,0.85511005
3077.957,0.77945846
3078.2898,0.95593387
3078.6226,0.8930168
3078.9556,0.9027076
3079.288,0.8783677
3079.621,0.9539822
3079.9539,0.9077313
3080.2866,1.0694233
3080.6196,1.1211746
3080.9521,0.99971247
3081.2852,0.976869
3081.618,0.9310218
3081.9507,0.96436197
3082.2837,0.88523036
3082.6162,0.9717678
3082.9492,0.93952054
3083.282,1.0813857
3083.6147,0.82633805
3083.9478,0.951921
3084.2803,1.2834173
3084.6133,0.84088445
3084.946,0.7622881
3085.2788,0.89278245
3085.6118,0.8772495
3085.9446,0.835844
3086.2773,0.8341271
3086.61,0.7886186
3086.9429,0.9257992
3087.276,0.8715327
3087.6086,0.90738416
3087.9414,0.6689559
3088.2742,0.8103879
3088.607,0.9876885
3088.94,0.8819551
3089.2727,0.9441049
3089.6055,0.9053483
3089.9385,0.90068257
3090.271,1.0127054
3090.604,0.92562354
3090.9368,0.77365863
3091.2695,0.9352214
3091.6025,0.9851716
3091.935,0.8505048
3092.268,0.9917694
3092.6008,0.8311435
3092.9336,0.9587459
3093.2666,0.83333683
3093.599,0.8731686
3093.9321,0.9236933
3094.265,0.8591716
3094.5977,1.008575
3094.9307,0.80656344
3095.2632,0.75661856
3095.5962,0.67525697
3095.929,0.94002944
3096.2617,0.6977982
3096.5947,0.9523315
3096.9272,0.8883933
3097.2603,0.947566
3097.593,0.82967305
3097.9258,0.95696527
3098.2588,1.1112696
3098.5913,1.0988533
3098.9243,1.3684926
3099.257,1.1803602
3099.5898,1.0284718
3099.9229,0.86201555
3100.2556,0.94289315
3100.5884,0.91320276
3100.9211,0.9313189
3101.254,0.80907047
3101.587,0.9903838
3101.9197,0.83663696
3102.2524,0.82801
3102.5852,0.97247916
3102.918,0.80042386
3103.251,1.1134993
3103.5837,1.0151442
3103.9165,0.9482365
3104.2495,0.7939161
3104.582,1.0030354
3104.915,0.9173823
3105.2478,0.9275734
3105.5806,0.978364
3105.9136,0.82146394
3106.246,0.9062136
3106.579,0.8406284
3106.9119,0.920886
3107.2446,0.9350078
3107.5776,1.121649
3107.9102,0.80131716
3108.2432,1.0712692
3108.576,0.8758632
3108.9087,0.8065323
3109.2417,0.98223525
3109.5742,0.77646685
3109.9072,0.9271744
3110.24,1.3303353
3110.5728,-0.007679891
3110.9058,0.9617001
3111.2383,1.0265456
3111.5713,0.88272387
3111.904,0.97681284
3112.2368,0.8749876
3112.5698,0.9841587
3112.9023,0.8582914
3113.2354,1.0421138
3113.568,0.849512
